timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570630788,client_d3955b,rl,368.0,120.7,0.008,26289,20943,81210,25792,25792
1746570631288,client_d3955b,rl,356.6,125.0,0.0077,26283,22857,99629,26400,26400
1746570631788,client_d3955b,rl,388.8,122.8,0.0068,26251,25395,91262,26947,26947
1746570632288,client_d3955b,rl,390.9,134.7,0.006,28929,22738,94024,27521,27521
1746570632788,client_d3955b,rl,392.4,136.7,0.0068,10718,8864,10000,28541,10000
1746570633288,client_d3955b,rl,340.2,136.4,0.0052,8837,8886,10000,29149,10000
1746570633788,client_d3955b,rl,398.5,134.2,0.0056,9064,7893,10000,29818,10000
1746570634288,client_d3955b,rl,392.9,129.1,0.0064,10735,9292,10000,30434,10000
1746570634788,client_d3955b,rl,343.2,122.1,0.0054,8633,8840,10000,28157,10000
1746570635288,client_d3955b,rl,344.1,127.8,0.0062,8687,7768,10000,22686,10000
1746570635788,client_d3955b,rl,388.6,126.2,0.0063,10347,8543,10000,16983,10000
1746570636288,client_d3955b,rl,339.1,115.4,0.0068,11363,11116,15264,11522,11522
1746570636788,client_d3955b,rl,355.3,120.7,0.0089,10793,8017,10000,11567,10000
1746570637288,client_d3955b,rl,360.1,131.2,0.01,10347,8639,10000,11923,10000
1746570637788,client_d3955b,rl,358.5,129.6,0.0109,10703,8382,10000,12677,10000
1746570638288,client_d3955b,rl,383.6,135.3,0.0096,13311,11612,45136,12571,12571
1746570638788,client_d3955b,rl,352.4,130.0,0.0081,9949,8340,10000,12609,10000
1746570639288,client_d3955b,rl,364.4,131.8,0.0086,9034,9725,10000,15933,10000
1746570639788,client_d3955b,rl,378.0,127.7,0.0102,10873,8822,10000,20765,10000
1746570640288,client_d3955b,rl,355.5,128.2,0.01,9210,8373,10000,36109,10000
1746570640788,client_d3955b,rl,396.5,134.5,0.0099,16645,15131,17228,55059,17228
1746570641288,client_d3955b,rl,362.9,129.2,0.0104,17596,19548,19994,72477,19994
1746570641788,client_d3955b,rl,384.9,129.6,0.0089,11107,9760,10310,92732,10310
1746570642288,client_d3955b,rl,379.2,128.8,0.0093,10896,9596,10000,115842,10000
1746570642788,client_d3955b,rl,346.7,128.3,0.0084,65313,59006,70679,134220,70679
1746570643288,client_d3955b,rl,338.3,132.1,0.0099,82123,72904,90889,151168,90889
1746570643788,client_d3955b,rl,360.7,124.4,0.0093,174605,139018,240882,172391,172391
1746570644288,client_d3955b,rl,379.9,120.5,0.0107,168108,174464,305593,193050,193050
1746570644788,client_d3955b,rl,376.0,114.0,0.0089,207036,173899,306868,208473,208473
1746570645288,client_d3955b,rl,383.9,113.6,0.0093,244963,175809,352512,224950,224950
1746570645788,client_d3955b,rl,347.5,120.9,0.0103,270279,197929,369491,246651,246651
1746570646288,client_d3955b,rl,350.6,115.7,0.0097,256105,264825,321077,272072,272072
1746570646788,client_d3955b,rl,372.0,111.5,0.008,275371,251038,325151,288207,288207
1746570647288,client_d3955b,rl,405.1,114.1,0.0088,299325,240296,321015,299854,299854
1746570647788,client_d3955b,rl,410.8,116.2,0.009,304559,272550,336138,302194,302194
1746570648288,client_d3955b,rl,349.9,130.7,0.0104,266196,280703,290755,295638,290755
1746570648788,client_d3955b,rl,347.7,117.2,0.0108,252130,260113,268263,286225,268263
1746570649288,client_d3955b,rl,382.1,123.9,0.0117,297671,266751,332389,278080,278080
1746570649788,client_d3955b,rl,343.4,125.5,0.0111,255868,231890,419768,262605,262605
1746570650288,client_d3955b,rl,400.0,111.4,0.0115,268927,231312,340159,253411,253411
1746570650788,client_d3955b,rl,365.7,112.8,0.0102,217129,241187,268943,250750,250750
1746570651288,client_d3955b,rl,364.7,118.2,0.0109,242248,222938,346654,245523,245523
1746570651788,client_d3955b,rl,400.6,112.1,0.0114,217425,192102,217147,241232,217147
1746570652288,client_d3955b,rl,362.1,114.2,0.0143,152096,140784,154839,243323,154839
1746570652788,client_d3955b,rl,362.3,117.5,0.015,250010,187688,229791,245226,229791
1746570653288,client_d3955b,rl,386.0,128.7,0.0132,182784,162535,186019,248512,186019
1746570653788,client_d3955b,rl,350.7,129.3,0.012,166820,154140,179932,243648,179932
1746570654288,client_d3955b,rl,348.2,118.0,0.0153,239462,188671,230566,243423,230566
1746570654788,client_d3955b,rl,391.9,120.7,0.0144,271451,224123,253729,249430,249430
1746570655288,client_d3955b,rl,368.7,122.8,0.0162,280728,222367,258645,259006,258645
1746570655788,client_d3955b,rl,355.9,122.7,0.0172,259883,231310,277199,275052,275052
1746570656288,client_d3955b,rl,383.4,127.3,0.0133,266392,239286,311501,301311,301311
1746570656788,client_d3955b,rl,343.5,125.0,0.0154,300439,243420,364903,317245,317245
1746570657288,client_d3955b,rl,351.5,120.2,0.0152,307022,294460,313457,343549,313457
1746570657788,client_d3955b,rl,351.7,123.9,0.0137,306060,238899,292343,360994,292343
1746570658288,client_d3955b,rl,361.5,124.8,0.0132,342734,305463,393353,374079,374079
1746570658788,client_d3955b,rl,315.8,119.7,0.0134,385332,314483,433232,385500,385500
1746570659288,client_d3955b,rl,346.9,119.8,0.0137,388115,303653,440466,396004,396004
1746570659788,client_d3955b,rl,309.6,123.9,0.0158,427328,340497,507034,403615,403615
1746570660288,client_d3955b,rl,328.6,120.4,0.0146,416373,348166,470277,410346,410346
1746570660788,client_d3955b,rl,361.6,121.4,0.0158,363659,317531,531772,409841,409841
1746570661288,client_d3955b,rl,335.8,121.3,0.0167,414753,354857,499348,424586,424586
1746570661788,client_d3955b,rl,355.1,117.4,0.0153,416398,336390,494710,434632,434632
1746570662288,client_d3955b,rl,357.7,113.0,0.0133,394038,344329,474009,445536,445536
1746570662788,client_d3955b,rl,350.3,119.0,0.0134,454379,427310,461196,451603,451603
1746570663288,client_d3955b,rl,371.9,117.6,0.0164,356656,384323,416014,455357,416014
1746570663788,client_d3955b,rl,349.3,112.2,0.0143,363537,364184,427387,457535,427387
1746570664288,client_d3955b,rl,369.1,124.6,0.016,395345,377130,412583,465549,412583
1746570664788,client_d3955b,rl,368.8,115.4,0.0157,470082,427451,524101,467781,467781
1746570665288,client_d3955b,rl,357.9,108.5,0.0138,485568,375192,523799,483915,483915
1746570665788,client_d3955b,rl,366.8,110.8,0.0116,438067,488705,597673,502887,502887
1746570666288,client_d3955b,rl,340.4,108.8,0.0144,497220,404100,601208,523268,523268
1746570666788,client_d3955b,rl,315.8,122.7,0.0133,582027,494183,585734,547017,547017
1746570667288,client_d3955b,rl,345.0,107.2,0.0133,488855,479863,599904,569908,569908
1746570667788,client_d3955b,rl,321.6,108.7,0.0121,510819,431816,530880,587355,530880
1746570668288,client_d3955b,rl,326.1,125.2,0.0096,523046,580977,604915,611986,604915
1746570668788,client_d3955b,rl,315.3,110.2,0.008,600574,501627,643510,625987,625987
1746570669288,client_d3955b,rl,354.5,119.8,0.0083,551183,535769,737132,638034,638034
1746570669788,client_d3955b,rl,344.1,127.6,0.0083,685875,515379,728304,646974,646974
1746570670288,client_d3955b,rl,358.1,120.3,0.0102,696547,508946,732512,660586,660586
1746570670788,client_d3955b,rl,310.3,126.2,0.01,624147,524156,712119,674108,674108
1746570671288,client_d3955b,rl,344.5,111.3,0.0088,707946,582512,788599,685244,685244
1746570671788,client_d3955b,rl,347.9,116.2,0.0088,614479,671340,737836,688552,688552
1746570672288,client_d3955b,rl,355.6,120.8,0.0081,721859,633533,748406,688380,688380
