timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746590328155,client_3bcbbe4,rl,7.4,6.0,0.0046,1082917,1032084,2834570,1207652,1207652
1746590328655,client_3bcbbe4,rl,5.0,8.6,0.0025,1204458,1015571,2785058,1374220,1374220
1746590329155,client_3bcbbe4,rl,5.0,10.5,0.0033,1352910,1163906,2764906,1522068,1522068
1746590329655,client_3bcbbe4,rl,5.0,3.0,0.0026,1603540,1547637,2777290,1699085,1699085
1746590330155,client_3bcbbe4,rl,5.0,3.1,0.0033,1737307,1610200,2774840,1868827,1868827
1746590330655,client_3bcbbe4,rl,5.0,6.3,0.0026,1935551,1571850,2777348,2011874,2011874
1746590331155,client_3bcbbe4,rl,5.0,6.7,0.0029,2139998,1554388,2765766,2185380,2185380
1746590331655,client_3bcbbe4,rl,8.7,6.0,0.0027,2290056,1791632,2825773,2344072,2344072
1746590332155,client_3bcbbe4,rl,13.3,8.6,0.0021,1824541,2106651,2802214,2306260,2306260
1746590332655,client_3bcbbe4,rl,14.6,9.1,0.0016,2301127,1967418,2799858,2302749,2302749
1746590333155,client_3bcbbe4,rl,24.5,9.2,0.003,2171370,1941459,2888801,2292214,2292214
1746590333655,client_3bcbbe4,rl,29.5,6.9,0.003,1906653,1622002,2816187,2302035,2302035
1746590334155,client_3bcbbe4,rl,30.1,8.2,0.0025,2183759,1986365,2761111,2317312,2317312
1746590334655,client_3bcbbe4,rl,32.2,7.8,0.004,2056849,1888435,2816638,2346728,2346728
1746590335155,client_3bcbbe4,rl,34.0,9.9,0.0041,2157985,2101876,2812129,2384377,2384377
1746590335655,client_3bcbbe4,rl,36.3,12.8,0.0053,2116572,2049108,2807204,2379406,2379406
1746590336155,client_3bcbbe4,rl,37.3,11.0,0.0056,2027525,1867436,2797184,2373470,2373470
1746590336655,client_3bcbbe4,rl,43.2,11.3,0.0051,2024314,1981341,2804161,2400187,2400187
