timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746619844305,client_5da1d05,rl,417.1,136.1,0.0132,956613,815591,2156714,970202,970202
1746619844805,client_5da1d05,rl,392.7,134.7,0.0111,1060360,833429,2135070,1107773,1107773
1746619845305,client_5da1d05,rl,399.4,137.5,0.0123,1227930,1047926,2114523,1246304,1246304
1746619845805,client_5da1d05,rl,427.7,136.5,0.0131,1335980,1282393,2050726,1373461,1373461
1746619846305,client_5da1d05,rl,420.8,135.6,0.0112,1577204,1318519,2106705,1502693,1502693
1746619846805,client_5da1d05,rl,432.5,132.8,0.0104,1563262,1409796,2081206,1614949,1614949
1746619847305,client_5da1d05,rl,438.0,138.6,0.0111,1626988,1353220,2064778,1740475,1740475
1746619847805,client_5da1d05,rl,424.2,145.1,0.011,1618832,1767659,2129068,1868175,1868175
1746619848305,client_5da1d05,rl,403.0,144.0,0.0106,1906392,1558137,2075912,1870310,1870310
1746619848805,client_5da1d05,rl,427.9,147.3,0.0112,1715876,1549601,2065962,1861953,1861953
1746619849305,client_5da1d05,rl,427.1,136.6,0.0125,1915151,1531652,2057499,1852941,1852941
1746619849805,client_5da1d05,rl,407.0,141.5,0.0126,1947304,1424430,2014953,1856623,1856623
1746619850305,client_5da1d05,rl,386.5,136.6,0.0118,1814699,1497167,1958919,1864811,1864811
1746619850805,client_5da1d05,rl,420.4,139.8,0.0129,1634121,1478201,2051996,1861187,1861187
1746619851305,client_5da1d05,rl,423.8,138.3,0.0124,1836770,1370467,1926689,1862238,1862238
1746619851805,client_5da1d05,rl,382.1,142.2,0.0098,1662975,1593271,1981505,1832484,1832484
1746619852305,client_5da1d05,rl,403.8,140.5,0.0097,1880301,1590188,1904801,1805788,1805788
1746619852805,client_5da1d05,rl,406.6,140.6,0.0103,1873108,1332503,1902600,1778853,1778853
1746619853305,client_5da1d05,rl,418.5,132.9,0.0088,1823320,1478363,1913092,1769021,1769021
1746619853805,client_5da1d05,rl,426.3,136.1,0.0068,1590501,1484929,1945955,1736839,1736839
1746619854305,client_5da1d05,rl,420.6,128.8,0.0068,1671616,1273930,1969348,1726905,1726905
1746619854805,client_5da1d05,rl,404.6,140.1,0.007,1755763,1275696,1902695,1711681,1711681
1746619855305,client_5da1d05,rl,380.4,136.4,0.0068,1440517,1390826,1758293,1681004,1681004
1746619855805,client_5da1d05,rl,381.5,136.0,0.0076,1567773,1513158,1832759,1645619,1645619
1746619856305,client_5da1d05,rl,383.5,142.3,0.0065,1493711,1180758,1884850,1627858,1627858
1746619856805,client_5da1d05,rl,378.0,137.4,0.0058,1338013,1380784,1865799,1625128,1625128
1746619857305,client_5da1d05,rl,390.1,141.4,0.0047,1474066,1259998,1857994,1599343,1599343
1746619857805,client_5da1d05,rl,409.1,149.0,0.0044,1590590,1219706,1886498,1567588,1567588
1746619858305,client_5da1d05,rl,399.0,144.2,0.0051,1376265,1125227,1876163,1551991,1551991
