timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746522072117,client_2a1fc66,gcc,14.1,24.3,0.0011,1916141,1713039,1799058,0,1799058
1746522072617,client_2a1fc66,gcc,11.9,25.0,0.0021,1463678,1618640,1814381,0,1814381
1746522073117,client_2a1fc66,gcc,15.0,25.0,0.0023,1589663,1279532,1780378,0,1780378
1746522073617,client_2a1fc66,gcc,23.0,25.0,0.0019,1611230,1732487,1808562,0,1808562
1746522074117,client_2a1fc66,gcc,15.6,25.0,0.0018,1946434,1616186,1850010,0,1850010
1746522074617,client_2a1fc66,gcc,15.7,25.0,0.0007,1550660,1364623,1827363,0,1827363
1746522075117,client_2a1fc66,gcc,21.7,25.0,0.0008,1760629,1348928,1773106,0,1773106
1746522075617,client_2a1fc66,gcc,24.6,25.0,0.0004,1694804,1250378,1746790,0,1746790
1746522076117,client_2a1fc66,gcc,16.6,25.0,0.0003,1604793,1263333,1742619,0,1742619
1746522076617,client_2a1fc66,gcc,17.0,25.0,0.0,1510467,1467677,1675223,0,1675223
1746522077117,client_2a1fc66,gcc,18.9,24.1,0.0,1806730,1524376,1714671,0,1714671
1746522077617,client_2a1fc66,gcc,13.1,24.2,0.0,1448181,1251641,1755331,0,1755331
1746522078117,client_2a1fc66,gcc,5.0,24.9,0.0002,1349213,1701172,1790903,0,1790903
1746522078617,client_2a1fc66,gcc,6.4,25.0,0.0012,1805059,1717091,1717711,0,1717711
1746522079117,client_2a1fc66,gcc,14.2,25.0,0.0015,1383581,1521307,1791191,0,1791191
1746522079617,client_2a1fc66,gcc,11.6,25.0,0.0005,1377526,1179903,1671831,0,1671831
1746522080117,client_2a1fc66,gcc,9.4,25.0,0.0002,1686217,1557372,1678567,0,1678567
1746522080617,client_2a1fc66,gcc,5.0,25.0,0.0,1436464,1287110,1640390,0,1640390
1746522081117,client_2a1fc66,gcc,5.0,25.0,0.0,1344542,1575601,1665862,0,1665862
1746522081617,client_2a1fc66,gcc,6.1,25.0,0.0,1400402,1294147,1665552,0,1665552
1746522082117,client_2a1fc66,gcc,5.0,25.0,0.0,1325957,1452497,1637197,0,1637197
1746522082617,client_2a1fc66,gcc,5.0,25.0,0.0,1574817,1183472,1655500,0,1655500
1746522083117,client_2a1fc66,gcc,5.0,25.0,0.0,1486414,1384082,1617230,0,1617230
1746522083617,client_2a1fc66,gcc,5.0,25.0,0.0,1207884,1393057,1558124,0,1558124
1746522084117,client_2a1fc66,gcc,5.0,25.0,0.0,1526196,1457171,1509964,0,1509964
1746522084617,client_2a1fc66,gcc,5.0,25.0,0.0,1401877,1303494,1574118,0,1574118
1746522085117,client_2a1fc66,gcc,5.6,25.0,0.0,1631527,1494738,1574870,0,1574870
1746522085617,client_2a1fc66,gcc,5.0,25.0,0.0,1654963,1192479,1684305,0,1684305
1746522086117,client_2a1fc66,gcc,5.0,25.0,0.0,1305785,1553374,1624058,0,1624058
1746522086617,client_2a1fc66,gcc,12.3,25.0,0.0,1684828,1496719,1607405,0,1607405
1746522087117,client_2a1fc66,gcc,17.0,25.0,0.0,1568654,1288917,1632234,0,1632234
1746522087617,client_2a1fc66,gcc,15.8,25.0,0.0,1609185,1246230,1592882,0,1592882
1746522088117,client_2a1fc66,gcc,15.3,25.0,0.0,1539213,1360510,1526277,0,1526277
1746522088617,client_2a1fc66,gcc,24.9,25.0,0.0,1553177,1192749,1575432,0,1575432
1746522089117,client_2a1fc66,gcc,19.5,25.0,0.0,1221767,1482812,1602824,0,1602824
1746522089617,client_2a1fc66,gcc,23.6,25.0,0.0,1413301,1532122,1585397,0,1585397
1746522090117,client_2a1fc66,gcc,26.3,22.8,0.0,1581318,1165947,1568740,0,1568740
1746522090617,client_2a1fc66,gcc,27.4,23.7,0.0,1625955,1121493,1571634,0,1571634
1746522091117,client_2a1fc66,gcc,30.0,25.0,0.0,1486659,1258959,1624238,0,1624238
1746522091617,client_2a1fc66,gcc,33.8,25.0,0.0,1431418,1202486,1664783,0,1664783
1746522092117,client_2a1fc66,gcc,33.8,25.0,0.0,1339259,1314811,1595674,0,1595674
1746522092617,client_2a1fc66,gcc,28.0,25.0,0.0,1539939,1496222,1559723,0,1559723
1746522093117,client_2a1fc66,gcc,27.1,25.0,0.0,1363803,1131457,1533102,0,1533102
1746522093617,client_2a1fc66,gcc,22.2,25.0,0.0,1240445,1188236,1588162,0,1588162
1746522094117,client_2a1fc66,gcc,23.3,25.0,0.0,1390447,1131493,1546249,0,1546249
1746522094617,client_2a1fc66,gcc,16.6,24.7,0.0,1506915,1431985,1558043,0,1558043
1746522095117,client_2a1fc66,gcc,18.9,25.0,0.0,1246469,1264701,1627023,0,1627023
1746522095617,client_2a1fc66,gcc,16.3,25.0,0.0,1659941,1358358,1703952,0,1703952
1746522096117,client_2a1fc66,gcc,5.0,25.0,0.0,1787488,1581915,1703094,0,1703094
1746522096617,client_2a1fc66,gcc,9.2,25.0,0.0,1573954,1386989,1684396,0,1684396
1746522097117,client_2a1fc66,gcc,9.0,25.0,0.0,1268507,1164699,1627787,0,1627787
1746522097617,client_2a1fc66,gcc,5.2,25.0,0.0,1415598,1237310,1646566,0,1646566
1746522098117,client_2a1fc66,gcc,5.0,25.0,0.0,1622100,1370348,1682460,0,1682460
1746522098617,client_2a1fc66,gcc,5.0,25.0,0.0,1726803,1207975,1705988,0,1705988
1746522099117,client_2a1fc66,gcc,6.2,25.0,0.0,1615219,1293584,1691195,0,1691195
1746522099617,client_2a1fc66,gcc,13.5,25.0,0.0,1350974,1504182,1690855,0,1690855
1746522100117,client_2a1fc66,gcc,8.3,25.0,0.0,1539794,1416856,1711900,0,1711900
1746522100617,client_2a1fc66,gcc,9.4,25.0,0.0,1488491,1536827,1754040,0,1754040
1746522101117,client_2a1fc66,gcc,5.0,25.0,0.0,1874068,1574904,1747800,0,1747800
1746522101617,client_2a1fc66,gcc,9.8,25.0,0.0,1412236,1622887,1782813,0,1782813
1746522102117,client_2a1fc66,gcc,5.3,25.0,0.0,1653093,1776243,1797279,0,1797279
1746522102617,client_2a1fc66,gcc,5.0,25.0,0.0,1592567,1372517,1797980,0,1797980
1746522103117,client_2a1fc66,gcc,5.6,25.0,0.0,1552481,1407937,1822811,0,1822811
1746522103617,client_2a1fc66,gcc,5.0,25.0,0.0,1552064,1478031,1798866,0,1798866
1746522104117,client_2a1fc66,gcc,5.0,24.7,0.0,1574351,1539142,1840203,0,1840203
1746522104617,client_2a1fc66,gcc,5.0,19.2,0.0,1407565,1322217,1787732,0,1787732
1746522105117,client_2a1fc66,gcc,5.0,20.8,0.0,1788099,1613979,1763638,0,1763638
1746522105617,client_2a1fc66,gcc,5.0,20.7,0.0,1768700,1666807,1806147,0,1806147
1746522106117,client_2a1fc66,gcc,5.0,18.7,0.0,1823343,1377113,1802540,0,1802540
1746522106617,client_2a1fc66,gcc,5.0,18.8,0.0,1849311,1781093,1885493,0,1885493
1746522107117,client_2a1fc66,gcc,5.0,21.4,0.0,1493149,1457545,1856831,0,1856831
1746522107617,client_2a1fc66,gcc,5.0,20.0,0.0,1704721,1374835,1892576,0,1892576
1746522108117,client_2a1fc66,gcc,5.0,22.5,0.0,1423380,1476185,1871688,0,1871688
1746522108617,client_2a1fc66,gcc,5.0,19.9,0.0,1412812,1599063,1878205,0,1878205
1746522109117,client_2a1fc66,gcc,5.0,25.0,0.0,1591065,1353811,1855565,0,1855565
1746522109617,client_2a1fc66,gcc,5.0,25.0,0.0,2024011,1541326,1909897,0,1909897
1746522110117,client_2a1fc66,gcc,5.0,25.0,0.0,1806036,1778029,1955226,0,1955226
1746522110617,client_2a1fc66,gcc,5.0,25.0,0.0,1883782,1494169,1916480,0,1916480
1746522111117,client_2a1fc66,gcc,5.0,25.0,0.0,1795854,1717476,2049326,0,2049326
1746522111617,client_2a1fc66,gcc,5.0,25.0,0.0,2191090,1531742,2060922,0,2060922
1746522112117,client_2a1fc66,gcc,5.0,25.0,0.0,1989523,1515332,2069869,0,2069869
1746522112617,client_2a1fc66,gcc,5.0,25.0,0.0,1992411,1481898,2003286,0,2003286
1746522113117,client_2a1fc66,gcc,5.0,25.0,0.0,1681381,1903557,2029802,0,2029802
1746522113617,client_2a1fc66,gcc,5.0,24.3,0.0,1603980,1777703,2042141,0,2042141
1746522114117,client_2a1fc66,gcc,5.0,25.0,0.0,1768248,1465997,2002396,0,2002396
1746522114617,client_2a1fc66,gcc,5.0,23.2,0.0,1884910,1795309,1967876,0,1967876
1746522115117,client_2a1fc66,gcc,5.0,24.8,0.0,1882635,1379695,1951941,0,1951941
1746522115617,client_2a1fc66,gcc,5.0,21.1,0.0,1556603,1479505,1894511,0,1894511
1746522116117,client_2a1fc66,gcc,5.0,23.6,0.0,1820016,1776202,1870850,0,1870850
1746522116617,client_2a1fc66,gcc,14.4,24.6,0.0,1386113,1552419,1816728,0,1816728
1746522117117,client_2a1fc66,gcc,17.6,19.5,0.0,1829560,1410207,1789467,0,1789467
1746522117617,client_2a1fc66,gcc,19.0,20.2,0.0,1722389,1770580,1822077,0,1822077
1746522118117,client_2a1fc66,gcc,19.1,25.0,0.0,1520482,1758319,1799084,0,1799084
1746522118617,client_2a1fc66,gcc,19.2,25.0,0.0,1854728,1615264,1845736,0,1845736
1746522119117,client_2a1fc66,gcc,23.5,25.0,0.0,1698689,1512211,1852680,0,1852680
1746522119617,client_2a1fc66,gcc,26.1,25.0,0.0,1512599,1682784,1850465,0,1850465
1746522120117,client_2a1fc66,gcc,26.1,25.0,0.0,1816381,1777111,1823267,0,1823267
1746522120617,client_2a1fc66,gcc,29.6,25.0,0.0,1681094,1369333,1906406,0,1906406
1746522121117,client_2a1fc66,gcc,29.1,25.0,0.0,1767372,1587100,1881224,0,1881224
1746522121617,client_2a1fc66,gcc,41.4,25.0,0.0,1772213,1255902,1776937,0,1776937
1746522122117,client_2a1fc66,gcc,44.8,25.0,0.0,1344530,1205243,1670292,0,1670292
1746522122617,client_2a1fc66,gcc,37.8,25.0,0.0,1504891,1380810,1723914,0,1723914
1746522123117,client_2a1fc66,gcc,36.6,25.0,0.0,1400018,1460480,1702438,0,1702438
1746522123617,client_2a1fc66,gcc,37.9,25.0,0.0,1512076,1529783,1688563,0,1688563
1746522124117,client_2a1fc66,gcc,35.5,25.0,0.0,1498303,1441765,1704527,0,1704527
1746522124617,client_2a1fc66,gcc,23.6,25.0,0.0,1335377,1401305,1713597,0,1713597
1746522125117,client_2a1fc66,gcc,21.6,25.0,0.0,1314286,1271449,1713979,0,1713979
1746522125617,client_2a1fc66,gcc,30.0,25.0,0.0,1496477,1208078,1676017,0,1676017
1746522126117,client_2a1fc66,gcc,28.5,25.0,0.0,1571517,1482400,1589739,0,1589739
1746522126617,client_2a1fc66,gcc,38.9,19.7,0.0,1442225,1527290,1567188,0,1567188
1746522127117,client_2a1fc66,gcc,36.5,19.1,0.0,1229325,1312717,1489981,0,1489981
1746522127617,client_2a1fc66,gcc,31.5,24.0,0.0,1672596,1458524,1575531,0,1575531
1746522128117,client_2a1fc66,gcc,34.4,23.7,0.0,1166646,1245712,1513516,0,1513516
1746522128617,client_2a1fc66,gcc,34.3,25.0,0.0,1327737,1126483,1458597,0,1458597
1746522129117,client_2a1fc66,gcc,37.4,25.0,0.0,1441112,1223073,1457827,0,1457827
1746522129617,client_2a1fc66,gcc,41.5,25.0,0.0,1511047,1298575,1427541,0,1427541
1746522130117,client_2a1fc66,gcc,47.3,25.0,0.0,1106246,1335779,1466931,0,1466931
1746522130617,client_2a1fc66,gcc,51.9,25.0,0.0,1087998,1256913,1416933,0,1416933
1746522131117,client_2a1fc66,gcc,49.7,25.0,0.0,1456247,1385422,1409222,0,1409222
1746522131617,client_2a1fc66,gcc,46.2,23.1,0.0,1186069,1259444,1312328,0,1312328
1746522132117,client_2a1fc66,gcc,42.7,21.1,0.0,1296498,1209431,1282169,0,1282169
1746522132617,client_2a1fc66,gcc,41.5,22.9,0.0,1323264,1153031,1243782,0,1243782
1746522133117,client_2a1fc66,gcc,34.5,25.0,0.0,993685,1285609,1295088,0,1295088
1746522133617,client_2a1fc66,gcc,33.4,25.0,0.0,1140161,1162409,1185296,0,1185296
1746522134117,client_2a1fc66,gcc,33.7,24.9,0.0,1130838,1139615,1164921,0,1164921
1746522134617,client_2a1fc66,gcc,37.4,25.0,0.0,1124903,902480,1172327,0,1172327
1746522135117,client_2a1fc66,gcc,37.0,25.0,0.0,1190467,1123981,1175737,0,1175737
1746522135617,client_2a1fc66,gcc,30.9,25.0,0.0,1048937,933959,1089108,0,1089108
1746522136117,client_2a1fc66,gcc,20.0,25.0,0.0,882394,805102,1143779,0,1143779
1746522136617,client_2a1fc66,gcc,12.7,25.0,0.0,993664,858408,1098585,0,1098585
1746522137117,client_2a1fc66,gcc,16.2,25.0,0.0,963504,800417,1070429,0,1070429
1746522137617,client_2a1fc66,gcc,19.7,25.0,0.0,923467,872285,1040987,0,1040987
1746522138117,client_2a1fc66,gcc,20.3,25.0,0.0,837703,1002164,1022565,0,1022565
1746522138617,client_2a1fc66,gcc,20.6,25.0,0.0,926241,746685,1004429,0,1004429
1746522139117,client_2a1fc66,gcc,20.9,25.0,0.0,1048077,1103842,1117058,0,1117058
1746522139617,client_2a1fc66,gcc,20.3,25.0,0.0,1167549,962088,1082082,0,1082082
1746522140117,client_2a1fc66,gcc,29.4,25.0,0.0,903110,944293,1148735,0,1148735
1746522140617,client_2a1fc66,gcc,32.0,25.0,0.0,979998,980761,1188542,0,1188542
1746522141117,client_2a1fc66,gcc,30.1,25.0,0.0,1179100,1017024,1275297,0,1275297
1746522141617,client_2a1fc66,gcc,32.9,25.0,0.0,1265172,1017717,1280222,0,1280222
1746522142117,client_2a1fc66,gcc,30.9,25.0,0.0,1326424,1231527,1359006,0,1359006
1746522142617,client_2a1fc66,gcc,27.9,23.3,0.0,1217256,1063470,1280242,0,1280242
1746522143117,client_2a1fc66,gcc,29.5,25.0,0.0,1410728,948040,1319984,0,1319984
1746522143617,client_2a1fc66,gcc,33.6,25.0,0.0,1472888,1167835,1439681,0,1439681
1746522144117,client_2a1fc66,gcc,32.3,25.0,0.0,1503545,1122610,1429216,0,1429216
1746522144617,client_2a1fc66,gcc,36.1,25.0,0.0,1474713,992489,1392834,0,1392834
1746522145117,client_2a1fc66,gcc,37.8,25.0,0.0,1420872,1004155,1418677,0,1418677
1746522145617,client_2a1fc66,gcc,34.3,25.0,0.0,1033981,1078542,1351544,0,1351544
1746522146117,client_2a1fc66,gcc,27.0,25.0,0.0,1451115,1066009,1435380,0,1435380
1746522146617,client_2a1fc66,gcc,30.2,25.0,0.0,1122700,1251972,1425877,0,1425877
1746522147117,client_2a1fc66,gcc,28.9,25.0,0.0,1114120,1202226,1397185,0,1397185
1746522147617,client_2a1fc66,gcc,36.6,25.0,0.0,1513903,1378758,1428200,0,1428200
1746522148117,client_2a1fc66,gcc,30.6,25.0,0.0,1521594,1405184,1466982,0,1466982
1746522148617,client_2a1fc66,gcc,43.1,25.0,0.0,1264690,1175343,1542775,0,1542775
1746522149117,client_2a1fc66,gcc,40.5,25.0,0.0,1235283,1366902,1561589,0,1561589
1746522149617,client_2a1fc66,gcc,41.1,25.0,0.0,1177993,1390647,1475958,0,1475958
1746522150117,client_2a1fc66,gcc,32.6,25.0,0.0,1200784,1161717,1488492,0,1488492
1746522150617,client_2a1fc66,gcc,31.4,25.0,0.0,1260516,1157263,1565886,0,1565886
1746522151117,client_2a1fc66,gcc,29.6,25.0,0.0,1339181,1267639,1606783,0,1606783
1746522151617,client_2a1fc66,gcc,29.3,25.0,0.0,1644092,1511758,1609705,0,1609705
1746522152117,client_2a1fc66,gcc,29.6,25.0,0.0,1399896,1576036,1584329,0,1584329
1746522152617,client_2a1fc66,gcc,34.2,25.0,0.0,1453255,1335820,1603774,0,1603774
1746522153117,client_2a1fc66,gcc,40.9,25.0,0.0,1303716,1545273,1653873,0,1653873
1746522153617,client_2a1fc66,gcc,48.1,25.0,0.0,1490479,1608009,1691070,0,1691070
1746522154117,client_2a1fc66,gcc,50.4,25.0,0.0,1376966,1546917,1623799,0,1623799
1746522154617,client_2a1fc66,gcc,44.1,25.0,0.0,1531187,1232653,1553983,0,1553983
1746522155117,client_2a1fc66,gcc,46.2,25.0,0.0,1612771,1137530,1607309,0,1607309
1746522155617,client_2a1fc66,gcc,47.4,25.0,0.0,1262271,1446923,1619681,0,1619681
1746522156117,client_2a1fc66,gcc,36.2,25.0,0.0,1770114,1581137,1701657,0,1701657
1746522156617,client_2a1fc66,gcc,36.6,25.0,0.0,1619106,1708031,1749406,0,1749406
1746522157117,client_2a1fc66,gcc,41.5,25.0,0.0,1793552,1280722,1824070,0,1824070
1746522157617,client_2a1fc66,gcc,49.0,25.0,0.0,1708958,1328396,1710924,0,1710924
1746522158117,client_2a1fc66,gcc,49.7,25.0,0.0,1564776,1460715,1690821,0,1690821
1746522158617,client_2a1fc66,gcc,45.1,25.0,0.0,1628618,1368115,1689232,0,1689232
1746522159117,client_2a1fc66,gcc,43.0,25.0,0.0,1351074,1687579,1748152,0,1748152
1746522159617,client_2a1fc66,gcc,43.9,25.0,0.0,1792991,1338801,1714252,0,1714252
1746522160117,client_2a1fc66,gcc,40.0,25.0,0.0,1338885,1663248,1696575,0,1696575
1746522160617,client_2a1fc66,gcc,37.5,25.0,0.0,1385078,1221642,1716085,0,1716085
1746522161117,client_2a1fc66,gcc,46.7,25.0,0.0,1342138,1737707,1759710,0,1759710
1746522161617,client_2a1fc66,gcc,49.9,25.0,0.0,1745453,1571368,1675081,0,1675081
1746522162117,client_2a1fc66,gcc,56.5,25.0,0.0,1559989,1682145,1696188,0,1696188
1746522162617,client_2a1fc66,gcc,48.1,25.0,0.0,1623199,1621106,1740913,0,1740913
1746522163117,client_2a1fc66,gcc,42.4,25.0,0.0,1622150,1477586,1705461,0,1705461
1746522163617,client_2a1fc66,gcc,36.0,25.0,0.0,1890134,1334729,1750998,0,1750998
1746522164117,client_2a1fc66,gcc,31.6,25.0,0.0,1319495,1622651,1676095,0,1676095
1746522164617,client_2a1fc66,gcc,36.0,25.0,0.0,1782330,1530105,1694849,0,1694849
1746522165117,client_2a1fc66,gcc,27.5,25.0,0.0,1564199,1550537,1707850,0,1707850
1746522165617,client_2a1fc66,gcc,28.2,25.0,0.0,1651998,1586477,1712285,0,1712285
