timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746566668496,client_3ce6e13,gcc,386.3,169.8,0.0181,103489,93930,95989,0,95989
1746566668996,client_3ce6e13,gcc,391.4,169.8,0.0178,98235,86407,116702,0,116702
1746566669496,client_3ce6e13,gcc,387.7,173.3,0.0175,122885,145029,158949,0,158949
1746566669996,client_3ce6e13,gcc,395.4,174.7,0.0183,95024,78776,95301,0,95301
1746566670496,client_3ce6e13,gcc,389.7,175.1,0.0188,87786,70494,91915,0,91915
1746566670996,client_3ce6e13,gcc,406.4,176.7,0.0179,67882,71762,87169,0,87169
1746566671496,client_3ce6e13,gcc,407.9,174.4,0.0173,46536,52249,54671,0,54671
1746566671996,client_3ce6e13,gcc,416.9,174.7,0.0176,61766,60497,64115,0,64115
1746566672496,client_3ce6e13,gcc,413.1,172.9,0.0167,45377,43303,58856,0,58856
1746566672996,client_3ce6e13,gcc,410.4,177.6,0.0145,68227,55664,67359,0,67359
1746566673496,client_3ce6e13,gcc,415.1,178.0,0.014,89251,95520,98548,0,98548
1746566673996,client_3ce6e13,gcc,412.3,180.9,0.0146,51659,48621,54974,0,54974
1746566674496,client_3ce6e13,gcc,408.6,178.6,0.0136,82820,71516,79859,0,79859
1746566674996,client_3ce6e13,gcc,409.0,179.9,0.0142,13188,10334,13094,0,13094
1746566675496,client_3ce6e13,gcc,415.0,178.1,0.0139,9371,9632,10000,0,10000
1746566675996,client_3ce6e13,gcc,421.0,179.8,0.0152,63605,53751,66393,0,66393
1746566676496,client_3ce6e13,gcc,424.1,184.6,0.0177,50993,53483,61422,0,61422
1746566676996,client_3ce6e13,gcc,423.5,177.6,0.0179,37193,26041,36283,0,36283
1746566677496,client_3ce6e13,gcc,415.9,178.1,0.0182,105981,95193,104540,0,104540
1746566677996,client_3ce6e13,gcc,418.6,179.3,0.018,22007,18138,21843,0,21843
1746566678496,client_3ce6e13,gcc,414.6,178.4,0.0169,73488,73295,81598,0,81598
1746566678996,client_3ce6e13,gcc,413.1,180.3,0.0184,126038,99675,140294,0,140294
1746566679496,client_3ce6e13,gcc,413.4,176.9,0.0183,231279,260201,262475,0,262475
1746566679996,client_3ce6e13,gcc,417.7,175.2,0.0185,208448,184595,211986,0,211986
