timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746581966764,client_3db148a,rl,109.4,144.0,0.006,220991,175049,504851,242055,242055
1746581967264,client_3db148a,rl,123.6,152.2,0.0066,242503,242364,507979,264811,264811
1746581967764,client_3db148a,rl,115.2,143.7,0.0052,279491,231307,484129,291742,291742
1746581968264,client_3db148a,rl,110.9,149.3,0.0048,318548,271705,504032,316792,316792
1746581968764,client_3db148a,rl,126.4,140.5,0.0057,332998,306231,503040,347545,347545
1746581969264,client_3db148a,rl,120.1,140.1,0.0063,381860,356620,542151,377379,377379
1746581969764,client_3db148a,rl,112.1,139.0,0.0054,399629,301458,495893,410122,410122
1746581970264,client_3db148a,rl,111.7,136.6,0.0054,369615,395293,485638,443672,443672
1746581970764,client_3db148a,rl,109.4,140.3,0.0053,356210,373217,422209,449534,422209
1746581971264,client_3db148a,rl,110.0,144.8,0.0047,427104,334861,491510,455907,455907
1746581971764,client_3db148a,rl,109.7,136.5,0.0054,472696,334375,449334,457962,449334
1746581972264,client_3db148a,rl,103.5,141.2,0.0054,442301,408454,525155,453783,453783
1746581972764,client_3db148a,rl,105.6,138.3,0.0047,438576,396107,519123,451754,451754
1746581973264,client_3db148a,rl,105.9,142.9,0.0051,381739,364734,525666,439560,439560
1746581973764,client_3db148a,rl,106.4,142.8,0.0057,449111,341139,527569,434175,434175
1746581974264,client_3db148a,rl,116.6,134.7,0.0044,379279,363302,514019,432695,432695
1746581974764,client_3db148a,rl,104.9,140.9,0.0042,430498,329462,567452,437353,437353
1746581975264,client_3db148a,rl,111.7,140.5,0.0044,387393,344939,489622,438238,438238
1746581975764,client_3db148a,rl,103.8,142.5,0.0043,409368,340041,498437,443787,443787
1746581976264,client_3db148a,rl,103.2,154.9,0.0054,420815,407193,453022,448889,448889
1746581976764,client_3db148a,rl,115.1,146.0,0.006,394542,395159,443983,457210,443983
1746581977264,client_3db148a,rl,106.1,161.4,0.0069,484643,398435,468952,464974,464974
1746581977764,client_3db148a,rl,115.5,155.2,0.0064,399961,376227,441841,468910,441841
1746581978264,client_3db148a,rl,104.5,148.4,0.0059,402930,415591,454791,467752,454791
1746581978764,client_3db148a,rl,115.3,166.4,0.0064,405410,366439,490862,473034,473034
1746581979264,client_3db148a,rl,107.4,155.9,0.0055,396459,353781,573386,479409,479409
1746581979764,client_3db148a,rl,102.9,157.8,0.0054,456776,407331,586396,485643,485643
1746581980264,client_3db148a,rl,99.4,150.8,0.0042,513578,418291,569456,496632,496632
1746581980764,client_3db148a,rl,106.9,163.2,0.0044,447827,453308,607149,510165,510165
1746581981264,client_3db148a,rl,109.1,156.9,0.0042,487318,425854,593176,521698,521698
1746581981764,client_3db148a,rl,117.7,152.8,0.0049,516682,423425,555926,525371,525371
1746581982264,client_3db148a,rl,111.9,156.8,0.0044,522557,422462,621423,531380,531380
1746581982764,client_3db148a,rl,109.2,155.0,0.0037,520100,427456,645577,535291,535291
1746581983264,client_3db148a,rl,109.2,152.8,0.0043,548566,424005,630491,533935,533935
1746581983764,client_3db148a,rl,105.8,160.4,0.0018,474897,468558,624741,537495,537495
1746581984264,client_3db148a,rl,100.0,161.4,0.0027,542150,432251,591835,539642,539642
1746581984764,client_3db148a,rl,108.5,156.5,0.0025,556050,472614,643271,540233,540233
1746581985264,client_3db148a,rl,106.5,156.7,0.001,566594,462054,593391,544313,544313
1746581985764,client_3db148a,rl,110.1,163.6,0.0003,521329,445230,552546,556554,552546
1746581986264,client_3db148a,rl,107.9,162.6,0.0011,460936,443592,486017,563745,486017
1746581986764,client_3db148a,rl,99.2,165.2,0.0012,543045,427657,540494,560645,540494
