timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746597846560,client_5e1f462,gcc,1084.4,87.6,0.0104,79821,80261,85738,0,85738
1746597847060,client_5e1f462,gcc,1082.9,88.4,0.0111,101802,110306,118467,0,118467
1746597847560,client_5e1f462,gcc,1077.3,90.9,0.0139,35249,30090,39949,0,39949
1746597848060,client_5e1f462,gcc,1067.5,90.2,0.0133,7846,7010,10000,0,10000
1746597848560,client_5e1f462,gcc,1063.2,89.6,0.0123,10579,9173,10000,0,10000
1746597849060,client_5e1f462,gcc,1062.2,90.4,0.0131,10564,8457,10000,0,10000
1746597849560,client_5e1f462,gcc,1066.5,92.2,0.0136,8711,7658,10000,0,10000
1746597850060,client_5e1f462,gcc,1064.5,93.0,0.0137,9437,9616,10000,0,10000
1746597850560,client_5e1f462,gcc,1062.4,96.5,0.0142,10357,7552,10000,0,10000
1746597851060,client_5e1f462,gcc,1073.0,91.3,0.0139,30019,29532,29579,0,29579
1746597851560,client_5e1f462,gcc,1076.4,96.3,0.0142,16336,12621,15654,0,15654
1746597852060,client_5e1f462,gcc,1080.6,98.2,0.0141,9898,9770,10000,0,10000
1746597852560,client_5e1f462,gcc,1085.6,100.0,0.0139,9684,8053,10000,0,10000
1746597853060,client_5e1f462,gcc,1085.9,100.0,0.0137,10116,9296,10000,0,10000
1746597853560,client_5e1f462,gcc,1084.4,100.0,0.0152,7571,8525,10000,0,10000
1746597854060,client_5e1f462,gcc,1085.9,100.0,0.0152,7976,8692,10000,0,10000
1746597854560,client_5e1f462,gcc,1073.3,100.0,0.0152,8767,8811,10000,0,10000
1746597855060,client_5e1f462,gcc,1074.6,100.0,0.0153,10237,7204,10000,0,10000
1746597855560,client_5e1f462,gcc,1085.4,100.0,0.0157,10494,8700,10000,0,10000
1746597856060,client_5e1f462,gcc,1093.1,100.0,0.0161,16310,16289,18857,0,18857
1746597856560,client_5e1f462,gcc,1086.4,100.0,0.0153,8367,7558,10000,0,10000
1746597857060,client_5e1f462,gcc,1082.9,100.0,0.014,7986,9272,10000,0,10000
1746597857560,client_5e1f462,gcc,1094.7,100.0,0.0144,9413,9196,10000,0,10000
1746597858060,client_5e1f462,gcc,1093.4,100.0,0.0146,9253,7240,10000,0,10000
1746597858560,client_5e1f462,gcc,1092.5,100.0,0.0169,7703,7576,10000,0,10000
1746597859060,client_5e1f462,gcc,1089.1,100.0,0.0182,8273,7860,10000,0,10000
1746597859560,client_5e1f462,gcc,1097.9,100.0,0.018,8782,7959,10000,0,10000
1746597860060,client_5e1f462,gcc,1091.9,100.0,0.0165,7715,9809,10000,0,10000
1746597860560,client_5e1f462,gcc,1087.0,100.0,0.0181,10121,8350,10000,0,10000
1746597861060,client_5e1f462,gcc,1086.4,99.9,0.0177,7831,7924,10000,0,10000
1746597861560,client_5e1f462,gcc,1092.6,100.0,0.019,7963,8669,10000,0,10000
1746597862060,client_5e1f462,gcc,1097.5,99.4,0.0187,10092,7907,10000,0,10000
1746597862560,client_5e1f462,gcc,1102.0,100.0,0.019,7857,9464,10000,0,10000
1746597863060,client_5e1f462,gcc,1098.7,100.0,0.0198,9652,8330,10000,0,10000
1746597863560,client_5e1f462,gcc,1098.4,100.0,0.0202,10163,7665,10000,0,10000
1746597864060,client_5e1f462,gcc,1097.8,100.0,0.0209,10175,7116,10000,0,10000
1746597864560,client_5e1f462,gcc,1099.9,100.0,0.0182,7537,9547,10000,0,10000
1746597865060,client_5e1f462,gcc,1103.9,100.0,0.018,8736,7176,10000,0,10000
1746597865560,client_5e1f462,gcc,1101.2,100.0,0.0174,7632,9027,10000,0,10000
1746597866060,client_5e1f462,gcc,1092.5,100.0,0.0185,9531,8778,10000,0,10000
1746597866560,client_5e1f462,gcc,1090.5,100.0,0.017,7744,8826,10000,0,10000
1746597867060,client_5e1f462,gcc,1095.3,99.3,0.0169,8021,8389,10000,0,10000
1746597867560,client_5e1f462,gcc,1097.0,100.0,0.0178,8850,9047,10000,0,10000
1746597868060,client_5e1f462,gcc,1093.9,100.0,0.0189,8034,8173,10000,0,10000
1746597868560,client_5e1f462,gcc,1096.2,100.0,0.0189,8586,9498,10000,0,10000
1746597869060,client_5e1f462,gcc,1103.0,100.0,0.0187,8527,8800,10000,0,10000
1746597869560,client_5e1f462,gcc,1101.9,100.0,0.0198,10347,8896,10000,0,10000
1746597870060,client_5e1f462,gcc,1096.2,100.0,0.0191,8180,8723,10000,0,10000
1746597870560,client_5e1f462,gcc,1098.6,100.0,0.0196,9919,7408,10000,0,10000
1746597871060,client_5e1f462,gcc,1107.5,100.0,0.0193,10468,7031,10000,0,10000
1746597871560,client_5e1f462,gcc,1110.7,100.0,0.0191,9121,9904,10000,0,10000
1746597872060,client_5e1f462,gcc,1115.9,100.0,0.0183,8241,9460,10000,0,10000
1746597872560,client_5e1f462,gcc,1113.9,100.0,0.0174,10613,8197,10000,0,10000
1746597873060,client_5e1f462,gcc,1108.7,100.0,0.018,8861,8901,10000,0,10000
1746597873560,client_5e1f462,gcc,1113.1,99.8,0.0185,10491,8015,10000,0,10000
1746597874060,client_5e1f462,gcc,1115.6,99.2,0.0198,8131,7956,10000,0,10000
1746597874560,client_5e1f462,gcc,1125.6,100.0,0.0183,9031,7655,10000,0,10000
1746597875060,client_5e1f462,gcc,1124.1,96.5,0.0182,7699,9121,10000,0,10000
1746597875560,client_5e1f462,gcc,1119.9,100.0,0.0193,10579,9939,10000,0,10000
1746597876060,client_5e1f462,gcc,1115.8,100.0,0.0187,10195,8516,10000,0,10000
1746597876560,client_5e1f462,gcc,1116.8,99.0,0.0183,9018,9432,10000,0,10000
1746597877060,client_5e1f462,gcc,1118.5,100.0,0.0169,8473,9002,10000,0,10000
1746597877560,client_5e1f462,gcc,1112.1,99.3,0.0174,8569,9308,10000,0,10000
1746597878060,client_5e1f462,gcc,1109.3,98.3,0.0161,9567,7190,10000,0,10000
1746597878560,client_5e1f462,gcc,1110.3,96.4,0.016,10394,8594,10000,0,10000
1746597879060,client_5e1f462,gcc,1108.8,96.8,0.0144,10042,9165,10000,0,10000
1746597879560,client_5e1f462,gcc,1097.7,94.4,0.0136,9090,9223,10000,0,10000
1746597880060,client_5e1f462,gcc,1098.5,96.7,0.0139,9663,8090,10000,0,10000
1746597880560,client_5e1f462,gcc,1102.2,99.3,0.0129,9678,9876,10000,0,10000
1746597881060,client_5e1f462,gcc,1105.5,94.4,0.0142,9655,9902,10000,0,10000
1746597881560,client_5e1f462,gcc,1110.6,88.7,0.0138,10452,8302,10000,0,10000
1746597882060,client_5e1f462,gcc,1103.1,86.8,0.0129,10180,9957,10000,0,10000
1746597882560,client_5e1f462,gcc,1106.3,84.7,0.0119,9764,7167,10000,0,10000
1746597883060,client_5e1f462,gcc,1106.1,84.4,0.0126,8033,7393,10000,0,10000
1746597883560,client_5e1f462,gcc,1106.2,84.2,0.0115,7548,8359,10000,0,10000
1746597884060,client_5e1f462,gcc,1105.3,84.7,0.0114,10388,7047,10000,0,10000
1746597884560,client_5e1f462,gcc,1107.7,83.4,0.0116,7628,7057,10000,0,10000
1746597885060,client_5e1f462,gcc,1109.0,81.7,0.012,7956,9091,10000,0,10000
1746597885560,client_5e1f462,gcc,1110.5,79.9,0.0121,9138,9120,10000,0,10000
1746597886060,client_5e1f462,gcc,1107.0,80.4,0.0122,8595,7007,10000,0,10000
1746597886560,client_5e1f462,gcc,1094.7,82.0,0.0134,8263,7721,10000,0,10000
1746597887060,client_5e1f462,gcc,1102.8,81.0,0.0135,8107,7317,10000,0,10000
1746597887560,client_5e1f462,gcc,1103.4,82.8,0.0143,7832,9901,10000,0,10000
1746597888060,client_5e1f462,gcc,1103.1,79.7,0.0153,8170,8111,10000,0,10000
1746597888560,client_5e1f462,gcc,1098.8,76.3,0.0147,10796,8529,10000,0,10000
1746597889060,client_5e1f462,gcc,1090.8,77.6,0.0143,7675,9241,10000,0,10000
1746597889560,client_5e1f462,gcc,1098.0,80.2,0.0143,9369,9174,10000,0,10000
1746597890060,client_5e1f462,gcc,1094.4,77.5,0.012,10655,8981,10000,0,10000
1746597890560,client_5e1f462,gcc,1094.3,86.5,0.0116,8371,7073,10000,0,10000
1746597891060,client_5e1f462,gcc,1092.6,85.1,0.0113,8643,9450,10000,0,10000
1746597891560,client_5e1f462,gcc,1091.0,81.0,0.012,9571,8869,10000,0,10000
1746597892060,client_5e1f462,gcc,1098.5,84.1,0.012,10283,9911,10000,0,10000
1746597892560,client_5e1f462,gcc,1100.2,87.3,0.0111,8976,9899,10000,0,10000
1746597893060,client_5e1f462,gcc,1094.2,85.9,0.0124,10144,8433,10000,0,10000
1746597893560,client_5e1f462,gcc,1087.6,88.1,0.013,9285,7001,10000,0,10000
1746597894060,client_5e1f462,gcc,1087.7,93.2,0.0135,8622,7226,10000,0,10000
1746597894560,client_5e1f462,gcc,1085.7,89.2,0.012,8728,9430,10000,0,10000
1746597895060,client_5e1f462,gcc,1084.6,88.8,0.0129,9955,8487,10000,0,10000
1746597895560,client_5e1f462,gcc,1079.1,92.7,0.0132,7702,7701,10000,0,10000
1746597896060,client_5e1f462,gcc,1083.8,93.3,0.013,9254,8747,10000,0,10000
1746597896560,client_5e1f462,gcc,1085.9,92.1,0.0132,10400,9512,10000,0,10000
1746597897060,client_5e1f462,gcc,1091.1,92.6,0.0143,20236,15745,20635,0,20635
1746597897560,client_5e1f462,gcc,1089.7,92.7,0.0153,14098,11526,16169,0,16169
1746597898060,client_5e1f462,gcc,1093.0,93.0,0.0155,43985,36462,45042,0,45042
1746597898560,client_5e1f462,gcc,1097.8,93.3,0.0158,77178,93420,93878,0,93878
1746597899060,client_5e1f462,gcc,1099.4,92.8,0.0163,114402,92886,107723,0,107723
1746597899560,client_5e1f462,gcc,1105.3,88.7,0.0164,149414,108374,145285,0,145285
1746597900060,client_5e1f462,gcc,1100.9,90.1,0.0146,124604,99374,132547,0,132547
1746597900560,client_5e1f462,gcc,1099.7,84.4,0.015,159616,123753,155563,0,155563
1746597901060,client_5e1f462,gcc,1102.8,87.8,0.0141,253238,181908,243087,0,243087
1746597901560,client_5e1f462,gcc,1106.9,89.5,0.0146,268482,336807,338370,0,338370
1746597902060,client_5e1f462,gcc,1111.2,89.6,0.014,348109,369902,372589,0,372589
1746597902560,client_5e1f462,gcc,1100.7,96.6,0.0137,365152,268983,367087,0,367087
1746597903060,client_5e1f462,gcc,1109.6,99.9,0.0133,277629,313919,342172,0,342172
1746597903560,client_5e1f462,gcc,1109.1,100.0,0.0142,371392,370350,389343,0,389343
1746597904060,client_5e1f462,gcc,1112.4,100.0,0.0135,279594,269118,359029,0,359029
1746597904560,client_5e1f462,gcc,1115.0,100.0,0.0155,419244,348987,404581,0,404581
1746597905060,client_5e1f462,gcc,1116.4,100.0,0.0156,339163,272270,353566,0,353566
1746597905560,client_5e1f462,gcc,1116.1,100.0,0.0168,271753,340645,351271,0,351271
1746597906060,client_5e1f462,gcc,1110.3,100.0,0.0168,247990,247722,279258,0,279258
1746597906560,client_5e1f462,gcc,1111.5,100.0,0.0172,278019,295067,312745,0,312745
1746597907060,client_5e1f462,gcc,1111.8,100.0,0.0152,311168,215432,290365,0,290365
1746597907560,client_5e1f462,gcc,1118.9,100.0,0.0147,262441,274019,282178,0,282178
1746597908060,client_5e1f462,gcc,1118.4,100.0,0.0137,299628,292097,330334,0,330334
1746597908560,client_5e1f462,gcc,1121.5,100.0,0.0146,358932,344363,345662,0,345662
1746597909060,client_5e1f462,gcc,1124.4,100.0,0.0149,347306,261860,324140,0,324140
1746597909560,client_5e1f462,gcc,1124.7,100.0,0.0131,304350,306868,307480,0,307480
1746597910060,client_5e1f462,gcc,1127.6,100.0,0.014,234568,185117,262306,0,262306
1746597910560,client_5e1f462,gcc,1126.9,100.0,0.0139,233667,219889,284942,0,284942
1746597911060,client_5e1f462,gcc,1128.2,100.0,0.0146,219110,265286,282710,0,282710
1746597911560,client_5e1f462,gcc,1129.4,100.0,0.0131,250353,245469,310392,0,310392
1746597912060,client_5e1f462,gcc,1125.3,100.0,0.0135,346168,239897,335504,0,335504
1746597912560,client_5e1f462,gcc,1125.4,100.0,0.0137,162461,153826,192072,0,192072
1746597913060,client_5e1f462,gcc,1124.4,100.0,0.0128,214655,158899,207433,0,207433
