timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746520615272,client_2c89684,gcc,1284.1,89.9,0.0135,60709,75266,75881,0,75881
1746520615772,client_2c89684,gcc,1285.6,87.8,0.0134,103678,99409,117571,0,117571
1746520616272,client_2c89684,gcc,1285.7,91.8,0.011,74859,68209,80471,0,80471
1746520616772,client_2c89684,gcc,1294.5,89.3,0.0111,116788,94767,115800,0,115800
1746520617272,client_2c89684,gcc,1297.1,89.8,0.0094,30208,24849,31839,0,31839
1746520617772,client_2c89684,gcc,1298.4,85.7,0.0083,47977,35875,49375,0,49375
1746520618272,client_2c89684,gcc,1300.4,76.5,0.0079,31108,35747,37496,0,37496
1746520618772,client_2c89684,gcc,1311.4,74.7,0.011,8743,9261,10000,0,10000
1746520619272,client_2c89684,gcc,1312.2,77.6,0.0124,8135,7445,10000,0,10000
1746520619772,client_2c89684,gcc,1306.1,78.2,0.0131,10773,8965,10000,0,10000
1746520620272,client_2c89684,gcc,1306.7,80.0,0.0157,9999,9806,10000,0,10000
1746520620772,client_2c89684,gcc,1300.4,85.1,0.0174,10319,9786,10000,0,10000
1746520621272,client_2c89684,gcc,1295.4,87.0,0.0167,10410,7579,10000,0,10000
1746520621772,client_2c89684,gcc,1292.8,89.0,0.0185,9933,8630,10000,0,10000
1746520622272,client_2c89684,gcc,1293.2,92.2,0.0171,10531,7183,10000,0,10000
1746520622772,client_2c89684,gcc,1293.2,88.7,0.0167,9308,8613,10000,0,10000
1746520623272,client_2c89684,gcc,1296.9,81.3,0.0164,8058,7769,10000,0,10000
1746520623772,client_2c89684,gcc,1287.2,85.3,0.0165,8920,9461,10000,0,10000
1746520624272,client_2c89684,gcc,1294.0,83.9,0.0173,9322,9671,10000,0,10000
1746520624772,client_2c89684,gcc,1286.4,84.1,0.0183,8470,7376,10000,0,10000
1746520625272,client_2c89684,gcc,1283.6,87.3,0.0186,7931,8218,10000,0,10000
1746520625772,client_2c89684,gcc,1285.9,89.6,0.0196,9903,8994,10000,0,10000
1746520626272,client_2c89684,gcc,1284.1,91.8,0.021,8092,7296,10000,0,10000
1746520626772,client_2c89684,gcc,1286.0,89.4,0.0237,9018,9309,10000,0,10000
1746520627272,client_2c89684,gcc,1283.8,88.2,0.0213,8185,9154,10000,0,10000
1746520627772,client_2c89684,gcc,1280.9,89.0,0.0221,7897,8229,10000,0,10000
1746520628272,client_2c89684,gcc,1272.2,90.1,0.0213,10775,7448,10000,0,10000
1746520628772,client_2c89684,gcc,1273.8,93.8,0.0219,10170,9650,10000,0,10000
1746520629272,client_2c89684,gcc,1272.6,95.4,0.0215,10098,8291,10000,0,10000
1746520629772,client_2c89684,gcc,1272.0,99.3,0.0208,10650,7474,10000,0,10000
1746520630272,client_2c89684,gcc,1276.4,100.0,0.0184,8827,7829,10000,0,10000
1746520630772,client_2c89684,gcc,1282.8,100.0,0.0179,10591,8698,10000,0,10000
1746520631272,client_2c89684,gcc,1280.4,100.0,0.0167,8870,9716,10000,0,10000
