timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605444198,client_5670893,gcc,565.6,53.8,0.0175,86534,111518,112595,0,112595
1746605444698,client_5670893,gcc,561.5,56.8,0.0152,119871,108251,124034,0,124034
1746605445198,client_5670893,gcc,561.7,59.2,0.0155,102171,90159,113035,0,113035
1746605445698,client_5670893,gcc,571.6,62.9,0.0168,79286,70546,73731,0,73731
1746605446198,client_5670893,gcc,575.2,60.1,0.0168,84777,84544,97268,0,97268
1746605446698,client_5670893,gcc,568.9,56.0,0.0165,66891,68673,74673,0,74673
1746605447198,client_5670893,gcc,561.9,56.3,0.0166,106765,96639,108286,0,108286
1746605447698,client_5670893,gcc,565.7,56.6,0.0156,151329,122466,141241,0,141241
1746605448198,client_5670893,gcc,565.0,56.9,0.0152,137880,148507,162917,0,162917
1746605448698,client_5670893,gcc,561.6,61.8,0.0158,126842,100715,118069,0,118069
1746605449198,client_5670893,gcc,557.4,66.0,0.0144,80587,66906,86834,0,86834
1746605449698,client_5670893,gcc,561.3,69.3,0.0146,38215,41771,50170,0,50170
1746605450198,client_5670893,gcc,559.5,66.2,0.0161,56548,55326,65098,0,65098
1746605450698,client_5670893,gcc,554.2,71.1,0.0157,99831,84562,106351,0,106351
1746605451198,client_5670893,gcc,554.5,73.3,0.0147,58818,68912,74935,0,74935
1746605451698,client_5670893,gcc,553.9,68.0,0.0164,8140,9880,10000,0,10000
1746605452198,client_5670893,gcc,556.0,70.2,0.0181,9788,9492,10000,0,10000
1746605452698,client_5670893,gcc,558.0,73.8,0.0194,7579,9573,10000,0,10000
1746605453198,client_5670893,gcc,554.5,73.8,0.0199,8978,9007,10000,0,10000
1746605453698,client_5670893,gcc,555.9,75.9,0.0216,8356,7408,10000,0,10000
1746605454198,client_5670893,gcc,553.7,77.2,0.0192,8798,8514,10000,0,10000
1746605454698,client_5670893,gcc,555.3,78.7,0.0195,13842,16355,16677,0,16677
1746605455198,client_5670893,gcc,559.2,81.7,0.0204,10326,9243,10000,0,10000
1746605455698,client_5670893,gcc,568.3,84.2,0.0209,9455,7789,10000,0,10000
1746605456198,client_5670893,gcc,570.3,87.3,0.0207,9523,7341,10000,0,10000
1746605456698,client_5670893,gcc,556.7,90.3,0.0208,65580,67680,79044,0,79044
1746605457198,client_5670893,gcc,562.2,85.6,0.0208,34473,36940,45145,0,45145
1746605457698,client_5670893,gcc,570.6,87.1,0.0217,97969,107166,118427,0,118427
1746605458198,client_5670893,gcc,563.6,85.9,0.0211,156390,138291,158029,0,158029
1746605458698,client_5670893,gcc,560.7,85.2,0.0189,203096,161377,192181,0,192181
1746605459198,client_5670893,gcc,565.0,80.5,0.019,262980,206891,255700,0,255700
1746605459698,client_5670893,gcc,557.2,79.1,0.0178,185876,197778,209211,0,209211
1746605460198,client_5670893,gcc,556.0,80.6,0.0163,120872,124919,147551,0,147551
1746605460698,client_5670893,gcc,556.0,80.9,0.0152,226671,201212,239814,0,239814
1746605461198,client_5670893,gcc,554.6,81.3,0.0123,193259,128710,181783,0,181783
1746605461698,client_5670893,gcc,564.8,82.0,0.0112,98318,90537,126149,0,126149
1746605462198,client_5670893,gcc,563.4,83.8,0.0122,96139,106209,125987,0,125987
1746605462698,client_5670893,gcc,561.9,83.7,0.0134,118666,79996,113591,0,113591
1746605463198,client_5670893,gcc,553.1,84.5,0.0126,136454,107211,140970,0,140970
1746605463698,client_5670893,gcc,550.1,86.4,0.0132,182324,160661,193154,0,193154
1746605464198,client_5670893,gcc,540.4,86.5,0.0117,215702,237712,264300,0,264300
1746605464698,client_5670893,gcc,533.9,92.7,0.0125,279287,218724,263466,0,263466
1746605465198,client_5670893,gcc,534.6,93.3,0.0127,246971,219766,246137,0,246137
1746605465698,client_5670893,gcc,534.4,89.9,0.0132,360563,349941,368868,0,368868
