timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746560894739,client_11c0730,gcc,349.9,17.9,0.0208,118547,86305,110406,0,110406
1746560895239,client_11c0730,gcc,352.0,14.4,0.0221,196402,165302,194781,0,194781
1746560895739,client_11c0730,gcc,353.9,15.3,0.0227,261830,278243,285731,0,285731
1746560896239,client_11c0730,gcc,350.6,16.1,0.0221,316777,259680,337600,0,337600
1746560896739,client_11c0730,gcc,349.8,15.6,0.0214,250686,289877,332516,0,332516
1746560897239,client_11c0730,gcc,348.1,20.0,0.0208,293682,278201,294996,0,294996
1746560897739,client_11c0730,gcc,342.4,18.1,0.0208,259245,221732,271613,0,271613
1746560898239,client_11c0730,gcc,340.2,16.7,0.0206,245846,274329,318932,0,318932
1746560898739,client_11c0730,gcc,337.0,19.2,0.02,321035,312605,359168,0,359168
1746560899239,client_11c0730,gcc,330.7,20.4,0.018,259254,295198,328768,0,328768
1746560899739,client_11c0730,gcc,320.2,27.5,0.0174,257241,230432,297854,0,297854
1746560900239,client_11c0730,gcc,316.4,22.9,0.0184,215045,236648,248229,0,248229
1746560900739,client_11c0730,gcc,310.9,23.8,0.0158,192931,146701,182757,0,182757
1746560901239,client_11c0730,gcc,310.0,25.0,0.0147,95718,90997,101548,0,101548
1746560901739,client_11c0730,gcc,308.1,21.1,0.014,129406,106253,135213,0,135213
1746560902239,client_11c0730,gcc,306.2,21.5,0.0146,145862,108545,140240,0,140240
1746560902739,client_11c0730,gcc,310.9,18.7,0.0133,139304,170694,180160,0,180160
1746560903239,client_11c0730,gcc,321.2,18.8,0.0133,266711,194998,259781,0,259781
1746560903739,client_11c0730,gcc,324.8,18.5,0.0126,193482,154408,219196,0,219196
1746560904239,client_11c0730,gcc,328.1,24.0,0.0127,171992,161358,178225,0,178225
1746560904739,client_11c0730,gcc,326.2,24.0,0.0121,108371,119709,131506,0,131506
1746560905239,client_11c0730,gcc,324.3,20.2,0.0111,188351,147677,184965,0,184965
1746560905739,client_11c0730,gcc,322.9,24.3,0.0087,138533,128012,178524,0,178524
1746560906239,client_11c0730,gcc,325.1,22.7,0.0086,163281,144502,164338,0,164338
1746560906739,client_11c0730,gcc,337.2,20.9,0.0097,145433,138028,170285,0,170285
1746560907239,client_11c0730,gcc,345.1,21.4,0.0094,135014,102624,132734,0,132734
1746560907739,client_11c0730,gcc,335.6,23.3,0.0098,245506,210570,234150,0,234150
1746560908239,client_11c0730,gcc,334.3,25.8,0.0081,251816,245197,261064,0,261064
1746560908739,client_11c0730,gcc,327.7,27.0,0.0076,273545,223251,307984,0,307984
