timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746549112611,client_3b6f265,gcc,487.0,29.3,0.0252,66879,78240,83970,0,83970
1746549113111,client_3b6f265,gcc,490.0,28.2,0.0237,10786,7142,10000,0,10000
1746549113611,client_3b6f265,gcc,495.6,27.1,0.0232,10023,7766,10000,0,10000
1746549114111,client_3b6f265,gcc,493.5,30.0,0.0228,8858,9846,10000,0,10000
1746549114611,client_3b6f265,gcc,490.2,29.4,0.0233,9609,9643,10000,0,10000
1746549115111,client_3b6f265,gcc,497.9,30.0,0.0221,8487,9673,10000,0,10000
1746549115611,client_3b6f265,gcc,504.0,30.0,0.0221,7854,7934,10000,0,10000
1746549116111,client_3b6f265,gcc,503.8,30.0,0.0231,8774,8547,10000,0,10000
1746549116611,client_3b6f265,gcc,501.4,30.0,0.0249,10269,9146,10000,0,10000
1746549117111,client_3b6f265,gcc,495.5,30.0,0.027,8999,7443,10000,0,10000
1746549117611,client_3b6f265,gcc,494.9,30.0,0.0269,10216,7377,10000,0,10000
1746549118111,client_3b6f265,gcc,497.8,25.6,0.0273,8404,9396,10000,0,10000
1746549118611,client_3b6f265,gcc,497.8,24.1,0.0266,9907,9748,10000,0,10000
1746549119111,client_3b6f265,gcc,501.9,28.1,0.0274,9136,8661,10000,0,10000
1746549119611,client_3b6f265,gcc,506.4,30.0,0.0292,10026,8612,10000,0,10000
1746549120111,client_3b6f265,gcc,506.3,30.0,0.0279,7769,9115,10000,0,10000
1746549120611,client_3b6f265,gcc,503.5,30.0,0.0281,8681,7235,10000,0,10000
1746549121111,client_3b6f265,gcc,505.5,28.7,0.0278,8006,9742,10000,0,10000
1746549121611,client_3b6f265,gcc,497.8,28.1,0.026,7888,9171,10000,0,10000
1746549122111,client_3b6f265,gcc,502.5,25.1,0.0258,10218,9666,10000,0,10000
1746549122611,client_3b6f265,gcc,503.5,24.2,0.0246,8257,7955,10000,0,10000
1746549123111,client_3b6f265,gcc,502.1,23.2,0.0235,7965,9271,10000,0,10000
1746549123611,client_3b6f265,gcc,509.9,24.3,0.0242,9920,9290,10000,0,10000
1746549124111,client_3b6f265,gcc,503.8,26.0,0.0242,10032,9700,10000,0,10000
1746549124611,client_3b6f265,gcc,494.7,25.9,0.025,10479,8727,10000,0,10000
1746549125111,client_3b6f265,gcc,493.2,28.0,0.0251,8138,9217,10000,0,10000
1746549125611,client_3b6f265,gcc,494.6,25.9,0.0252,7842,8308,10000,0,10000
1746549126111,client_3b6f265,gcc,491.5,20.1,0.0249,9908,9665,10000,0,10000
1746549126611,client_3b6f265,gcc,496.5,19.6,0.0247,10314,8270,10000,0,10000
1746549127111,client_3b6f265,gcc,497.4,18.0,0.0233,10318,8732,10000,0,10000
1746549127611,client_3b6f265,gcc,504.8,20.2,0.0221,7793,8318,10000,0,10000
1746549128111,client_3b6f265,gcc,510.7,19.2,0.0222,9133,8463,10000,0,10000
1746549128611,client_3b6f265,gcc,513.3,16.4,0.0222,9710,7228,10000,0,10000
1746549129111,client_3b6f265,gcc,508.3,14.4,0.0229,7643,9073,10000,0,10000
1746549129611,client_3b6f265,gcc,503.6,16.2,0.0232,10649,7591,10000,0,10000
1746549130111,client_3b6f265,gcc,505.4,13.8,0.0222,8680,9743,10000,0,10000
1746549130611,client_3b6f265,gcc,507.2,18.8,0.0227,8086,7404,10000,0,10000
1746549131111,client_3b6f265,gcc,505.0,20.1,0.0239,8515,9277,10000,0,10000
1746549131611,client_3b6f265,gcc,502.5,20.4,0.0234,8794,7806,10000,0,10000
1746549132111,client_3b6f265,gcc,497.9,18.7,0.022,7570,7733,10000,0,10000
1746549132611,client_3b6f265,gcc,500.2,12.6,0.0226,27048,25516,27904,0,27904
1746549133111,client_3b6f265,gcc,497.4,12.0,0.0208,50562,52409,64840,0,64840
1746549133611,client_3b6f265,gcc,490.2,16.6,0.0208,147424,160121,161379,0,161379
1746549134111,client_3b6f265,gcc,495.4,26.2,0.0211,136797,117131,141920,0,141920
1746549134611,client_3b6f265,gcc,498.8,25.5,0.0219,143436,101336,138827,0,138827
1746549135111,client_3b6f265,gcc,500.4,23.2,0.0204,166908,147595,164235,0,164235
1746549135611,client_3b6f265,gcc,496.0,23.5,0.0198,213374,208669,251228,0,251228
1746549136111,client_3b6f265,gcc,496.9,23.7,0.0212,207403,197189,210574,0,210574
1746549136611,client_3b6f265,gcc,496.1,30.0,0.022,191733,209326,229919,0,229919
1746549137111,client_3b6f265,gcc,504.3,29.9,0.0211,223661,168931,234965,0,234965
1746549137611,client_3b6f265,gcc,510.6,29.3,0.0208,197402,173210,214683,0,214683
1746549138111,client_3b6f265,gcc,505.4,30.0,0.0211,181207,164485,176725,0,176725
1746549138611,client_3b6f265,gcc,505.2,30.0,0.0211,183585,150563,200255,0,200255
1746549139111,client_3b6f265,gcc,504.2,27.8,0.0203,203221,193619,207710,0,207710
1746549139611,client_3b6f265,gcc,502.3,25.9,0.0193,162347,192438,209086,0,209086
1746549140111,client_3b6f265,gcc,512.5,27.2,0.0193,230024,218929,249443,0,249443
1746549140611,client_3b6f265,gcc,514.2,30.0,0.0186,183045,185552,194093,0,194093
1746549141111,client_3b6f265,gcc,519.1,30.0,0.0198,215548,175576,229253,0,229253
1746549141611,client_3b6f265,gcc,521.0,30.0,0.0197,212344,238371,245113,0,245113
1746549142111,client_3b6f265,gcc,519.1,30.0,0.0191,189920,180572,234193,0,234193
1746549142611,client_3b6f265,gcc,513.7,30.0,0.0191,187911,217404,241702,0,241702
1746549143111,client_3b6f265,gcc,511.3,30.0,0.0211,110565,133313,144041,0,144041
1746549143611,client_3b6f265,gcc,513.2,30.0,0.0214,96331,86861,122737,0,122737
1746549144111,client_3b6f265,gcc,514.5,30.0,0.0191,136324,151382,160203,0,160203
1746549144611,client_3b6f265,gcc,521.0,30.0,0.018,155632,160540,165658,0,165658
1746549145111,client_3b6f265,gcc,530.9,30.0,0.0168,184582,191088,207718,0,207718
1746549145611,client_3b6f265,gcc,530.3,30.0,0.0168,279710,312619,325453,0,325453
1746549146111,client_3b6f265,gcc,524.4,30.0,0.0165,234414,270983,285737,0,285737
1746549146611,client_3b6f265,gcc,531.9,30.0,0.0152,180040,195999,232677,0,232677
1746549147111,client_3b6f265,gcc,536.9,30.0,0.0132,316471,254763,334395,0,334395
1746549147611,client_3b6f265,gcc,534.1,30.0,0.0124,284090,318211,324592,0,324592
1746549148111,client_3b6f265,gcc,532.3,30.0,0.0119,256302,234417,281024,0,281024
1746549148611,client_3b6f265,gcc,534.4,30.0,0.0126,91976,94203,120133,0,120133
1746549149111,client_3b6f265,gcc,537.0,30.0,0.0124,10061,9538,10000,0,10000
1746549149611,client_3b6f265,gcc,541.5,30.0,0.0107,10526,7751,10000,0,10000
1746549150111,client_3b6f265,gcc,546.6,30.0,0.0113,9578,8756,10000,0,10000
1746549150611,client_3b6f265,gcc,544.7,30.0,0.0129,9215,9943,10000,0,10000
1746549151111,client_3b6f265,gcc,544.3,30.0,0.0144,10791,8241,10000,0,10000
1746549151611,client_3b6f265,gcc,529.5,30.0,0.0143,9157,9113,10000,0,10000
1746549152111,client_3b6f265,gcc,532.8,30.0,0.0143,9608,7014,10000,0,10000
1746549152611,client_3b6f265,gcc,527.5,30.0,0.0154,10054,8284,10000,0,10000
1746549153111,client_3b6f265,gcc,520.9,30.0,0.0162,10647,9877,10000,0,10000
1746549153611,client_3b6f265,gcc,523.6,30.0,0.0167,9100,8159,10000,0,10000
1746549154111,client_3b6f265,gcc,523.4,30.0,0.0156,8994,8723,10000,0,10000
1746549154611,client_3b6f265,gcc,521.3,30.0,0.0162,8874,9270,10000,0,10000
1746549155111,client_3b6f265,gcc,517.8,30.0,0.0156,9122,9064,10000,0,10000
1746549155611,client_3b6f265,gcc,523.5,30.0,0.0155,10199,9954,10000,0,10000
1746549156111,client_3b6f265,gcc,527.6,30.0,0.0159,9599,7102,10000,0,10000
1746549156611,client_3b6f265,gcc,513.5,30.0,0.0156,7568,8205,10000,0,10000
1746549157111,client_3b6f265,gcc,507.0,30.0,0.0134,9691,8271,10000,0,10000
1746549157611,client_3b6f265,gcc,504.1,30.0,0.0132,9830,8777,10000,0,10000
1746549158111,client_3b6f265,gcc,505.9,30.0,0.0138,8417,7153,10000,0,10000
1746549158611,client_3b6f265,gcc,504.6,30.0,0.0144,9898,8394,10000,0,10000
1746549159111,client_3b6f265,gcc,502.0,30.0,0.0161,10312,8114,10000,0,10000
1746549159611,client_3b6f265,gcc,507.5,30.0,0.017,8806,9869,10000,0,10000
1746549160111,client_3b6f265,gcc,509.9,30.0,0.0171,8492,7883,10000,0,10000
1746549160611,client_3b6f265,gcc,513.1,30.0,0.0157,7769,7667,10000,0,10000
1746549161111,client_3b6f265,gcc,520.0,30.0,0.016,24502,19588,24623,0,24623
1746549161611,client_3b6f265,gcc,515.3,30.0,0.0149,108154,105186,113469,0,113469
1746549162111,client_3b6f265,gcc,515.8,30.0,0.012,113447,103064,118110,0,118110
1746549162611,client_3b6f265,gcc,514.1,30.0,0.0119,125564,138528,149166,0,149166
1746549163111,client_3b6f265,gcc,507.4,30.0,0.0115,136042,132909,133850,0,133850
1746549163611,client_3b6f265,gcc,520.4,30.0,0.0104,78221,53613,75787,0,75787
1746549164111,client_3b6f265,gcc,525.0,30.0,0.0108,37706,36257,47644,0,47644
1746549164611,client_3b6f265,gcc,522.9,30.0,0.0108,74341,61027,83974,0,83974
1746549165111,client_3b6f265,gcc,521.0,30.0,0.0107,53335,46999,50959,0,50959
1746549165611,client_3b6f265,gcc,519.4,30.0,0.0104,9720,8964,10000,0,10000
1746549166111,client_3b6f265,gcc,510.8,30.0,0.0106,8105,7838,10000,0,10000
1746549166611,client_3b6f265,gcc,517.1,30.0,0.0116,8650,9983,10000,0,10000
1746549167111,client_3b6f265,gcc,516.8,30.0,0.0115,10661,11647,12722,0,12722
1746549167611,client_3b6f265,gcc,520.8,30.0,0.0118,8948,9228,10000,0,10000
1746549168111,client_3b6f265,gcc,513.9,30.0,0.0128,10062,9987,10000,0,10000
1746549168611,client_3b6f265,gcc,518.1,30.0,0.0141,82308,90483,100315,0,100315
1746549169111,client_3b6f265,gcc,510.1,30.0,0.014,95239,63429,88902,0,88902
1746549169611,client_3b6f265,gcc,500.9,30.0,0.015,8916,8423,11728,0,11728
1746549170111,client_3b6f265,gcc,498.1,30.0,0.015,37230,33738,37624,0,37624
