timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598608801,client_2827106,gcc,499.5,186.8,0.0103,91676,88620,116805,0,116805
1746598609301,client_2827106,gcc,496.2,188.5,0.0117,57030,46055,53916,0,53916
1746598609801,client_2827106,gcc,504.7,184.8,0.0114,35534,27274,35438,0,35438
1746598610301,client_2827106,gcc,506.2,179.6,0.0105,9767,9870,10000,0,10000
1746598610801,client_2827106,gcc,495.9,175.9,0.0103,12378,9414,11960,0,11960
1746598611301,client_2827106,gcc,490.5,170.4,0.0113,10366,8313,10000,0,10000
1746598611801,client_2827106,gcc,493.3,164.7,0.0126,7790,9694,10000,0,10000
1746598612301,client_2827106,gcc,486.0,164.2,0.0136,18488,19675,20419,0,20419
1746598612801,client_2827106,gcc,490.3,163.0,0.0126,8004,8575,10000,0,10000
1746598613301,client_2827106,gcc,492.1,165.5,0.0129,9759,7716,10000,0,10000
1746598613801,client_2827106,gcc,482.9,166.9,0.0119,8688,7916,10000,0,10000
1746598614301,client_2827106,gcc,489.0,169.2,0.0114,8243,8818,10000,0,10000
1746598614801,client_2827106,gcc,481.9,167.6,0.0104,10779,7264,10000,0,10000
1746598615301,client_2827106,gcc,476.2,171.8,0.0097,9981,8148,10000,0,10000
1746598615801,client_2827106,gcc,473.9,171.6,0.0102,15228,13739,14422,0,14422
1746598616301,client_2827106,gcc,468.8,172.9,0.0111,10121,7579,10000,0,10000
1746598616801,client_2827106,gcc,468.9,168.4,0.0101,68109,61271,66491,0,66491
1746598617301,client_2827106,gcc,462.5,167.2,0.0115,10661,7296,10000,0,10000
1746598617801,client_2827106,gcc,464.8,166.5,0.011,9534,8540,10000,0,10000
1746598618301,client_2827106,gcc,460.6,167.0,0.0096,9897,9234,10000,0,10000
1746598618801,client_2827106,gcc,456.9,164.6,0.0081,8765,8497,10000,0,10000
1746598619301,client_2827106,gcc,459.6,160.8,0.0092,8905,7845,10000,0,10000
1746598619801,client_2827106,gcc,458.5,164.8,0.009,17987,14302,19729,0,19729
1746598620301,client_2827106,gcc,458.7,163.9,0.0081,8974,8190,10000,0,10000
1746598620801,client_2827106,gcc,460.2,168.9,0.0075,7564,9002,10000,0,10000
1746598621301,client_2827106,gcc,460.7,171.7,0.0072,9702,9710,10000,0,10000
1746598621801,client_2827106,gcc,458.9,169.8,0.008,10370,9020,10000,0,10000
1746598622301,client_2827106,gcc,465.0,169.5,0.0073,10811,9372,11597,0,11597
1746598622801,client_2827106,gcc,471.3,169.1,0.0067,79352,67179,89053,0,89053
1746598623301,client_2827106,gcc,475.5,165.8,0.0081,116568,122772,140194,0,140194
1746598623801,client_2827106,gcc,487.9,167.0,0.0071,117029,139599,143436,0,143436
1746598624301,client_2827106,gcc,484.2,167.5,0.0079,126609,131101,137654,0,137654
1746598624801,client_2827106,gcc,485.8,166.4,0.0071,125344,106394,145158,0,145158
1746598625301,client_2827106,gcc,483.0,168.7,0.0063,197685,163879,193022,0,193022
1746598625801,client_2827106,gcc,481.2,169.8,0.0052,128862,145004,159879,0,159879
1746598626301,client_2827106,gcc,479.0,170.9,0.0053,230181,182456,222748,0,222748
1746598626801,client_2827106,gcc,477.7,173.9,0.0054,261576,237487,298641,0,298641
1746598627301,client_2827106,gcc,470.8,172.4,0.0058,296226,289219,297861,0,297861
1746598627801,client_2827106,gcc,483.5,164.2,0.0044,237913,270580,272953,0,272953
1746598628301,client_2827106,gcc,483.4,163.9,0.0034,316842,219536,306681,0,306681
1746598628801,client_2827106,gcc,487.7,166.1,0.0047,374193,303951,382261,0,382261
1746598629301,client_2827106,gcc,488.0,163.7,0.0037,339215,273970,375414,0,375414
1746598629801,client_2827106,gcc,488.7,166.4,0.0034,456756,355986,425883,0,425883
1746598630301,client_2827106,gcc,489.9,161.5,0.0045,310814,244719,341434,0,341434
1746598630801,client_2827106,gcc,489.8,163.3,0.0061,347395,336358,362813,0,362813
1746598631301,client_2827106,gcc,489.2,156.2,0.0062,392128,297023,412905,0,412905
1746598631801,client_2827106,gcc,499.9,157.0,0.0057,445848,387659,476550,0,476550
1746598632301,client_2827106,gcc,490.2,152.0,0.0066,590686,503489,560239,0,560239
1746598632801,client_2827106,gcc,494.4,150.8,0.005,574618,449809,572360,0,572360
1746598633301,client_2827106,gcc,492.3,145.7,0.0069,582340,417898,549753,0,549753
1746598633801,client_2827106,gcc,491.7,145.2,0.0072,574573,492780,580308,0,580308
1746598634301,client_2827106,gcc,495.6,149.8,0.0081,531643,427148,562074,0,562074
1746598634801,client_2827106,gcc,495.5,150.5,0.0064,451558,401910,514405,0,514405
