timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533610509,client_4a7c937,rl,293.4,96.3,0.0084,61546,47745,78415,61461,61461
1746533611009,client_4a7c937,rl,314.6,96.4,0.0078,69617,61008,100080,73924,73924
1746533611509,client_4a7c937,rl,313.3,96.7,0.0083,89313,81723,107565,87158,87158
1746533612009,client_4a7c937,rl,287.6,92.2,0.0082,63197,53116,61115,102457,61115
1746533612509,client_4a7c937,rl,278.7,93.3,0.0076,102381,109798,139732,117709,117709
1746533613009,client_4a7c937,rl,290.5,85.1,0.0075,115120,106979,145239,135387,135387
1746533613509,client_4a7c937,rl,318.0,99.3,0.0066,132585,123053,141893,151523,141893
1746533614009,client_4a7c937,rl,307.4,92.0,0.0088,145365,137265,198394,170499,170499
1746533614509,client_4a7c937,rl,322.8,93.6,0.0085,166489,151063,231275,188985,188985
1746533615009,client_4a7c937,rl,303.5,94.2,0.0104,216340,152743,212396,200931,200931
1746533615509,client_4a7c937,rl,281.2,97.9,0.0091,227374,181908,226641,212479,212479
1746533616009,client_4a7c937,rl,307.0,98.0,0.0107,224301,176502,235185,227778,227778
1746533616509,client_4a7c937,rl,298.9,98.3,0.0103,234702,236768,265227,246749,246749
1746533617009,client_4a7c937,rl,306.8,103.0,0.0118,233334,217396,241487,264357,241487
1746533617509,client_4a7c937,rl,290.7,103.0,0.0091,283860,216598,311092,275252,275252
1746533618009,client_4a7c937,rl,297.7,99.3,0.01,273073,225943,349159,283940,283940
1746533618509,client_4a7c937,rl,320.5,95.5,0.0098,306823,266889,314022,294484,294484
1746533619009,client_4a7c937,rl,306.4,92.9,0.0103,309440,283903,327775,299186,299186
1746533619509,client_4a7c937,rl,310.1,86.9,0.0099,322479,238911,339545,307353,307353
1746533620009,client_4a7c937,rl,314.9,86.3,0.0099,338492,275034,444452,320489,320489
1746533620509,client_4a7c937,rl,304.9,91.0,0.0092,302116,267745,436532,329542,329542
1746533621009,client_4a7c937,rl,317.0,93.6,0.0108,322207,308345,335747,349147,335747
1746533621509,client_4a7c937,rl,292.0,83.1,0.0101,315952,309768,339085,360540,339085
1746533622009,client_4a7c937,rl,319.2,86.5,0.0104,359331,286866,356020,373652,356020
1746533622509,client_4a7c937,rl,282.1,86.4,0.0098,301854,279536,295438,388129,295438
1746533623009,client_4a7c937,rl,277.0,90.6,0.01,346504,315671,379686,397253,379686
1746533623509,client_4a7c937,rl,317.3,87.3,0.0098,373244,376062,422450,411911,411911
1746533624009,client_4a7c937,rl,304.4,97.9,0.0104,359723,378115,481243,410128,410128
1746533624509,client_4a7c937,rl,296.8,88.2,0.0114,404036,378348,511681,404693,404693
1746533625009,client_4a7c937,rl,306.7,92.5,0.0107,439329,385338,487679,401595,401595
1746533625509,client_4a7c937,rl,319.5,86.7,0.0115,443898,341262,586653,404155,404155
1746533626009,client_4a7c937,rl,286.8,85.1,0.0085,425350,325516,566706,404830,404830
1746533626509,client_4a7c937,rl,290.8,86.0,0.009,381723,313581,492013,411359,411359
1746533627009,client_4a7c937,rl,307.6,89.1,0.0082,446476,338314,502175,418833,418833
1746533627509,client_4a7c937,rl,316.7,86.8,0.0086,327400,311238,377428,417933,377428
1746533628009,client_4a7c937,rl,301.1,90.8,0.009,409293,343930,380468,423777,380468
1746533628509,client_4a7c937,rl,281.5,94.2,0.0097,259926,246831,301171,416621,301171
1746533629009,client_4a7c937,rl,322.5,91.3,0.0104,352588,281083,346026,414918,346026
1746533629509,client_4a7c937,rl,282.9,91.9,0.0094,343007,282473,366072,412091,366072
1746533630009,client_4a7c937,rl,279.4,85.5,0.0099,351288,320939,431414,408968,408968
1746533630509,client_4a7c937,rl,315.7,86.3,0.0124,413619,339013,471191,406610,406610
1746533631009,client_4a7c937,rl,318.7,82.9,0.0114,344345,331537,479655,404944,404944
1746533631509,client_4a7c937,rl,284.1,88.0,0.0102,347398,325518,508649,403346,403346
1746533632009,client_4a7c937,rl,280.7,72.6,0.011,381684,353386,467846,406478,406478
1746533632509,client_4a7c937,rl,295.8,81.9,0.0104,360884,378896,435176,412726,412726
1746533633009,client_4a7c937,rl,306.9,84.8,0.01,445604,334667,493697,412118,412118
1746533633509,client_4a7c937,rl,291.1,82.3,0.0103,408672,320272,429993,411119,411119
1746533634009,client_4a7c937,rl,301.5,90.2,0.0133,387368,398815,441723,410099,410099
1746533634509,client_4a7c937,rl,283.1,81.0,0.0114,369323,328186,469101,408413,408413
1746533635009,client_4a7c937,rl,290.9,84.2,0.0111,391002,373525,411669,414199,411669
1746533635509,client_4a7c937,rl,310.7,86.9,0.0121,378647,386214,446482,420430,420430
1746533636009,client_4a7c937,rl,299.8,82.5,0.0116,366055,286597,381718,421310,381718
1746533636509,client_4a7c937,rl,309.2,88.6,0.012,400858,296350,369078,420815,369078
1746533637009,client_4a7c937,rl,296.1,87.1,0.0119,363384,382642,414610,416399,414610
