timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746535327721,client_9ea485,gcc,48.4,29.4,0.0044,1772850,1212678,1675741,0,1675741
1746535328221,client_9ea485,gcc,55.9,32.9,0.0043,1561884,1304978,1624576,0,1624576
1746535328721,client_9ea485,gcc,43.8,33.1,0.0033,1379092,1562821,1654725,0,1654725
1746535329221,client_9ea485,gcc,42.0,30.3,0.0038,1757046,1209415,1645390,0,1645390
1746535329721,client_9ea485,gcc,52.8,31.4,0.0031,1471261,1213179,1694352,0,1694352
1746535330221,client_9ea485,gcc,56.5,30.9,0.0029,1456991,1285448,1680463,0,1680463
1746535330721,client_9ea485,gcc,59.2,33.1,0.002,1618191,1430081,1734491,0,1734491
1746535331221,client_9ea485,gcc,53.4,29.9,0.0021,1483765,1370588,1692146,0,1692146
1746535331721,client_9ea485,gcc,53.0,31.0,0.0033,1702041,1494202,1615108,0,1615108
1746535332221,client_9ea485,gcc,54.0,24.5,0.0032,1658274,1422991,1693030,0,1693030
1746535332721,client_9ea485,gcc,50.8,26.8,0.0024,1559343,1297319,1718227,0,1718227
1746535333221,client_9ea485,gcc,44.0,24.5,0.0019,1684222,1718030,1747858,0,1747858
1746535333721,client_9ea485,gcc,46.1,26.8,0.0018,1794499,1735956,1755613,0,1755613
1746535334221,client_9ea485,gcc,54.1,23.5,0.0012,1371843,1413862,1821252,0,1821252
1746535334721,client_9ea485,gcc,48.6,31.2,0.0008,1451787,1580759,1846649,0,1846649
1746535335221,client_9ea485,gcc,55.2,32.7,0.0015,1742661,1353398,1833245,0,1833245
1746535335721,client_9ea485,gcc,50.1,33.7,0.0023,1904320,1756862,1812803,0,1812803
1746535336221,client_9ea485,gcc,54.1,36.4,0.003,1433276,1469729,1772686,0,1772686
1746535336721,client_9ea485,gcc,54.0,39.0,0.0032,1712935,1447790,1776844,0,1776844
1746535337221,client_9ea485,gcc,51.8,36.4,0.0026,1524915,1232558,1727027,0,1727027
1746535337721,client_9ea485,gcc,51.6,39.2,0.0037,1696367,1507142,1779458,0,1779458
1746535338221,client_9ea485,gcc,46.7,37.5,0.0051,1495262,1783429,1874522,0,1874522
1746535338721,client_9ea485,gcc,41.4,30.4,0.0058,1854476,1773669,1776137,0,1776137
1746535339221,client_9ea485,gcc,36.5,31.1,0.0057,1771727,1461726,1839103,0,1839103
1746535339721,client_9ea485,gcc,31.5,28.0,0.0046,1881891,1387223,1745935,0,1745935
1746535340221,client_9ea485,gcc,24.8,26.4,0.006,1651029,1562041,1740444,0,1740444
1746535340721,client_9ea485,gcc,33.9,25.3,0.006,1873188,1306747,1752638,0,1752638
1746535341221,client_9ea485,gcc,34.4,24.4,0.0069,1415154,1635514,1722146,0,1722146
1746535341721,client_9ea485,gcc,31.4,25.0,0.0072,1502830,1727713,1774686,0,1774686
1746535342221,client_9ea485,gcc,22.2,27.2,0.0069,1442351,1318157,1782818,0,1782818
1746535342721,client_9ea485,gcc,25.1,27.5,0.0104,1911434,1619735,1795667,0,1795667
1746535343221,client_9ea485,gcc,15.3,25.3,0.011,1359858,1462016,1728125,0,1728125
1746535343721,client_9ea485,gcc,11.4,24.3,0.01,1700576,1308675,1755113,0,1755113
1746535344221,client_9ea485,gcc,19.9,27.0,0.0099,1903916,1360851,1866200,0,1866200
1746535344721,client_9ea485,gcc,22.2,26.1,0.0089,1557498,1484758,1856089,0,1856089
1746535345221,client_9ea485,gcc,22.4,33.6,0.0099,1885085,1893890,1968861,0,1968861
1746535345721,client_9ea485,gcc,21.0,33.6,0.009,1472552,1882924,1933872,0,1933872
1746535346221,client_9ea485,gcc,21.7,38.0,0.0083,2051498,1655959,1982802,0,1982802
1746535346721,client_9ea485,gcc,31.0,37.0,0.0089,1849804,1869935,2054958,0,2054958
1746535347221,client_9ea485,gcc,30.7,42.2,0.0083,1878846,1960703,2112477,0,2112477
1746535347721,client_9ea485,gcc,24.0,35.5,0.0096,1760848,1687745,2093946,0,2093946
1746535348221,client_9ea485,gcc,26.5,35.1,0.0103,1582923,1742168,2044624,0,2044624
1746535348721,client_9ea485,gcc,35.2,36.3,0.0097,1632201,1743103,2055590,0,2055590
1746535349221,client_9ea485,gcc,39.7,36.8,0.0099,2046733,1951490,2034813,0,2034813
1746535349721,client_9ea485,gcc,36.4,34.3,0.0098,1592050,1896328,2006796,0,2006796
1746535350221,client_9ea485,gcc,41.6,31.3,0.0097,2245620,1619876,2113049,0,2113049
1746535350721,client_9ea485,gcc,44.5,31.4,0.01,1786977,1808965,2072974,0,2072974
