timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543836329,client_15c8cc9,gcc,1058.5,516.6,0.0066,138367,180358,183194,0,183194
1746543836829,client_15c8cc9,gcc,1062.3,509.2,0.0087,192538,195455,198705,0,198705
1746543837329,client_15c8cc9,gcc,1054.8,510.7,0.009,182019,178747,208356,0,208356
1746543837829,client_15c8cc9,gcc,1052.5,510.8,0.0093,273959,245871,261437,0,261437
1746543838329,client_15c8cc9,gcc,1047.0,508.5,0.0092,272592,312644,332864,0,332864
1746543838829,client_15c8cc9,gcc,1043.8,506.6,0.0086,249368,260268,320365,0,320365
1746543839329,client_15c8cc9,gcc,1043.1,500.3,0.0084,231088,216383,270704,0,270704
1746543839829,client_15c8cc9,gcc,1044.4,501.6,0.0074,391478,307726,367250,0,367250
1746543840329,client_15c8cc9,gcc,1046.8,509.1,0.0079,474089,395970,463152,0,463152
1746543840829,client_15c8cc9,gcc,1045.6,507.4,0.0068,474107,433501,519834,0,519834
1746543841329,client_15c8cc9,gcc,1052.4,504.7,0.0067,422487,449979,556040,0,556040
1746543841829,client_15c8cc9,gcc,1052.9,499.2,0.0067,443553,521716,553988,0,553988
1746543842329,client_15c8cc9,gcc,1053.4,498.3,0.0061,690686,666967,668721,0,668721
1746543842829,client_15c8cc9,gcc,1048.8,499.4,0.006,626420,622388,681224,0,681224
1746543843329,client_15c8cc9,gcc,1054.6,497.5,0.0065,665780,723712,804812,0,804812
1746543843829,client_15c8cc9,gcc,1059.1,496.5,0.0077,823099,771647,846902,0,846902
1746543844329,client_15c8cc9,gcc,1048.7,501.1,0.0076,744004,792511,824543,0,824543
1746543844829,client_15c8cc9,gcc,1049.9,502.5,0.0076,613503,692093,760884,0,760884
1746543845329,client_15c8cc9,gcc,1043.5,501.9,0.008,545009,583555,719635,0,719635
1746543845829,client_15c8cc9,gcc,1040.5,503.9,0.0073,660335,718825,849864,0,849864
1746543846329,client_15c8cc9,gcc,1043.5,500.2,0.0086,819141,824641,884138,0,884138
1746543846829,client_15c8cc9,gcc,1045.6,499.2,0.0077,837554,743827,894100,0,894100
1746543847329,client_15c8cc9,gcc,1037.9,497.1,0.0083,805328,906709,924578,0,924578
1746543847829,client_15c8cc9,gcc,1041.5,492.0,0.0091,937628,863072,987687,0,987687
1746543848329,client_15c8cc9,gcc,1032.1,492.7,0.0093,780502,800173,939652,0,939652
1746543848829,client_15c8cc9,gcc,1034.6,486.9,0.0085,898567,847983,997942,0,997942
1746543849329,client_15c8cc9,gcc,1042.0,485.4,0.0101,781182,656312,900624,0,900624
