timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746598608801,client_2827106,rl,413.2,157.4,0.0083,14133,13170,116805,15304,15304
1746598609301,client_2827106,rl,404.9,154.7,0.0095,16729,13440,53916,15891,15891
1746598609801,client_2827106,rl,398.8,174.6,0.0097,15211,14412,35438,16515,16515
1746598610301,client_2827106,rl,463.7,165.1,0.0082,10269,8487,10000,17077,10000
1746598610801,client_2827106,rl,390.0,161.1,0.0081,11253,9609,11960,17725,11960
1746598611301,client_2827106,rl,432.6,141.2,0.0082,9366,8484,10000,18413,10000
1746598611801,client_2827106,rl,404.9,146.5,0.0112,8609,9222,10000,18991,10000
1746598612301,client_2827106,rl,390.5,146.7,0.0109,20974,15414,20419,19939,19939
1746598612801,client_2827106,rl,410.7,140.4,0.0105,10117,8293,10000,14300,10000
1746598613301,client_2827106,rl,454.9,155.3,0.0103,10475,7844,10000,14952,10000
1746598613801,client_2827106,rl,433.2,155.6,0.0106,9598,8064,10000,13103,10000
1746598614301,client_2827106,rl,419.2,138.8,0.0101,9372,8898,10000,13158,10000
1746598614801,client_2827106,rl,391.4,155.6,0.0091,10626,8755,10000,12943,10000
1746598615301,client_2827106,rl,393.7,144.1,0.007,9922,8691,10000,13093,10000
1746598615801,client_2827106,rl,435.5,157.1,0.0076,11033,10719,14422,12980,12980
1746598616301,client_2827106,rl,400.9,149.9,0.0091,8556,8228,10000,12994,10000
1746598616801,client_2827106,rl,418.1,142.9,0.0088,13581,10546,66491,12951,12951
1746598617301,client_2827106,rl,394.4,151.9,0.0094,10443,9406,10000,12867,10000
1746598617801,client_2827106,rl,391.7,154.6,0.0083,8507,9560,10000,12897,10000
1746598618301,client_2827106,rl,424.0,158.5,0.0082,8872,9282,10000,12838,10000
1746598618801,client_2827106,rl,366.3,152.9,0.0059,9373,7880,10000,12792,10000
1746598619301,client_2827106,rl,399.6,149.5,0.0076,8961,8773,10000,17081,10000
