timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746571871662,client_58fe9f4,rl,169.3,83.2,0.0079,42817,33998,114387,39720,39720
1746571872162,client_58fe9f4,rl,167.7,85.0,0.0065,45941,35088,101955,42380,42380
1746571872662,client_58fe9f4,rl,191.3,81.8,0.0073,43387,40130,128847,42977,42977
1746571873162,client_58fe9f4,rl,193.6,75.6,0.0088,38106,39265,99133,43665,43665
1746571873662,client_58fe9f4,rl,200.2,86.1,0.007,13853,13592,14219,44295,14219
1746571874162,client_58fe9f4,rl,201.4,72.1,0.0062,39144,38554,51347,44989,44989
1746571874662,client_58fe9f4,rl,180.1,72.9,0.0059,49379,42617,111941,45556,45556
1746571875162,client_58fe9f4,rl,195.2,76.7,0.005,10150,9649,11381,46163,11381
1746571875662,client_58fe9f4,rl,165.8,83.2,0.0053,39287,37071,41713,40441,40441
1746571876162,client_58fe9f4,rl,177.5,79.2,0.0046,10545,8691,10000,34736,10000
1746571876662,client_58fe9f4,rl,178.7,89.5,0.0039,10866,8833,10000,29231,10000
1746571877162,client_58fe9f4,rl,178.0,80.9,0.0037,10561,9748,10000,23062,10000
1746571877662,client_58fe9f4,rl,188.5,90.4,0.0044,10713,9372,10000,22784,10000
1746571878162,client_58fe9f4,rl,193.7,90.3,0.0055,8791,8222,10000,19928,10000
1746571878662,client_58fe9f4,rl,174.7,88.7,0.0068,10612,8854,10000,12810,10000
1746571879162,client_58fe9f4,rl,191.5,90.2,0.0071,13080,11532,17910,12729,12729
1746571879662,client_58fe9f4,rl,207.3,77.7,0.0061,10728,8868,10000,10646,10000
1746571880162,client_58fe9f4,rl,190.8,83.6,0.0068,10225,9242,22902,10706,10706
1746571880662,client_58fe9f4,rl,202.8,76.4,0.0074,8753,7800,10000,10601,10000
1746571881162,client_58fe9f4,rl,208.5,84.9,0.0062,9832,8382,10000,10608,10000
1746571881662,client_58fe9f4,rl,190.5,76.4,0.0062,8528,8852,10000,10541,10000
1746571882162,client_58fe9f4,rl,194.6,78.0,0.0068,10788,8554,10000,10536,10000
1746571882662,client_58fe9f4,rl,178.0,82.8,0.008,8587,8336,10000,10592,10000
1746571883162,client_58fe9f4,rl,191.0,93.3,0.0078,9298,8106,10000,10125,10000
1746571883662,client_58fe9f4,rl,174.0,91.2,0.008,9942,8209,10000,10008,10000
1746571884162,client_58fe9f4,rl,187.2,83.0,0.0088,8829,8824,10000,10000,10000
1746571884662,client_58fe9f4,rl,193.0,86.1,0.0089,9754,9548,10000,10000,10000
1746571885162,client_58fe9f4,rl,196.0,90.2,0.0089,8932,9284,10000,10000,10000
1746571885662,client_58fe9f4,rl,174.7,93.7,0.01,9098,7550,10000,10000,10000
1746571886162,client_58fe9f4,rl,187.6,95.9,0.0097,8996,9111,10000,10000,10000
1746571886662,client_58fe9f4,rl,200.5,82.8,0.0104,8872,9155,10000,10000,10000
1746571887162,client_58fe9f4,rl,191.1,93.8,0.0091,10976,9400,10000,10000,10000
1746571887662,client_58fe9f4,rl,174.0,82.2,0.0079,9525,7688,10000,10000,10000
1746571888162,client_58fe9f4,rl,176.6,84.1,0.0072,10650,9604,10000,10000,10000
1746571888662,client_58fe9f4,rl,184.2,89.1,0.0075,9519,7934,10000,10000,10000
1746571889162,client_58fe9f4,rl,173.9,94.2,0.0072,8925,9019,10000,10000,10000
1746571889662,client_58fe9f4,rl,162.7,94.0,0.0075,10208,8728,10000,10000,10000
1746571890162,client_58fe9f4,rl,179.4,95.1,0.0065,10007,8635,10000,10000,10000
1746571890662,client_58fe9f4,rl,179.8,94.6,0.0068,8717,9135,10000,10000,10000
1746571891162,client_58fe9f4,rl,193.0,88.1,0.0071,10322,7867,10000,10000,10000
1746571891662,client_58fe9f4,rl,176.3,85.1,0.0072,10946,8403,10000,10000,10000
1746571892162,client_58fe9f4,rl,172.9,88.3,0.0073,10101,9153,10000,11488,10000
1746571892662,client_58fe9f4,rl,186.3,95.8,0.0068,10659,9075,10000,19213,10000
1746571893162,client_58fe9f4,rl,195.7,94.8,0.0093,10104,8212,10000,24937,10000
1746571893662,client_58fe9f4,rl,185.6,85.2,0.0087,10825,8490,10000,30612,10000
1746571894162,client_58fe9f4,rl,184.7,88.7,0.0089,9273,7634,10000,35654,10000
1746571894662,client_58fe9f4,rl,197.5,88.1,0.0093,10200,7946,10000,36832,10000
1746571895162,client_58fe9f4,rl,213.4,94.2,0.0098,9352,8962,10000,45167,10000
1746571895662,client_58fe9f4,rl,218.5,86.1,0.0093,53392,44825,53262,56911,53262
1746571896162,client_58fe9f4,rl,198.2,92.2,0.01,75351,64786,119356,69273,69273
1746571896662,client_58fe9f4,rl,192.7,94.8,0.0113,90146,77502,90859,82918,82918
1746571897162,client_58fe9f4,rl,215.9,86.4,0.0102,93179,82917,92649,97280,92649
1746571897662,client_58fe9f4,rl,188.9,89.1,0.0102,86056,71231,89967,112054,89967
1746571898162,client_58fe9f4,rl,195.6,87.2,0.0091,31485,28821,31372,124241,31372
1746571898662,client_58fe9f4,rl,219.4,84.8,0.0087,140257,102433,151511,130377,130377
1746571899162,client_58fe9f4,rl,214.5,93.1,0.0105,134976,131435,194710,141418,141418
1746571899662,client_58fe9f4,rl,212.3,89.6,0.0109,129118,143384,193611,150965,150965
1746571900162,client_58fe9f4,rl,191.1,87.9,0.0081,149403,150010,248578,154889,154889
1746571900662,client_58fe9f4,rl,209.0,93.9,0.0076,148236,146629,265972,160999,160999
1746571901162,client_58fe9f4,rl,210.3,95.9,0.0069,163492,140892,251149,163898,163898
1746571901662,client_58fe9f4,rl,211.6,87.7,0.0087,165552,157187,230354,169201,169201
1746571902162,client_58fe9f4,rl,209.5,86.3,0.0091,107110,100587,123935,181623,123935
1746571902662,client_58fe9f4,rl,198.3,95.1,0.0086,148906,148830,171854,182021,171854
1746571903162,client_58fe9f4,rl,193.7,90.5,0.0095,152170,147196,198185,178462,178462
1746571903662,client_58fe9f4,rl,200.3,87.3,0.0113,153081,132036,179569,172788,172788
1746571904162,client_58fe9f4,rl,209.5,84.9,0.0099,172403,146185,188729,164221,164221
1746571904662,client_58fe9f4,rl,191.1,91.6,0.0084,141374,119555,159002,152837,152837
1746571905162,client_58fe9f4,rl,196.2,85.1,0.0091,149940,135296,169020,143927,143927
1746571905662,client_58fe9f4,rl,217.4,87.9,0.0082,144365,125765,213963,138375,138375
1746571906162,client_58fe9f4,rl,200.8,94.1,0.0092,132298,137758,171152,141347,141347
1746571906662,client_58fe9f4,rl,196.0,87.8,0.0079,143746,116157,147499,139972,139972
1746571907162,client_58fe9f4,rl,186.2,95.3,0.0069,114512,113391,118254,139328,118254
1746571907662,client_58fe9f4,rl,190.3,90.9,0.0069,94782,75184,89855,141276,89855
1746571908162,client_58fe9f4,rl,187.8,84.0,0.0064,61297,51502,61111,139159,61111
1746571908662,client_58fe9f4,rl,202.5,94.8,0.0046,105628,91243,97285,143970,97285
1746571909162,client_58fe9f4,rl,183.5,82.6,0.0049,126679,92630,120563,145961,120563
1746571909662,client_58fe9f4,rl,184.2,94.4,0.0053,150046,122011,158725,150341,150341
1746571910162,client_58fe9f4,rl,197.1,83.7,0.0056,148506,135413,147754,158605,147754
1746571910662,client_58fe9f4,rl,198.7,92.4,0.0049,166951,169165,212625,174801,174801
1746571911162,client_58fe9f4,rl,185.4,87.7,0.0042,178247,163328,220035,195011,195011
1746571911662,client_58fe9f4,rl,185.5,82.3,0.0027,160814,149555,173580,218819,173580
1746571912162,client_58fe9f4,rl,185.3,93.8,0.003,206313,199527,245315,235142,235142
1746571912662,client_58fe9f4,rl,198.8,83.4,0.0042,175606,184679,203315,244729,203315
1746571913162,client_58fe9f4,rl,179.6,87.2,0.0051,263344,195249,281716,254255,254255
1746571913662,client_58fe9f4,rl,205.3,95.6,0.0053,242601,238631,323859,267071,267071
1746571914162,client_58fe9f4,rl,193.0,91.0,0.0064,293102,248646,374759,278762,278762
1746571914662,client_58fe9f4,rl,192.8,93.8,0.0063,254658,253362,393396,293334,293334
1746571915162,client_58fe9f4,rl,178.9,94.2,0.0066,294171,261010,423233,305832,305832
1746571915662,client_58fe9f4,rl,187.5,84.4,0.0064,349460,245261,319445,325508,319445
1746571916162,client_58fe9f4,rl,189.5,91.1,0.0059,195536,221837,229411,340363,229411
1746571916662,client_58fe9f4,rl,189.0,82.9,0.0068,294195,257964,277201,358369,277201
1746571917162,client_58fe9f4,rl,167.6,84.4,0.0046,356521,343603,370104,365359,365359
1746571917662,client_58fe9f4,rl,174.2,95.7,0.0051,338503,303534,405772,373598,373598
1746571918162,client_58fe9f4,rl,189.3,86.8,0.0054,335683,326140,461877,369792,369792
1746571918662,client_58fe9f4,rl,160.8,89.4,0.0048,348184,344869,403569,367228,367228
1746571919162,client_58fe9f4,rl,169.8,92.3,0.0058,340479,315117,468404,369025,369025
1746571919662,client_58fe9f4,rl,174.5,91.7,0.0052,356689,361807,486140,382045,382045
1746571920162,client_58fe9f4,rl,157.0,86.5,0.0056,413853,339203,450912,398663,398663
1746571920662,client_58fe9f4,rl,167.0,84.7,0.0047,423825,381169,451093,415586,415586
1746571921162,client_58fe9f4,rl,161.5,95.6,0.0041,384925,394353,454980,419523,419523
1746571921662,client_58fe9f4,rl,186.7,85.6,0.0041,377627,322381,392021,422011,392021
1746571922162,client_58fe9f4,rl,181.6,93.8,0.0047,428429,376640,401446,422801,401446
1746571922662,client_58fe9f4,rl,174.4,89.8,0.0048,389679,367822,453297,422438,422438
1746571923162,client_58fe9f4,rl,180.4,82.9,0.0063,410934,366708,507020,417933,417933
1746571923662,client_58fe9f4,rl,159.5,86.3,0.0048,410270,371019,499741,422140,422140
1746571924162,client_58fe9f4,rl,176.1,91.8,0.0081,368976,336993,535775,421038,421038
1746571924662,client_58fe9f4,rl,174.6,87.9,0.0062,368165,330756,474906,422058,422058
1746571925162,client_58fe9f4,rl,159.0,92.4,0.0061,458556,334236,447202,420650,420650
1746571925662,client_58fe9f4,rl,157.4,87.1,0.0066,402874,322345,487012,422299,422299
1746571926162,client_58fe9f4,rl,165.3,93.5,0.0057,448813,389587,408191,421734,408191
1746571926662,client_58fe9f4,rl,171.7,90.5,0.0077,382888,377136,388450,416815,388450
1746571927162,client_58fe9f4,rl,159.6,88.5,0.0069,411609,328648,482135,413990,413990
1746571927662,client_58fe9f4,rl,175.8,89.7,0.0074,400374,335982,535354,420793,420793
1746571928162,client_58fe9f4,rl,161.3,86.5,0.009,467837,406145,494909,432474,432474
1746571928662,client_58fe9f4,rl,168.0,83.2,0.0073,422366,392111,439242,449603,439242
1746571929162,client_58fe9f4,rl,160.9,92.9,0.0078,366463,304535,403453,464129,403453
1746571929662,client_58fe9f4,rl,157.2,84.9,0.0067,364322,319255,419654,477087,419654
1746571930162,client_58fe9f4,rl,151.9,92.9,0.0059,398391,378518,449297,491292,449297
1746571930662,client_58fe9f4,rl,160.2,82.9,0.0062,476203,482001,500405,503165,500405
1746571931162,client_58fe9f4,rl,166.5,91.9,0.005,522768,386068,609227,506192,506192
1746571931662,client_58fe9f4,rl,164.8,92.8,0.0054,458491,479312,655693,512750,512750
1746571932162,client_58fe9f4,rl,163.8,93.0,0.0053,495631,427640,685127,525344,525344
1746571932662,client_58fe9f4,rl,165.3,93.6,0.0038,591307,514767,621948,539268,539268
1746571933162,client_58fe9f4,rl,144.8,83.6,0.0021,596136,504483,621154,549973,549973
1746571933662,client_58fe9f4,rl,149.3,84.0,0.0014,538139,440712,618779,557752,557752
1746571934162,client_58fe9f4,rl,165.8,91.5,0.0022,484259,502758,608414,561778,561778
1746571934662,client_58fe9f4,rl,166.4,82.1,0.002,531081,485326,586125,556988,556988
1746571935162,client_58fe9f4,rl,158.3,84.3,0.0023,570189,520536,609707,544020,544020
1746571935662,client_58fe9f4,rl,148.8,85.9,0.003,547869,456942,591290,517053,517053
1746571936162,client_58fe9f4,rl,161.2,92.1,0.0028,428435,445033,579942,495720,495720
1746571936662,client_58fe9f4,rl,161.2,86.0,0.001,439869,403293,532659,479839,479839
1746571937162,client_58fe9f4,rl,159.6,92.9,0.0021,399134,370409,468890,457962,457962
1746571937662,client_58fe9f4,rl,156.8,93.8,0.0031,469792,355000,449054,448098,448098
1746571938162,client_58fe9f4,rl,145.2,89.2,0.0014,414350,395322,441135,437675,437675
1746571938662,client_58fe9f4,rl,149.4,93.0,0.0013,385767,377647,399857,424378,399857
1746571939162,client_58fe9f4,rl,167.4,88.3,0.0019,341302,272916,339670,415341,339670
1746571939662,client_58fe9f4,rl,146.3,90.4,0.0013,368205,315352,374881,403088,374881
1746571940162,client_58fe9f4,rl,140.5,87.5,0.0016,349164,259202,340310,384590,340310
1746571940662,client_58fe9f4,rl,142.5,91.7,0.0026,357546,320860,342135,373211,342135
1746571941162,client_58fe9f4,rl,161.8,92.8,0.0034,318865,346813,439820,366451,366451
1746571941662,client_58fe9f4,rl,165.1,93.3,0.0041,347679,314236,392994,361431,361431
1746571942162,client_58fe9f4,rl,140.9,85.7,0.0035,365647,282816,376572,358910,358910
1746571942662,client_58fe9f4,rl,164.7,87.1,0.0044,330365,285356,409557,357395,357395
1746571943162,client_58fe9f4,rl,166.4,89.9,0.0058,364623,317598,417009,361787,361787
1746571943662,client_58fe9f4,rl,161.2,84.4,0.006,372626,317084,370991,360948,360948
1746571944162,client_58fe9f4,rl,163.4,87.4,0.0056,376904,268116,350200,364301,350200
1746571944662,client_58fe9f4,rl,162.9,83.3,0.0053,356290,302243,399376,378855,378855
1746571945162,client_58fe9f4,rl,162.5,85.7,0.0092,335767,304053,386595,375398,375398
