timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746530395787,client_5de7792,rl,39.9,20.3,0.0078,1664653,1559819,3925605,1782816,1782816
1746530396287,client_5de7792,rl,43.4,15.5,0.007,1768075,1814049,3936564,1983684,1983684
1746530396787,client_5de7792,rl,36.7,17.4,0.0068,1698418,1717638,3838582,2176576,2176576
1746530397287,client_5de7792,rl,39.9,19.7,0.0076,2012290,2067267,3937287,2420209,2420209
1746530397787,client_5de7792,rl,34.9,17.2,0.0083,2309673,2028516,3940425,2621491,2621491
1746530398287,client_5de7792,rl,26.7,15.3,0.009,2228790,2381393,3962236,2831787,2831787
1746530398787,client_5de7792,rl,27.0,11.7,0.009,2947470,2326194,4088335,3062350,3062350
1746530399287,client_5de7792,rl,18.8,11.8,0.0086,2665070,2788558,4075413,3277945,3277945
1746530399787,client_5de7792,rl,14.9,14.0,0.0098,3137467,2631527,3997966,3257656,3257656
1746530400287,client_5de7792,rl,18.1,17.9,0.0092,3283380,2814756,3943582,3252125,3252125
1746530400787,client_5de7792,rl,14.0,16.8,0.0091,2733879,2787926,4017019,3252801,3252801
1746530401287,client_5de7792,rl,11.0,17.3,0.0084,3040606,2461021,4070035,3288769,3288769
1746530401787,client_5de7792,rl,19.9,15.2,0.0104,2708605,2530500,4082154,3305917,3305917
1746530402287,client_5de7792,rl,18.1,20.2,0.0112,3036077,2982567,4092474,3355592,3355592
1746530402787,client_5de7792,rl,16.7,16.7,0.0124,2675852,3108110,4071674,3381745,3381745
1746530403287,client_5de7792,rl,18.7,16.6,0.0115,3280801,3032584,4069016,3393774,3393774
1746530403787,client_5de7792,rl,18.5,9.8,0.0123,3477751,2688241,4095967,3436155,3436155
1746530404287,client_5de7792,rl,17.1,10.5,0.0127,2966230,2522013,4211865,3461264,3461264
1746530404787,client_5de7792,rl,15.9,10.3,0.0122,3506795,3079774,4178873,3468050,3468050
1746530405287,client_5de7792,rl,21.8,9.5,0.0134,2966693,3094224,4207016,3544979,3544979
1746530405787,client_5de7792,rl,33.6,11.7,0.0136,3560799,2520405,4196852,3581445,3581445
1746530406287,client_5de7792,rl,37.5,13.7,0.0154,3404273,2619548,4282407,3582774,3582774
1746530406787,client_5de7792,rl,38.2,14.3,0.0158,3480723,3026103,4256096,3608144,3608144
1746530407287,client_5de7792,rl,44.8,14.8,0.017,3380143,3210110,4222660,3658631,3658631
1746530407787,client_5de7792,rl,43.7,13.3,0.017,3164211,2659682,4256839,3686591,3686591
1746530408287,client_5de7792,rl,44.7,6.4,0.0168,3067661,3249731,4350132,3688932,3688932
1746530408787,client_5de7792,rl,46.8,4.6,0.017,3022402,3030417,4464735,3705603,3705603
1746530409287,client_5de7792,rl,39.5,5.1,0.0163,3586938,2833316,4442265,3685966,3685966
1746530409787,client_5de7792,rl,33.9,6.8,0.0156,3692888,3171242,4430369,3708434,3708434
1746530410287,client_5de7792,rl,29.8,13.2,0.016,2899716,3202520,4430892,3690545,3690545
