timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746596746592,client_37e0c09,rl,184.6,140.4,0.0032,1171140,898755,2861028,1096473,1096473
1746596747092,client_37e0c09,rl,175.7,117.1,0.0042,1307095,1045055,2909020,1234682,1234682
1746596747592,client_37e0c09,rl,182.5,114.4,0.005,1287453,1220067,2890152,1362663,1362663
1746596748092,client_37e0c09,rl,180.8,118.9,0.0037,1620548,1358182,2886851,1511779,1511779
1746596748592,client_37e0c09,rl,169.2,114.8,0.0037,1702708,1352455,2947966,1659980,1659980
1746596749092,client_37e0c09,rl,195.4,135.6,0.003,1934130,1467969,2882618,1798946,1798946
1746596749592,client_37e0c09,rl,170.7,110.9,0.0023,1657507,1636232,2871953,1957853,1957853
1746596750092,client_37e0c09,rl,216.4,114.2,0.0015,1966183,1877886,2872031,2112480,2112480
1746596750592,client_37e0c09,rl,199.5,134.3,0.0014,1902402,1837317,2829912,2125639,2125639
1746596751092,client_37e0c09,rl,191.9,135.1,0.002,1848766,2004415,2726774,2155814,2155814
1746596751592,client_37e0c09,rl,220.0,121.9,0.0015,2152967,1771858,2695616,2157450,2157450
1746596752092,client_37e0c09,rl,205.8,129.1,0.0011,2209751,1735053,2793018,2156483,2156483
1746596752592,client_37e0c09,rl,216.4,113.9,0.0014,2202128,1850478,2802274,2142504,2142504
1746596753092,client_37e0c09,rl,228.2,115.6,0.0013,2272039,1790712,2908081,2139667,2139667
1746596753592,client_37e0c09,rl,217.7,113.1,0.0003,2133060,2014898,3009649,2176164,2176164
1746596754092,client_37e0c09,rl,186.6,126.8,0.0,2016483,2039635,2944058,2188022,2188022
1746596754592,client_37e0c09,rl,181.3,127.9,0.0003,2065964,1879592,2927502,2216657,2216657
1746596755092,client_37e0c09,rl,188.2,120.9,0.0002,2025854,1674636,2888722,2243005,2243005
1746596755592,client_37e0c09,rl,203.0,134.4,0.0003,1893753,1745385,2870200,2223609,2223609
1746596756092,client_37e0c09,rl,190.9,130.9,0.0,2073199,1706972,2908451,2201647,2201647
1746596756592,client_37e0c09,rl,214.0,131.2,0.0,1952997,1837238,2921884,2190686,2190686
1746596757092,client_37e0c09,rl,214.1,114.7,0.0,2006087,1739322,2931664,2197365,2197365
1746596757592,client_37e0c09,rl,216.8,119.0,0.0,2174694,1604373,2925390,2176265,2176265
1746596758092,client_37e0c09,rl,209.9,111.7,0.0,2266440,1892496,2961414,2158720,2158720
1746596758592,client_37e0c09,rl,222.3,117.2,0.0,2163242,1640052,2963217,2116416,2116416
1746596759092,client_37e0c09,rl,193.3,134.3,0.0003,2096726,1534599,2917675,2117961,2117961
1746596759592,client_37e0c09,rl,230.7,131.0,0.002,1964238,1828618,2925632,2113330,2113330
