timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746618098452,client_b5eddf,rl,1430.6,45.4,0.0091,58176,53934,74868,58065,58065
1746618098952,client_b5eddf,rl,1325.1,42.5,0.0087,64096,50157,103523,61341,61341
1746618099452,client_b5eddf,rl,1427.6,36.3,0.0092,57602,60897,96843,64229,64229
1746618099952,client_b5eddf,rl,1346.6,39.5,0.0091,65504,55621,123118,66040,66040
1746618100452,client_b5eddf,rl,1261.4,45.4,0.0096,61793,60276,126261,67167,67167
1746618100952,client_b5eddf,rl,1443.7,47.9,0.0077,71433,57367,186248,67755,67755
1746618101452,client_b5eddf,rl,1301.0,41.2,0.0086,69716,54501,152917,69262,69262
1746618101952,client_b5eddf,rl,1341.1,47.3,0.008,71161,67273,78668,73670,73670
1746618102452,client_b5eddf,rl,1437.9,43.7,0.0092,55627,47196,53952,72070,53952
1746618102952,client_b5eddf,rl,1404.5,44.1,0.0087,49390,35943,46654,66333,46654
1746618103452,client_b5eddf,rl,1269.8,45.3,0.0096,34658,25735,32206,60564,32206
1746618103952,client_b5eddf,rl,1375.0,44.5,0.0081,15098,12823,16101,53046,16101
1746618104452,client_b5eddf,rl,1435.7,46.0,0.01,8969,9345,10000,46652,10000
1746618104952,client_b5eddf,rl,1300.6,48.1,0.0087,21972,19889,21567,36844,21567
1746618105452,client_b5eddf,rl,1362.2,43.1,0.0091,28272,25593,68413,27595,27595
1746618105952,client_b5eddf,rl,1352.1,49.7,0.008,21353,18932,45189,23200,23200
1746618106452,client_b5eddf,rl,1360.0,46.9,0.0074,10698,9225,10000,28749,10000
1746618106952,client_b5eddf,rl,1277.1,49.6,0.0077,8640,8315,10000,32862,10000
1746618107452,client_b5eddf,rl,1298.7,54.3,0.0072,9142,7921,10000,37832,10000
1746618107952,client_b5eddf,rl,1262.4,56.4,0.0083,10139,9078,10000,40047,10000
1746618108452,client_b5eddf,rl,1269.7,51.1,0.007,12442,13561,14134,48370,14134
1746618108952,client_b5eddf,rl,1393.0,47.3,0.0068,9397,7860,10000,60107,10000
1746618109452,client_b5eddf,rl,1253.5,58.7,0.0064,10342,9497,10000,68606,10000
1746618109952,client_b5eddf,rl,1321.7,53.4,0.0066,70864,75999,155485,81941,81941
1746618110452,client_b5eddf,rl,1347.7,60.2,0.0066,104734,76062,115822,96241,96241
1746618110952,client_b5eddf,rl,1285.0,55.0,0.0058,117355,92654,121104,110975,110975
