timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746564871364,client_3bb9e65,rl,449.4,9.9,0.0209,73562,62628,80576,68392,68392
1746564871864,client_3bb9e65,rl,457.2,10.2,0.021,82126,61761,144266,74841,74841
1746564872364,client_3bb9e65,rl,438.5,13.0,0.0224,85400,76739,177033,82410,82410
1746564872864,client_3bb9e65,rl,506.0,15.7,0.0185,100289,80985,151697,94049,94049
1746564873364,client_3bb9e65,rl,434.4,15.5,0.0208,98638,94860,165541,110660,110660
1746564873864,client_3bb9e65,rl,485.0,20.2,0.0203,121428,101354,156429,128514,128514
1746564874364,client_3bb9e65,rl,467.0,18.9,0.0213,100417,89532,93483,145392,93483
1746564874864,client_3bb9e65,rl,458.2,18.4,0.0165,134466,130450,133790,164696,133790
1746564875364,client_3bb9e65,rl,523.3,23.3,0.0183,105593,86988,112795,179176,112795
1746564875864,client_3bb9e65,rl,483.6,27.3,0.0163,126761,121515,141454,190629,141454
1746564876364,client_3bb9e65,rl,466.7,25.5,0.0168,151519,169200,177328,197255,177328
1746564876864,client_3bb9e65,rl,504.2,24.1,0.0158,183311,190982,248671,208048,208048
1746564877364,client_3bb9e65,rl,479.1,21.9,0.0153,221494,195434,283695,215237,215237
1746564877864,client_3bb9e65,rl,460.2,22.2,0.0151,195979,195307,294885,229135,229135
1746564878364,client_3bb9e65,rl,511.1,22.3,0.0161,237891,209324,321409,244206,244206
1746564878864,client_3bb9e65,rl,517.8,23.9,0.0175,220340,194376,329402,252674,252674
1746564879364,client_3bb9e65,rl,495.0,24.7,0.0144,272844,213368,333486,261461,261461
1746564879864,client_3bb9e65,rl,487.1,22.1,0.0181,289904,234024,332095,271179,271179
1746564880364,client_3bb9e65,rl,437.2,25.1,0.0169,254878,229294,317163,278371,278371
1746564880864,client_3bb9e65,rl,513.0,23.7,0.0153,274081,238419,343653,280524,280524
1746564881364,client_3bb9e65,rl,464.3,25.5,0.0145,308767,254378,336483,280849,280849
1746564881864,client_3bb9e65,rl,472.5,24.1,0.0148,277694,258955,320711,281688,281688
1746564882364,client_3bb9e65,rl,481.4,23.5,0.0151,281972,260565,267097,273575,267097
1746564882864,client_3bb9e65,rl,521.1,27.0,0.0165,267832,257496,273572,266604,266604
1746564883364,client_3bb9e65,rl,500.0,27.4,0.0168,250674,206312,296694,256991,256991
1746564883864,client_3bb9e65,rl,484.8,26.9,0.0193,234229,195141,322161,245098,245098
1746564884364,client_3bb9e65,rl,492.3,25.2,0.0195,250931,227566,307158,235270,235270
1746564884864,client_3bb9e65,rl,476.5,27.6,0.0153,236662,197899,302844,229921,229921
1746564885364,client_3bb9e65,rl,484.7,26.7,0.0192,210129,177691,268339,219310,219310
1746564885864,client_3bb9e65,rl,487.8,25.1,0.018,192457,186734,191495,215281,191495
1746564886364,client_3bb9e65,rl,436.9,24.6,0.0183,195137,158412,198684,210832,198684
1746564886864,client_3bb9e65,rl,519.1,21.1,0.0171,197380,174318,185797,207354,185797
1746564887364,client_3bb9e65,rl,489.3,22.4,0.0155,120031,88576,113711,198882,113711
1746564887864,client_3bb9e65,rl,495.8,27.8,0.0166,166972,120945,160114,190408,160114
1746564888364,client_3bb9e65,rl,495.7,27.8,0.0183,164984,167925,213871,184846,184846
1746564888864,client_3bb9e65,rl,518.2,26.1,0.0194,177487,148847,207646,181991,181991
1746564889364,client_3bb9e65,rl,512.3,26.6,0.016,187133,162811,240562,186659,186659
1746564889864,client_3bb9e65,rl,447.0,26.4,0.0172,203551,192979,214767,197378,197378
1746564890364,client_3bb9e65,rl,458.6,24.8,0.0169,148012,143520,169223,207544,169223
1746564890864,client_3bb9e65,rl,500.8,27.1,0.0173,161131,148582,156478,207016,156478
1746564891364,client_3bb9e65,rl,533.7,28.1,0.0156,196862,155530,179296,207090,179296
1746564891864,client_3bb9e65,rl,520.0,25.4,0.0173,178453,157472,215509,201716,201716
1746564892364,client_3bb9e65,rl,469.6,28.3,0.0177,207023,170106,242324,192343,192343
1746564892864,client_3bb9e65,rl,447.9,27.9,0.0189,184994,141106,337173,183407,183407
1746564893364,client_3bb9e65,rl,516.8,24.6,0.0204,147447,137429,352984,171550,171550
1746564893864,client_3bb9e65,rl,490.3,22.5,0.0158,150790,148012,371617,162580,162580
1746564894364,client_3bb9e65,rl,438.7,24.2,0.0178,148255,139818,172583,151395,151395
1746564894864,client_3bb9e65,rl,488.1,17.4,0.018,117412,104713,115785,143147,115785
1746564895364,client_3bb9e65,rl,473.5,19.3,0.0196,87874,64358,83668,133354,83668
1746564895864,client_3bb9e65,rl,435.8,20.1,0.0167,59468,45100,58235,120693,58235
1746564896364,client_3bb9e65,rl,438.6,17.4,0.0206,39084,36159,43413,105927,43413
1746564896864,client_3bb9e65,rl,501.8,17.0,0.0167,75229,64307,75021,84201,75021
1746564897364,client_3bb9e65,rl,458.9,17.0,0.0188,66229,52115,63223,62867,62867
1746564897864,client_3bb9e65,rl,471.3,14.7,0.019,8501,9675,10000,41103,10000
1746564898364,client_3bb9e65,rl,478.7,13.0,0.0165,10776,7890,10000,31793,10000
1746564898864,client_3bb9e65,rl,449.0,10.1,0.0178,9282,8702,10000,33068,10000
1746564899364,client_3bb9e65,rl,431.6,12.3,0.0187,10463,8043,10000,35426,10000
1746564899864,client_3bb9e65,rl,441.9,11.3,0.0156,10618,9301,10000,40836,10000
1746564900364,client_3bb9e65,rl,471.4,12.9,0.017,10820,9625,10000,46248,10000
1746564900864,client_3bb9e65,rl,471.4,12.0,0.0164,9320,8535,10000,42037,10000
1746564901364,client_3bb9e65,rl,488.5,14.0,0.0175,9967,9134,10000,43970,10000
1746564901864,client_3bb9e65,rl,480.4,14.2,0.0143,9716,8936,10000,50895,10000
1746564902364,client_3bb9e65,rl,469.6,15.5,0.017,70555,65105,125953,67239,67239
