timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746587318777,client_2c1b31c,gcc,41.6,994.5,0.0341,66148,62271,65907,0,65907
1746587319277,client_2c1b31c,gcc,39.8,994.8,0.0322,19764,14879,19123,0,19123
1746587319777,client_2c1b31c,gcc,42.2,991.8,0.0316,30126,27793,30268,0,30268
1746587320277,client_2c1b31c,gcc,40.0,997.3,0.0319,25148,16726,23639,0,23639
1746587320777,client_2c1b31c,gcc,28.8,999.6,0.0334,65304,66381,74171,0,74171
1746587321277,client_2c1b31c,gcc,20.1,1000.0,0.0325,87950,85700,98726,0,98726
1746587321777,client_2c1b31c,gcc,19.7,1000.0,0.0325,73440,74553,94762,0,94762
1746587322277,client_2c1b31c,gcc,15.1,1000.0,0.0331,111995,136996,143043,0,143043
1746587322777,client_2c1b31c,gcc,16.8,1000.0,0.0332,9169,9321,10000,0,10000
1746587323277,client_2c1b31c,gcc,15.9,997.5,0.0359,10521,8827,10000,0,10000
1746587323777,client_2c1b31c,gcc,19.7,998.2,0.037,29397,33049,35978,0,35978
1746587324277,client_2c1b31c,gcc,25.6,997.7,0.036,10447,9500,10000,0,10000
1746587324777,client_2c1b31c,gcc,31.9,1000.0,0.0367,16590,15799,16047,0,16047
1746587325277,client_2c1b31c,gcc,29.3,999.4,0.0377,54014,43384,51837,0,51837
1746587325777,client_2c1b31c,gcc,37.9,995.1,0.0376,29456,26270,34078,0,34078
1746587326277,client_2c1b31c,gcc,36.7,992.9,0.0357,86599,83811,111323,0,111323
1746587326777,client_2c1b31c,gcc,31.4,992.3,0.0348,152912,148362,155715,0,155715
1746587327277,client_2c1b31c,gcc,31.0,991.5,0.0351,71997,86263,89930,0,89930
1746587327777,client_2c1b31c,gcc,31.9,990.7,0.0339,108274,109877,111001,0,111001
1746587328277,client_2c1b31c,gcc,36.0,990.6,0.0346,72765,89100,95286,0,95286
1746587328777,client_2c1b31c,gcc,37.2,994.8,0.0335,12430,11121,14189,0,14189
1746587329277,client_2c1b31c,gcc,28.8,996.3,0.0329,9323,9619,10000,0,10000
1746587329777,client_2c1b31c,gcc,26.8,996.8,0.0335,30028,26220,27885,0,27885
1746587330277,client_2c1b31c,gcc,21.0,997.1,0.0353,58511,48165,54720,0,54720
1746587330777,client_2c1b31c,gcc,26.8,998.8,0.0341,42726,34249,40074,0,40074
1746587331277,client_2c1b31c,gcc,27.1,996.2,0.0342,24993,27162,28106,0,28106
1746587331777,client_2c1b31c,gcc,28.8,998.1,0.0342,109866,79785,104703,0,104703
1746587332277,client_2c1b31c,gcc,23.2,998.0,0.0337,167411,160639,179572,0,179572
1746587332777,client_2c1b31c,gcc,29.1,994.8,0.0329,151311,148075,197962,0,197962
1746587333277,client_2c1b31c,gcc,34.1,986.4,0.0336,184050,210421,211696,0,211696
1746587333777,client_2c1b31c,gcc,37.1,985.7,0.0333,244986,221796,229665,0,229665
1746587334277,client_2c1b31c,gcc,34.6,981.9,0.0337,170687,147927,200248,0,200248
1746587334777,client_2c1b31c,gcc,31.3,983.6,0.0328,280785,247028,265853,0,265853
1746587335277,client_2c1b31c,gcc,25.4,987.4,0.0319,149339,149585,193519,0,193519
1746587335777,client_2c1b31c,gcc,29.2,990.4,0.0315,226453,173204,222126,0,222126
1746587336277,client_2c1b31c,gcc,34.2,992.3,0.0322,135867,102517,142374,0,142374
1746587336777,client_2c1b31c,gcc,26.7,992.3,0.0326,137864,149613,150204,0,150204
1746587337277,client_2c1b31c,gcc,25.6,993.9,0.0331,236356,184948,230985,0,230985
1746587337777,client_2c1b31c,gcc,27.0,989.8,0.0338,274149,251958,281089,0,281089
1746587338277,client_2c1b31c,gcc,28.7,991.4,0.0337,356171,344456,365780,0,365780
1746587338777,client_2c1b31c,gcc,31.4,989.5,0.0319,385316,322930,388302,0,388302
1746587339277,client_2c1b31c,gcc,35.0,988.3,0.0304,356707,355202,386538,0,386538
1746587339777,client_2c1b31c,gcc,37.0,983.8,0.0327,284898,294620,327725,0,327725
1746587340277,client_2c1b31c,gcc,35.2,984.8,0.0335,234534,234666,257421,0,257421
1746587340777,client_2c1b31c,gcc,39.0,985.9,0.0338,344308,268315,342163,0,342163
1746587341277,client_2c1b31c,gcc,39.9,981.6,0.033,372133,272820,372009,0,372009
1746587341777,client_2c1b31c,gcc,45.7,981.6,0.0333,406862,317500,436582,0,436582
1746587342277,client_2c1b31c,gcc,46.3,982.5,0.0325,400077,380367,486646,0,486646
1746587342777,client_2c1b31c,gcc,39.8,980.0,0.0334,554419,486622,559982,0,559982
1746587343277,client_2c1b31c,gcc,46.6,979.3,0.0345,591705,449624,600497,0,600497
1746587343777,client_2c1b31c,gcc,42.0,980.6,0.0356,482676,410510,556681,0,556681
1746587344277,client_2c1b31c,gcc,45.7,978.7,0.0333,467762,441803,597269,0,597269
1746587344777,client_2c1b31c,gcc,52.9,978.4,0.0349,438426,383422,515945,0,515945
1746587345277,client_2c1b31c,gcc,56.2,983.8,0.0355,522306,480617,565535,0,565535
1746587345777,client_2c1b31c,gcc,60.1,985.0,0.0376,490325,571182,586056,0,586056
1746587346277,client_2c1b31c,gcc,61.7,985.1,0.0378,475847,496734,587369,0,587369
1746587346777,client_2c1b31c,gcc,58.7,980.9,0.0385,628614,556719,658323,0,658323
1746587347277,client_2c1b31c,gcc,59.5,978.5,0.0389,672173,653390,689707,0,689707
1746587347777,client_2c1b31c,gcc,61.0,971.5,0.0388,540965,609014,650500,0,650500
1746587348277,client_2c1b31c,gcc,56.3,970.8,0.0385,523428,601265,652956,0,652956
1746587348777,client_2c1b31c,gcc,57.0,970.8,0.0387,605857,459507,571327,0,571327
1746587349277,client_2c1b31c,gcc,56.5,967.0,0.0367,562648,380320,539887,0,539887
1746587349777,client_2c1b31c,gcc,61.3,968.3,0.0364,515365,522887,548767,0,548767
1746587350277,client_2c1b31c,gcc,68.2,968.3,0.0374,482598,467645,611138,0,611138
1746587350777,client_2c1b31c,gcc,71.2,969.1,0.0363,470967,484676,575341,0,575341
1746587351277,client_2c1b31c,gcc,68.6,973.1,0.036,539676,470219,615833,0,615833
1746587351777,client_2c1b31c,gcc,73.0,971.8,0.0369,600333,453043,570080,0,570080
1746587352277,client_2c1b31c,gcc,83.9,970.2,0.0364,614707,592340,628457,0,628457
1746587352777,client_2c1b31c,gcc,87.4,967.7,0.0362,671611,587294,699864,0,699864
1746587353277,client_2c1b31c,gcc,84.0,966.3,0.0355,629593,586821,817066,0,817066
1746587353777,client_2c1b31c,gcc,81.9,966.0,0.0338,819671,712169,898414,0,898414
1746587354277,client_2c1b31c,gcc,88.2,966.1,0.0329,648549,646180,860306,0,860306
1746587354777,client_2c1b31c,gcc,96.1,973.0,0.0331,782698,770564,905846,0,905846
1746587355277,client_2c1b31c,gcc,98.2,977.3,0.0324,698467,810050,851776,0,851776
1746587355777,client_2c1b31c,gcc,101.6,969.0,0.0322,833944,817490,915106,0,915106
1746587356277,client_2c1b31c,gcc,99.5,968.3,0.0334,831581,680748,893280,0,893280
1746587356777,client_2c1b31c,gcc,99.3,969.9,0.0345,778860,647282,806521,0,806521
1746587357277,client_2c1b31c,gcc,98.9,967.9,0.0334,793928,694738,888623,0,888623
1746587357777,client_2c1b31c,gcc,93.3,963.9,0.0327,817829,687125,806179,0,806179
1746587358277,client_2c1b31c,gcc,97.8,962.7,0.0335,674769,679640,806491,0,806491
1746587358777,client_2c1b31c,gcc,96.7,966.3,0.034,716421,717278,798584,0,798584
1746587359277,client_2c1b31c,gcc,95.1,968.0,0.0335,740964,636395,860380,0,860380
1746587359777,client_2c1b31c,gcc,86.7,962.6,0.0337,816458,745009,906103,0,906103
1746587360277,client_2c1b31c,gcc,83.0,957.5,0.034,849003,757196,899010,0,899010
1746587360777,client_2c1b31c,gcc,89.8,954.2,0.0337,865083,691128,813694,0,813694
1746587361277,client_2c1b31c,gcc,93.5,959.3,0.0322,672486,595280,831171,0,831171
1746587361777,client_2c1b31c,gcc,93.3,959.1,0.0335,858625,703856,891544,0,891544
1746587362277,client_2c1b31c,gcc,86.6,963.5,0.0331,793492,874900,976037,0,976037
1746587362777,client_2c1b31c,gcc,85.4,962.6,0.0325,853495,977767,1031144,0,1031144
1746587363277,client_2c1b31c,gcc,83.4,960.3,0.0325,1071181,843429,1075072,0,1075072
