timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746527911529,client_517846f,rl,366.5,24.5,0.0259,28102,26553,104582,29978,29978
1746527912029,client_517846f,rl,375.3,21.4,0.0227,34832,28565,60152,37366,37366
1746527912529,client_517846f,rl,338.6,17.6,0.0241,46466,36544,59093,42988,42988
1746527913029,client_517846f,rl,377.3,18.2,0.0245,25975,18933,24614,47994,24614
1746527913529,client_517846f,rl,380.3,21.8,0.0262,41806,35651,43280,54567,43280
1746527914029,client_517846f,rl,336.4,17.9,0.0221,62013,49665,122800,58603,58603
1746527914529,client_517846f,rl,346.2,16.5,0.0238,60778,45476,56785,62110,56785
1746527915029,client_517846f,rl,334.8,12.7,0.0216,40831,42919,45358,62801,45358
1746527915529,client_517846f,rl,371.0,12.5,0.0245,54187,54640,127796,57801,57801
1746527916029,client_517846f,rl,371.2,9.1,0.0217,47124,45713,91232,54600,54600
1746527916529,client_517846f,rl,371.1,10.4,0.0251,46457,41254,93283,52107,52107
1746527917029,client_517846f,rl,362.3,11.7,0.0261,45783,41505,103936,51111,51111
1746527917529,client_517846f,rl,366.7,16.0,0.0222,42262,48425,75326,49436,49436
1746527918029,client_517846f,rl,347.6,23.0,0.0214,39936,41671,56828,42955,42955
1746527918529,client_517846f,rl,381.5,24.7,0.0235,9274,9546,10000,40813,10000
1746527919029,client_517846f,rl,340.8,25.9,0.0218,9933,8556,10000,38659,10000
1746527919529,client_517846f,rl,329.6,24.2,0.0229,10952,9070,10000,31970,10000
1746527920029,client_517846f,rl,327.3,23.6,0.0252,9488,7844,10000,26976,10000
1746527920529,client_517846f,rl,331.1,21.2,0.0233,10809,8130,10000,22590,10000
1746527921029,client_517846f,rl,387.9,16.3,0.0227,9788,9359,10000,16706,10000
1746527921529,client_517846f,rl,356.9,13.0,0.0252,9619,7696,10000,13275,10000
1746527922029,client_517846f,rl,358.4,13.4,0.0236,11169,7970,20961,10348,10348
1746527922529,client_517846f,rl,364.7,14.7,0.0232,9435,9529,10000,10214,10000
1746527923029,client_517846f,rl,360.6,13.8,0.0212,8734,8463,10000,10150,10000
1746527923529,client_517846f,rl,337.2,18.2,0.0219,10132,8101,10000,10134,10000
1746527924029,client_517846f,rl,344.5,19.5,0.0243,9335,8747,10000,10085,10000
1746527924529,client_517846f,rl,331.7,18.8,0.0216,9308,7635,10000,10082,10000
1746527925029,client_517846f,rl,352.1,12.8,0.0259,10902,7588,10000,10000,10000
1746527925529,client_517846f,rl,363.4,18.7,0.0232,8953,9317,10000,10000,10000
1746527926029,client_517846f,rl,362.7,15.5,0.0226,10040,8543,10000,10000,10000
1746527926529,client_517846f,rl,388.8,15.5,0.0236,8865,8792,10000,10000,10000
1746527927029,client_517846f,rl,371.0,16.4,0.0196,10044,9519,10000,10000,10000
1746527927529,client_517846f,rl,355.6,14.5,0.0188,8971,7951,10000,10000,10000
1746527928029,client_517846f,rl,358.5,17.5,0.0221,9126,7980,10000,10000,10000
1746527928529,client_517846f,rl,342.6,14.3,0.0203,10835,9391,10000,10000,10000
1746527929029,client_517846f,rl,343.9,16.2,0.0216,9004,8552,10000,10000,10000
1746527929529,client_517846f,rl,324.1,16.5,0.0224,10919,9454,10000,10000,10000
1746527930029,client_517846f,rl,336.5,21.2,0.0252,9714,8583,10000,10000,10000
1746527930529,client_517846f,rl,330.5,18.3,0.0241,9962,7648,10000,10000,10000
1746527931029,client_517846f,rl,350.0,18.8,0.0215,9545,7721,10000,10000,10000
1746527931529,client_517846f,rl,324.8,22.4,0.0252,9965,7880,10000,10000,10000
1746527932029,client_517846f,rl,336.2,19.8,0.0236,8909,9063,10000,10000,10000
1746527932529,client_517846f,rl,325.7,19.9,0.0235,9395,8578,10000,10000,10000
1746527933029,client_517846f,rl,359.0,24.3,0.0221,9202,8352,10000,10000,10000
1746527933529,client_517846f,rl,334.7,20.6,0.027,8819,9273,10000,10000,10000
1746527934029,client_517846f,rl,333.0,21.8,0.0284,9699,8642,10000,10000,10000
1746527934529,client_517846f,rl,334.2,25.5,0.026,8729,7786,10000,10000,10000
1746527935029,client_517846f,rl,321.1,27.9,0.0239,9695,9198,10000,10000,10000
1746527935529,client_517846f,rl,325.9,25.3,0.0243,10290,8716,10000,10000,10000
1746527936029,client_517846f,rl,329.7,25.5,0.0244,10248,8840,10000,10000,10000
1746527936529,client_517846f,rl,310.7,26.2,0.0277,9825,7914,10000,10000,10000
1746527937029,client_517846f,rl,351.7,28.4,0.0258,9890,9346,10000,10000,10000
1746527937529,client_517846f,rl,311.4,26.5,0.028,9076,8825,10000,10000,10000
1746527938029,client_517846f,rl,310.1,28.8,0.0231,9634,7543,10000,10000,10000
1746527938529,client_517846f,rl,309.2,26.4,0.0263,9265,7571,10000,10000,10000
1746527939029,client_517846f,rl,312.1,26.0,0.0225,10894,8268,10000,10000,10000
1746527939529,client_517846f,rl,317.5,24.9,0.0266,10449,8352,10000,10000,10000
