timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521073456,client_5d67aa7,rl,732.9,502.6,0.003,168990,144615,381134,175994,175994
1746521073956,client_5d67aa7,rl,660.0,495.4,0.0026,179880,148770,272366,202689,202689
1746521074456,client_5d67aa7,rl,734.9,539.4,0.0024,228169,189319,344740,225901,225901
1746521074956,client_5d67aa7,rl,802.2,541.2,0.0026,225656,183310,456971,251460,251460
1746521075456,client_5d67aa7,rl,701.4,482.0,0.0027,301839,247907,488611,282576,282576
1746521075956,client_5d67aa7,rl,663.1,499.5,0.0028,284888,259636,522507,314560,314560
1746521076456,client_5d67aa7,rl,736.9,499.1,0.0033,336757,255616,518007,337810,337810
1746521076956,client_5d67aa7,rl,780.5,453.7,0.0032,356647,281169,535404,362841,362841
1746521077456,client_5d67aa7,rl,738.2,489.7,0.0056,323110,346738,524412,373725,373725
1746521077956,client_5d67aa7,rl,756.0,512.4,0.0053,404240,315618,541668,395168,395168
1746521078456,client_5d67aa7,rl,692.7,507.6,0.0046,354078,357081,626911,417661,417661
1746521078956,client_5d67aa7,rl,682.8,482.8,0.0047,428688,381261,589439,432040,432040
1746521079456,client_5d67aa7,rl,785.0,506.3,0.0045,413781,380804,561870,449959,449959
1746521079956,client_5d67aa7,rl,776.7,484.2,0.0028,464431,411349,532647,463079,463079
1746521080456,client_5d67aa7,rl,754.3,467.2,0.0031,482316,420294,559770,469453,469453
1746521080956,client_5d67aa7,rl,668.8,506.8,0.0032,452216,393464,639381,476459,476459
1746521081456,client_5d67aa7,rl,758.9,456.9,0.0017,524184,413325,673832,488079,488079
1746521081956,client_5d67aa7,rl,748.2,497.7,0.0018,465626,431601,665539,498303,498303
1746521082456,client_5d67aa7,rl,718.6,484.3,0.0018,514654,367076,731918,502984,502984
1746521082956,client_5d67aa7,rl,625.3,481.4,0.0025,501225,445379,795572,500291,500291
1746521083456,client_5d67aa7,rl,764.2,507.0,0.0016,459008,419766,772604,500149,500149
1746521083956,client_5d67aa7,rl,672.5,443.0,0.0011,421853,386498,677237,509859,509859
1746521084456,client_5d67aa7,rl,764.4,457.1,0.0028,489452,427004,670747,519078,519078
