timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746605444198,client_5670893,rl,493.9,50.5,0.0153,47483,41596,112595,51896,51896
1746605444698,client_5670893,rl,495.0,46.9,0.0115,66628,48428,124034,62523,62523
1746605445198,client_5670893,rl,458.8,52.7,0.0126,74257,64024,113035,69966,69966
1746605445698,client_5670893,rl,524.9,57.3,0.0151,68226,66994,73731,75616,73731
1746605446198,client_5670893,rl,522.5,57.4,0.014,83079,65219,97268,78623,78623
1746605446698,client_5670893,rl,493.7,47.5,0.0132,68671,71786,74673,82155,74673
1746605447198,client_5670893,rl,490.9,52.1,0.0131,88698,71720,108286,88214,88214
1746605447698,client_5670893,rl,522.5,51.7,0.0122,91600,72286,141241,92367,92367
1746605448198,client_5670893,rl,453.4,47.3,0.0123,77238,65576,162917,85975,85975
1746605448698,client_5670893,rl,445.6,57.9,0.0133,80575,69557,118069,77862,77862
1746605449198,client_5670893,rl,469.6,55.7,0.0105,66428,70517,86834,72030,72030
1746605449698,client_5670893,rl,451.9,62.9,0.0109,43337,43154,50170,67704,50170
1746605450198,client_5670893,rl,450.4,59.6,0.0143,61702,51247,65098,62444,62444
1746605450698,client_5670893,rl,434.8,64.8,0.0132,55849,52357,106351,58856,58856
1746605451198,client_5670893,rl,472.1,62.6,0.0118,46918,42518,74935,52772,52772
1746605451698,client_5670893,rl,490.2,57.9,0.0131,9233,9476,10000,45671,10000
1746605452198,client_5670893,rl,478.8,62.4,0.0145,10548,9367,10000,35615,10000
1746605452698,client_5670893,rl,500.6,63.6,0.0142,9984,9599,10000,28713,10000
1746605453198,client_5670893,rl,505.4,66.8,0.0158,9242,8656,10000,27486,10000
1746605453698,client_5670893,rl,452.7,67.6,0.018,10717,8400,10000,26954,10000
1746605454198,client_5670893,rl,471.1,67.6,0.0168,10076,8219,10000,29854,10000
1746605454698,client_5670893,rl,462.6,71.8,0.0174,17604,13699,16677,32717,16677
1746605455198,client_5670893,rl,451.7,77.6,0.0155,9697,8387,10000,41379,10000
1746605455698,client_5670893,rl,475.8,70.5,0.0186,9245,8879,10000,57186,10000
1746605456198,client_5670893,rl,459.8,73.4,0.0164,9177,8388,10000,69586,10000
1746605456698,client_5670893,rl,464.7,74.9,0.0175,75828,67541,79044,78000,78000
1746605457198,client_5670893,rl,511.6,79.7,0.0162,41412,40181,45145,92645,45145
1746605457698,client_5670893,rl,504.1,74.3,0.0186,97623,79997,118427,101923,101923
1746605458198,client_5670893,rl,463.1,79.2,0.0165,112150,98578,158029,109193,109193
1746605458698,client_5670893,rl,438.6,70.6,0.0159,110721,111632,192181,115017,115017
1746605459198,client_5670893,rl,468.0,72.7,0.0152,117432,102607,255700,121678,121678
1746605459698,client_5670893,rl,484.8,70.2,0.0154,140112,101804,209211,129046,129046
1746605460198,client_5670893,rl,434.2,70.2,0.0131,152250,109156,147551,140586,140586
1746605460698,client_5670893,rl,436.0,71.1,0.0123,132435,119401,239814,151046,151046
1746605461198,client_5670893,rl,463.4,67.2,0.01,159487,153313,181783,164950,164950
1746605461698,client_5670893,rl,494.9,77.7,0.0084,136831,109903,126149,175415,126149
1746605462198,client_5670893,rl,522.4,69.4,0.0091,110123,121853,125987,187531,125987
1746605462698,client_5670893,rl,486.4,68.8,0.0111,96870,93235,113591,198902,113591
1746605463198,client_5670893,rl,496.6,70.3,0.0101,131283,126822,140970,216852,140970
1746605463698,client_5670893,rl,439.4,73.0,0.0107,198276,165468,193154,238118,193154
1746605464198,client_5670893,rl,466.3,81.7,0.0105,262773,229810,264300,257430,257430
1746605464698,client_5670893,rl,484.3,76.9,0.0103,237886,221338,263466,273677,263466
1746605465198,client_5670893,rl,477.8,80.7,0.0098,263259,186422,246137,303808,246137
1746605465698,client_5670893,rl,467.7,76.5,0.0099,357384,310983,368868,338704,338704
1746605466198,client_5670893,rl,438.4,78.0,0.0118,399973,299952,432304,374300,374300
1746605466698,client_5670893,rl,465.5,82.7,0.0096,383715,328336,491741,411733,411733
1746605467198,client_5670893,rl,474.0,82.2,0.0098,400440,398109,515242,441719,441719
1746605467698,client_5670893,rl,449.3,92.3,0.0096,436449,444200,531506,463784,463784
1746605468198,client_5670893,rl,450.0,89.8,0.0104,494329,473060,565958,492527,492527
1746605468698,client_5670893,rl,448.0,95.5,0.0097,502058,494261,580612,517472,517472
1746605469198,client_5670893,rl,443.1,93.2,0.0091,546840,469027,610500,539449,539449
1746605469698,client_5670893,rl,463.1,100.6,0.0137,541502,515073,645727,548399,548399
1746605470198,client_5670893,rl,459.5,96.6,0.0121,475816,491555,662308,557656,557656
1746605470698,client_5670893,rl,490.6,88.2,0.012,599866,475814,613682,553968,553968
1746605471198,client_5670893,rl,429.8,94.3,0.0121,527187,482970,603087,549429,549429
1746605471698,client_5670893,rl,478.8,100.2,0.0117,604352,527719,625626,555877,555877
1746605472198,client_5670893,rl,482.3,96.0,0.0094,552242,514657,596482,549919,549919
1746605472698,client_5670893,rl,437.7,103.1,0.0089,464407,506705,584386,534342,534342
1746605473198,client_5670893,rl,462.8,99.8,0.0086,566505,479102,556211,523310,523310
1746605473698,client_5670893,rl,460.1,93.5,0.0079,547899,418208,513464,517663,513464
1746605474198,client_5670893,rl,473.2,93.5,0.008,446530,458491,528589,503053,503053
1746605474698,client_5670893,rl,484.0,93.4,0.0082,529222,479548,524042,504675,504675
1746605475198,client_5670893,rl,485.3,98.1,0.008,511761,440136,502932,504891,502932
1746605475698,client_5670893,rl,466.6,88.9,0.0096,474977,441693,464780,496253,464780
1746605476198,client_5670893,rl,470.8,88.6,0.0071,408880,338986,443083,491629,443083
1746605476698,client_5670893,rl,472.4,93.4,0.0073,459932,433379,512511,489769,489769
1746605477198,client_5670893,rl,403.4,102.2,0.0066,523704,463752,530492,494714,494714
1746605477698,client_5670893,rl,427.6,100.7,0.0065,452083,449587,524486,495333,495333
1746605478198,client_5670893,rl,462.9,89.9,0.0081,465944,406608,582784,500471,500471
1746605478698,client_5670893,rl,449.0,92.6,0.0079,527764,454120,597101,506105,506105
1746605479198,client_5670893,rl,415.8,98.0,0.0085,445720,407623,584852,502780,502780
1746605479698,client_5670893,rl,473.2,98.1,0.0073,535871,401821,616033,511169,511169
1746605480198,client_5670893,rl,437.6,89.0,0.0061,477178,442282,564932,525560,525560
1746605480698,client_5670893,rl,475.7,93.2,0.0066,541930,427418,503671,531111,503671
1746605481198,client_5670893,rl,484.0,94.1,0.0046,529955,424427,499848,533752,499848
1746605481698,client_5670893,rl,441.7,102.6,0.0036,558127,455482,544941,532399,532399
1746605482198,client_5670893,rl,482.7,96.1,0.0036,517186,427893,590487,525760,525760
1746605482698,client_5670893,rl,441.5,96.7,0.0034,463621,472131,577552,523180,523180
1746605483198,client_5670893,rl,424.7,91.1,0.0041,568001,396175,620199,524634,524634
1746605483698,client_5670893,rl,447.0,101.9,0.0028,567696,402031,593378,523946,523946
1746605484198,client_5670893,rl,442.2,97.5,0.0019,560381,437391,584636,516925,516925
1746605484698,client_5670893,rl,459.3,98.6,0.0021,460438,498763,616347,517049,517049
1746605485198,client_5670893,rl,490.4,102.1,0.0018,537706,478837,528183,515350,515350
1746605485698,client_5670893,rl,487.6,100.9,0.0033,518915,470310,484344,505969,484344
1746605486198,client_5670893,rl,477.8,98.2,0.004,426348,407563,484752,492919,484752
1746605486698,client_5670893,rl,453.5,109.1,0.0038,465623,369838,534631,480646,480646
1746605487198,client_5670893,rl,483.2,108.6,0.0029,440484,391428,553929,466690,466690
1746605487698,client_5670893,rl,430.5,112.8,0.0041,471489,359950,536798,452946,452946
1746605488198,client_5670893,rl,470.1,114.4,0.0027,486314,406358,547018,445649,445649
1746605488698,client_5670893,rl,431.3,112.3,0.0034,390870,405976,476355,434952,434952
1746605489198,client_5670893,rl,482.2,120.9,0.0055,426328,415972,486162,429449,429449
1746605489698,client_5670893,rl,428.5,124.8,0.0048,393350,332257,405519,424006,405519
1746605490198,client_5670893,rl,466.3,123.9,0.006,280788,316160,327567,422831,327567
1746605490698,client_5670893,rl,451.7,109.6,0.0059,321576,321674,360954,415032,360954
1746605491198,client_5670893,rl,459.9,111.0,0.0064,378411,367608,458058,403331,403331
1746605491698,client_5670893,rl,437.1,125.3,0.007,425903,374401,531948,404231,404231
1746605492198,client_5670893,rl,450.4,131.0,0.008,369806,320394,467122,397589,397589
