timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746609811376,client_1bc733b,rl,906.2,679.0,0.0066,1208099,1164903,3348782,1326561,1326561
1746609811876,client_1bc733b,rl,929.2,644.6,0.0067,1500814,1373510,3374714,1475496,1475496
1746609812376,client_1bc733b,rl,1016.8,619.0,0.0056,1772374,1275686,3452780,1663276,1663276
1746609812876,client_1bc733b,rl,906.3,601.2,0.0078,1834506,1578840,3466538,1823145,1823145
1746609813376,client_1bc733b,rl,884.8,685.7,0.0079,1979076,1758044,3478052,1962438,1962438
1746609813876,client_1bc733b,rl,893.1,644.4,0.0057,1838195,1577656,3451857,2128395,2128395
1746609814376,client_1bc733b,rl,964.7,722.5,0.0059,2145637,1822341,3397083,2317767,2317767
1746609814876,client_1bc733b,rl,891.1,667.7,0.0054,2688254,1853995,3334438,2500049,2500049
1746609815376,client_1bc733b,rl,994.6,602.3,0.0047,2202720,2252095,3268513,2455272,2455272
1746609815876,client_1bc733b,rl,958.6,603.4,0.0053,2373429,2054444,3266836,2459815,2459815
1746609816376,client_1bc733b,rl,1003.7,641.4,0.0053,2064884,2268373,3162014,2452687,2452687
1746609816876,client_1bc733b,rl,1049.9,653.8,0.007,2166903,2013744,3219724,2437719,2437719
1746609817376,client_1bc733b,rl,1088.4,623.0,0.0079,2464204,2005210,3251855,2443322,2443322
1746609817876,client_1bc733b,rl,935.5,666.2,0.0067,2271721,1977187,3266118,2427805,2427805
1746609818376,client_1bc733b,rl,901.6,674.3,0.0065,2117029,1782342,3285225,2439208,2439208
1746609818876,client_1bc733b,rl,960.5,658.8,0.0074,2566486,2088734,3315266,2444913,2444913
1746609819376,client_1bc733b,rl,1032.9,617.4,0.0068,2069373,1801184,3240882,2492016,2492016
1746609819876,client_1bc733b,rl,1021.4,616.0,0.0073,2026844,1795043,3256285,2471338,2471338
1746609820376,client_1bc733b,rl,1068.0,692.1,0.0083,2141410,2246521,3289094,2462336,2462336
1746609820876,client_1bc733b,rl,927.3,686.6,0.0077,2325481,2066137,3236110,2467516,2467516
1746609821376,client_1bc733b,rl,912.5,707.4,0.0092,2292422,1906819,3299476,2467424,2467424
1746609821876,client_1bc733b,rl,1073.1,613.2,0.0098,2169117,2260787,3302931,2420078,2420078
1746609822376,client_1bc733b,rl,897.7,692.1,0.011,2031389,2106384,3354507,2401723,2401723
1746609822876,client_1bc733b,rl,1026.2,702.5,0.0101,2157701,2286500,3353674,2425285,2425285
1746609823376,client_1bc733b,rl,1023.8,591.2,0.0099,2628816,2264495,3323593,2453695,2453695
1746609823876,client_1bc733b,rl,905.7,708.7,0.0123,2472446,1979434,3277209,2511451,2511451
1746609824376,client_1bc733b,rl,1062.5,621.9,0.0114,2685527,2183679,3266732,2523262,2523262
1746609824876,client_1bc733b,rl,1069.1,645.1,0.0111,2264515,2369680,3254845,2502407,2502407
1746609825376,client_1bc733b,rl,929.4,616.9,0.0102,2189835,1915844,3338052,2501731,2501731
1746609825876,client_1bc733b,rl,1091.5,698.8,0.0118,2282957,2205870,3417337,2466520,2466520
1746609826376,client_1bc733b,rl,1089.2,698.9,0.0124,2642231,2188739,3389556,2493219,2493219
1746609826876,client_1bc733b,rl,949.1,669.8,0.0139,2467646,2099329,3338362,2443630,2443630
1746609827376,client_1bc733b,rl,924.7,602.4,0.0124,2086351,1912037,3412336,2445181,2445181
1746609827876,client_1bc733b,rl,963.9,694.3,0.0126,2391709,1934689,3402433,2488068,2488068
1746609828376,client_1bc733b,rl,1026.2,638.5,0.0124,2200789,2360983,3351179,2488712,2488712
1746609828876,client_1bc733b,rl,956.2,670.1,0.013,2539293,2241404,3312557,2487920,2487920
1746609829376,client_1bc733b,rl,1031.1,596.7,0.0102,2635206,1828952,3255342,2475738,2475738
1746609829876,client_1bc733b,rl,1013.4,669.9,0.0104,2657192,2115030,3244413,2493955,2493955
1746609830376,client_1bc733b,rl,931.2,639.3,0.0096,2594344,2041725,3300886,2469736,2469736
1746609830876,client_1bc733b,rl,900.5,574.7,0.0104,2157040,2168575,3295538,2454937,2454937
1746609831376,client_1bc733b,rl,943.8,696.4,0.0086,2188696,2178761,3324830,2390248,2390248
1746609831876,client_1bc733b,rl,909.4,686.3,0.0092,2173378,1964217,3278613,2370455,2370455
1746609832376,client_1bc733b,rl,1001.7,656.4,0.0095,2003540,1944134,3239467,2372198,2372198
1746609832876,client_1bc733b,rl,1029.4,607.9,0.0101,2219740,1758471,3148548,2354313,2354313
1746609833376,client_1bc733b,rl,1019.7,599.7,0.0111,2015602,2216755,3167741,2376867,2376867
1746609833876,client_1bc733b,rl,951.3,665.1,0.0127,2413981,1787335,3185921,2353811,2353811
1746609834376,client_1bc733b,rl,922.6,634.2,0.0139,2360443,2185904,3126784,2343807,2343807
1746609834876,client_1bc733b,rl,916.2,588.1,0.0108,2012683,2169312,3173153,2356619,2356619
1746609835376,client_1bc733b,rl,1046.4,680.1,0.0109,2291592,2100106,3211338,2292926,2292926
1746609835876,client_1bc733b,rl,1053.8,676.1,0.012,2502936,2113735,3186714,2318047,2318047
1746609836376,client_1bc733b,rl,869.0,562.6,0.0137,1944291,1979063,3194419,2285288,2285288
1746609836876,client_1bc733b,rl,877.4,633.3,0.0128,2031077,2112561,3167530,2327274,2327274
1746609837376,client_1bc733b,rl,1029.5,581.8,0.0152,2002645,1787421,3215669,2281372,2281372
1746609837876,client_1bc733b,rl,859.3,606.2,0.0141,2260902,2161198,3240408,2284578,2284578
1746609838376,client_1bc733b,rl,1012.1,660.9,0.0123,2247527,1791810,3227622,2262703,2262703
1746609838876,client_1bc733b,rl,921.2,570.8,0.0135,2025766,1997840,3227701,2280441,2280441
1746609839376,client_1bc733b,rl,906.9,641.0,0.0155,2141839,1653227,3246881,2285862,2285862
1746609839876,client_1bc733b,rl,1047.3,592.5,0.0139,1964559,1885913,3195791,2272488,2272488
1746609840376,client_1bc733b,rl,965.1,572.3,0.0127,2134312,1723211,3127898,2275272,2275272
1746609840876,client_1bc733b,rl,861.3,663.5,0.0127,2039559,1704618,3155508,2246040,2246040
1746609841376,client_1bc733b,rl,890.7,653.0,0.0132,2126433,2104732,3166026,2259435,2259435
1746609841876,client_1bc733b,rl,904.9,560.1,0.0137,2399367,1818332,3190105,2296191,2296191
1746609842376,client_1bc733b,rl,858.4,565.5,0.0147,2049261,1822285,3195261,2286556,2286556
1746609842876,client_1bc733b,rl,970.3,602.6,0.0144,1948101,2199222,3154909,2317354,2317354
1746609843376,client_1bc733b,rl,1000.7,613.3,0.0123,2078240,1897070,3122892,2282136,2282136
1746609843876,client_1bc733b,rl,880.8,595.3,0.0112,1987508,2058273,3162510,2279229,2279229
1746609844376,client_1bc733b,rl,993.9,569.9,0.0137,2213596,1821988,3191053,2282686,2282686
1746609844876,client_1bc733b,rl,1047.3,610.6,0.011,1979867,2173604,3143944,2316203,2316203
1746609845376,client_1bc733b,rl,1022.4,616.7,0.0108,2202962,1719167,3218516,2333937,2333937
1746609845876,client_1bc733b,rl,1010.9,578.6,0.0093,2022466,1799111,3271752,2363585,2363585
1746609846376,client_1bc733b,rl,871.5,636.9,0.0097,2138587,2067664,3185325,2368691,2368691
1746609846876,client_1bc733b,rl,1019.3,578.6,0.0118,2222003,2094916,3168741,2367031,2367031
1746609847376,client_1bc733b,rl,994.7,607.6,0.0117,2240119,2148119,3233152,2355427,2355427
1746609847876,client_1bc733b,rl,920.2,660.1,0.0121,2119195,1733660,3219628,2391467,2391467
1746609848376,client_1bc733b,rl,884.3,655.6,0.0097,2220425,1818977,3290464,2411926,2411926
1746609848876,client_1bc733b,rl,853.1,622.5,0.0087,2307662,2223121,3196517,2401994,2401994
1746609849376,client_1bc733b,rl,896.2,634.5,0.0106,2066899,2134123,3247401,2429022,2429022
1746609849876,client_1bc733b,rl,936.6,625.3,0.0096,2126326,1873075,3173036,2451045,2451045
1746609850376,client_1bc733b,rl,879.9,642.4,0.0108,2309558,2077738,3146477,2481597,2481597
1746609850876,client_1bc733b,rl,965.8,637.2,0.0106,2049299,1928042,3134208,2497803,2497803
1746609851376,client_1bc733b,rl,873.2,654.5,0.0121,2656125,1857543,3174712,2537937,2537937
