timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746592163982,client_18f3c57,gcc,335.2,78.8,0.0181,145201,134428,141189,0,141189
1746592164482,client_18f3c57,gcc,327.6,77.6,0.0197,139014,161900,181120,0,181120
1746592164982,client_18f3c57,gcc,320.7,82.1,0.0199,170511,187208,197812,0,197812
1746592165482,client_18f3c57,gcc,324.5,82.9,0.0196,181137,139256,191671,0,191671
1746592165982,client_18f3c57,gcc,328.7,82.2,0.0204,91145,79330,113207,0,113207
1746592166482,client_18f3c57,gcc,318.4,78.0,0.0201,135098,129417,142650,0,142650
1746592166982,client_18f3c57,gcc,328.9,77.3,0.0217,113948,109639,147258,0,147258
1746592167482,client_18f3c57,gcc,335.1,78.8,0.022,217653,180725,231771,0,231771
1746592167982,client_18f3c57,gcc,337.2,73.2,0.0209,153157,126786,175478,0,175478
1746592168482,client_18f3c57,gcc,346.5,70.0,0.0204,109527,88114,114354,0,114354
1746592168982,client_18f3c57,gcc,339.6,64.8,0.02,81509,76878,100847,0,100847
1746592169482,client_18f3c57,gcc,337.3,66.1,0.0199,53114,51543,70579,0,70579
1746592169982,client_18f3c57,gcc,326.9,65.1,0.0175,57239,57523,62476,0,62476
1746592170482,client_18f3c57,gcc,333.6,63.1,0.0186,94109,91904,111059,0,111059
1746592170982,client_18f3c57,gcc,333.6,64.6,0.0194,94171,91305,111575,0,111575
1746592171482,client_18f3c57,gcc,336.4,67.0,0.0189,131633,117954,158668,0,158668
1746592171982,client_18f3c57,gcc,332.6,70.7,0.0177,152614,139742,184955,0,184955
1746592172482,client_18f3c57,gcc,339.1,71.0,0.0159,258208,242169,278812,0,278812
1746592172982,client_18f3c57,gcc,337.2,66.1,0.0156,211811,233495,277440,0,277440
1746592173482,client_18f3c57,gcc,341.2,66.7,0.0153,191924,214263,237567,0,237567
1746592173982,client_18f3c57,gcc,344.8,70.9,0.0149,165137,134009,162717,0,162717
1746592174482,client_18f3c57,gcc,337.8,79.6,0.0163,11621,9561,11705,0,11705
1746592174982,client_18f3c57,gcc,341.7,77.4,0.0161,100020,76367,93753,0,93753
1746592175482,client_18f3c57,gcc,344.8,83.5,0.0158,10726,9225,10000,0,10000
1746592175982,client_18f3c57,gcc,353.4,83.0,0.0146,8318,8835,10000,0,10000
1746592176482,client_18f3c57,gcc,353.5,84.3,0.0159,8674,9337,10000,0,10000
1746592176982,client_18f3c57,gcc,347.6,83.4,0.016,59815,77810,78593,0,78593
1746592177482,client_18f3c57,gcc,344.6,80.3,0.0162,14185,13285,16098,0,16098
1746592177982,client_18f3c57,gcc,344.3,82.6,0.0145,10024,8109,10000,0,10000
1746592178482,client_18f3c57,gcc,348.7,78.2,0.0159,23840,23741,26546,0,26546
1746592178982,client_18f3c57,gcc,346.1,78.4,0.0158,9088,9111,10000,0,10000
1746592179482,client_18f3c57,gcc,345.7,78.2,0.016,29512,32362,34009,0,34009
1746592179982,client_18f3c57,gcc,348.2,72.2,0.0168,9097,9287,10000,0,10000
1746592180482,client_18f3c57,gcc,347.6,72.9,0.0169,17012,11776,16063,0,16063
1746592180982,client_18f3c57,gcc,349.5,66.5,0.0162,9089,8265,10000,0,10000
1746592181482,client_18f3c57,gcc,349.9,65.5,0.0152,8129,9268,10000,0,10000
1746592181982,client_18f3c57,gcc,349.5,62.7,0.0152,10050,9666,10000,0,10000
1746592182482,client_18f3c57,gcc,343.7,61.1,0.0149,9276,9826,10000,0,10000
1746592182982,client_18f3c57,gcc,348.5,59.4,0.0141,8347,7111,10000,0,10000
1746592183482,client_18f3c57,gcc,349.7,64.0,0.0132,22204,18039,25060,0,25060
1746592183982,client_18f3c57,gcc,355.7,63.3,0.013,8081,8269,10000,0,10000
1746592184482,client_18f3c57,gcc,351.2,65.3,0.0127,7814,7201,10000,0,10000
1746592184982,client_18f3c57,gcc,350.5,68.2,0.0129,32407,34387,38168,0,38168
1746592185482,client_18f3c57,gcc,358.3,65.7,0.0127,9504,9267,10000,0,10000
1746592185982,client_18f3c57,gcc,355.5,62.2,0.0132,9455,7267,10000,0,10000
1746592186482,client_18f3c57,gcc,358.2,61.7,0.0132,115544,100165,122544,0,122544
1746592186982,client_18f3c57,gcc,349.4,62.6,0.0132,138055,149643,174619,0,174619
1746592187482,client_18f3c57,gcc,342.5,63.9,0.0126,197501,219086,236782,0,236782
1746592187982,client_18f3c57,gcc,336.7,62.5,0.0124,276181,235030,299616,0,299616
1746592188482,client_18f3c57,gcc,338.9,62.4,0.0118,223847,199829,281716,0,281716
1746592188982,client_18f3c57,gcc,344.4,64.3,0.0119,283444,217610,285533,0,285533
1746592189482,client_18f3c57,gcc,341.2,60.8,0.0127,309990,294568,299060,0,299060
1746592189982,client_18f3c57,gcc,335.6,59.1,0.0119,243261,184477,247462,0,247462
1746592190482,client_18f3c57,gcc,342.1,53.8,0.0132,272348,254907,347423,0,347423
