timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570951325,client_1d5b225,gcc,1016.5,873.9,0.0084,730876,684474,930856,0,930856
1746570951825,client_1d5b225,gcc,1010.3,874.0,0.0088,914519,784346,912671,0,912671
1746570952325,client_1d5b225,gcc,1019.2,877.1,0.0089,887568,647022,883367,0,883367
1746570952825,client_1d5b225,gcc,1019.0,871.3,0.0087,919611,828931,881731,0,881731
1746570953325,client_1d5b225,gcc,1028.5,869.7,0.0092,740699,683110,920166,0,920166
1746570953825,client_1d5b225,gcc,1029.9,867.3,0.0082,755806,767410,870892,0,870892
1746570954325,client_1d5b225,gcc,1023.3,867.3,0.0086,817693,790348,800454,0,800454
1746570954825,client_1d5b225,gcc,1026.4,866.0,0.0072,660151,584707,701604,0,701604
1746570955325,client_1d5b225,gcc,1029.2,862.2,0.0065,691228,622675,776577,0,776577
1746570955825,client_1d5b225,gcc,1025.2,863.6,0.0075,815569,592085,761083,0,761083
1746570956325,client_1d5b225,gcc,1035.6,859.4,0.0088,725284,553597,684989,0,684989
1746570956825,client_1d5b225,gcc,1040.9,855.4,0.0083,655247,566685,689548,0,689548
1746570957325,client_1d5b225,gcc,1049.6,854.5,0.01,596963,523433,647105,0,647105
1746570957825,client_1d5b225,gcc,1057.9,846.9,0.0088,636146,509232,642645,0,642645
1746570958325,client_1d5b225,gcc,1063.5,841.8,0.0105,632690,527312,631369,0,631369
1746570958825,client_1d5b225,gcc,1068.1,844.9,0.0098,627845,491801,669262,0,669262
1746570959325,client_1d5b225,gcc,1075.7,842.6,0.0098,592496,545218,714211,0,714211
1746570959825,client_1d5b225,gcc,1076.6,843.0,0.0096,629732,578568,676627,0,676627
1746570960325,client_1d5b225,gcc,1068.0,839.2,0.0094,680397,535537,748935,0,748935
1746570960825,client_1d5b225,gcc,1070.0,842.2,0.0102,691678,581442,758594,0,758594
1746570961325,client_1d5b225,gcc,1065.9,843.4,0.0093,683306,737540,754662,0,754662
1746570961825,client_1d5b225,gcc,1064.5,847.1,0.0107,655392,575359,757817,0,757817
1746570962325,client_1d5b225,gcc,1053.7,845.6,0.0113,620270,611029,704656,0,704656
1746570962825,client_1d5b225,gcc,1052.7,840.5,0.0127,576778,482287,688934,0,688934
1746570963325,client_1d5b225,gcc,1056.6,839.0,0.013,500948,535795,649626,0,649626
1746570963825,client_1d5b225,gcc,1061.4,830.1,0.013,515276,498960,560251,0,560251
1746570964325,client_1d5b225,gcc,1056.4,827.9,0.013,580155,530098,618377,0,618377
1746570964825,client_1d5b225,gcc,1057.5,825.4,0.0141,520863,584467,591511,0,591511
1746570965325,client_1d5b225,gcc,1055.0,827.8,0.0147,536331,457108,536859,0,536859
1746570965825,client_1d5b225,gcc,1056.7,829.2,0.0146,684642,462367,650421,0,650421
1746570966325,client_1d5b225,gcc,1055.5,829.0,0.0149,674721,596496,699873,0,699873
1746570966825,client_1d5b225,gcc,1058.5,826.8,0.015,699870,664995,670571,0,670571
1746570967325,client_1d5b225,gcc,1061.9,827.0,0.0142,563435,526318,676945,0,676945
1746570967825,client_1d5b225,gcc,1065.4,824.1,0.0134,631775,678171,684188,0,684188
1746570968325,client_1d5b225,gcc,1067.1,823.6,0.014,549413,568070,700794,0,700794
1746570968825,client_1d5b225,gcc,1065.5,822.1,0.0134,527336,530494,625135,0,625135
1746570969325,client_1d5b225,gcc,1072.0,816.6,0.0126,458126,546480,569987,0,569987
1746570969825,client_1d5b225,gcc,1075.5,816.1,0.0116,468639,434612,544764,0,544764
1746570970325,client_1d5b225,gcc,1072.6,809.9,0.0122,406391,411801,526802,0,526802
1746570970825,client_1d5b225,gcc,1074.8,804.2,0.0125,544521,363921,510978,0,510978
1746570971325,client_1d5b225,gcc,1080.9,803.5,0.0118,609419,521790,566159,0,566159
1746570971825,client_1d5b225,gcc,1081.8,803.0,0.0128,476766,566310,619871,0,619871
1746570972325,client_1d5b225,gcc,1087.5,802.0,0.0132,600166,427866,607888,0,607888
1746570972825,client_1d5b225,gcc,1086.1,799.2,0.0144,664260,542500,630257,0,630257
1746570973325,client_1d5b225,gcc,1083.8,799.5,0.0154,697927,540972,664160,0,664160
1746570973825,client_1d5b225,gcc,1077.6,799.9,0.0138,570224,628318,641437,0,641437
1746570974325,client_1d5b225,gcc,1083.3,800.1,0.0127,684642,519543,728919,0,728919
1746570974825,client_1d5b225,gcc,1084.2,795.5,0.0115,623825,549543,676878,0,676878
1746570975325,client_1d5b225,gcc,1086.4,794.6,0.0122,600247,593621,672097,0,672097
1746570975825,client_1d5b225,gcc,1079.9,794.5,0.0125,651987,570690,785561,0,785561
1746570976325,client_1d5b225,gcc,1078.1,792.3,0.0118,740950,719948,805240,0,805240
1746570976825,client_1d5b225,gcc,1078.0,789.4,0.0107,721203,727885,780951,0,780951
1746570977325,client_1d5b225,gcc,1071.2,789.8,0.0096,825279,697367,810265,0,810265
1746570977825,client_1d5b225,gcc,1076.5,792.5,0.0085,854149,723131,838298,0,838298
1746570978325,client_1d5b225,gcc,1077.6,787.0,0.0075,747450,730017,816677,0,816677
1746570978825,client_1d5b225,gcc,1062.6,788.1,0.0083,865090,607523,806722,0,806722
1746570979325,client_1d5b225,gcc,1058.3,788.7,0.0093,833199,643634,834563,0,834563
1746570979825,client_1d5b225,gcc,1053.8,788.1,0.0103,849710,593936,826564,0,826564
1746570980325,client_1d5b225,gcc,1050.2,789.4,0.0078,828231,698219,846518,0,846518
1746570980825,client_1d5b225,gcc,1044.2,786.5,0.0079,690659,835190,839640,0,839640
1746570981325,client_1d5b225,gcc,1043.2,777.6,0.0059,680122,772486,813982,0,813982
1746570981825,client_1d5b225,gcc,1051.5,772.9,0.0059,617789,618885,784745,0,784745
1746570982325,client_1d5b225,gcc,1050.7,774.1,0.0065,777447,636231,772288,0,772288
