timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746547900365,client_39b35d0,rl,44.1,23.6,0.004,1541660,1365347,3438378,1572596,1572596
1746547900865,client_39b35d0,rl,46.4,25.0,0.0036,1615857,1506060,3423511,1781220,1781220
1746547901365,client_39b35d0,rl,41.5,25.0,0.0041,1979741,1535048,3489688,1981724,1981724
1746547901865,client_39b35d0,rl,36.7,25.0,0.0043,2066885,1664580,3541465,2175329,2175329
1746547902365,client_39b35d0,rl,39.6,25.0,0.0043,1982001,1878602,3501528,2352307,2352307
1746547902865,client_39b35d0,rl,37.2,25.0,0.0041,2248500,1885870,3535911,2521031,2521031
1746547903365,client_39b35d0,rl,36.3,25.0,0.0047,2230594,2079544,3559164,2700865,2700865
1746547903865,client_39b35d0,rl,39.9,25.0,0.0032,2619506,2440593,3504628,2898341,2898341
1746547904365,client_39b35d0,rl,37.7,25.0,0.0025,2476658,2653253,3470780,2913840,2913840
1746547904865,client_39b35d0,rl,48.9,23.2,0.0019,2783735,2353942,3508856,2910300,2910300
1746547905365,client_39b35d0,rl,57.6,22.3,0.0012,2780483,2381681,3514961,2885466,2885466
1746547905865,client_39b35d0,rl,56.9,17.7,0.0,2290917,2540541,3605800,2904312,2904312
1746547906365,client_39b35d0,rl,55.8,14.5,0.0,2559581,2093636,3510049,2909158,2909158
1746547906865,client_39b35d0,rl,57.3,12.5,0.0006,2804766,2054752,3521531,2893761,2893761
1746547907365,client_39b35d0,rl,60.0,11.4,0.0006,2708918,2344249,3605623,2930548,2930548
1746547907865,client_39b35d0,rl,60.0,8.7,0.0011,2917145,2054626,3552153,2915639,2915639
1746547908365,client_39b35d0,rl,60.0,11.7,0.0017,2926950,2150076,3545777,2887957,2887957
1746547908865,client_39b35d0,rl,60.0,12.5,0.0016,2507074,2283315,3472494,2866248,2866248
1746547909365,client_39b35d0,rl,60.0,10.4,0.0019,2251531,2461459,3504406,2866693,2866693
1746547909865,client_39b35d0,rl,60.0,12.3,0.0021,2888500,2074083,3549842,2883793,2883793
1746547910365,client_39b35d0,rl,59.2,7.0,0.0021,2930133,2224852,3580043,2886783,2886783
1746547910865,client_39b35d0,rl,58.6,3.6,0.0007,2649428,2283480,3549876,2912573,2912573
1746547911365,client_39b35d0,rl,59.8,5.2,0.0003,2434193,2033220,3584150,2900258,2900258
1746547911865,client_39b35d0,rl,57.0,5.5,0.0,2662539,2050087,3521495,2903936,2903936
1746547912365,client_39b35d0,rl,60.0,3.0,0.0,2933753,2538343,3499736,2916841,2916841
1746547912865,client_39b35d0,rl,56.9,3.5,0.0,2752007,2191772,3519988,2932069,2932069
1746547913365,client_39b35d0,rl,59.8,3.0,0.0,2985354,2642777,3513288,2940599,2940599
1746547913865,client_39b35d0,rl,57.3,4.2,0.0,2354715,2158643,3505151,2917441,2917441
1746547914365,client_39b35d0,rl,55.1,5.4,0.0,2740838,2041156,3531703,2889422,2889422
1746547914865,client_39b35d0,rl,54.0,3.0,0.0,2722645,2136842,3522013,2886667,2886667
1746547915365,client_39b35d0,rl,52.6,3.0,0.0004,2291684,2039988,3578072,2911858,2911858
1746547915865,client_39b35d0,rl,53.7,3.0,0.0,2687179,2546340,3678092,2958482,2958482
1746547916365,client_39b35d0,rl,38.7,3.0,0.0,2888399,2156369,3664708,2969928,2969928
1746547916865,client_39b35d0,rl,41.0,3.0,0.0,2944069,2440408,3622776,2991962,2991962
1746547917365,client_39b35d0,rl,36.5,3.0,0.0,2998188,2247650,3655339,2976849,2976849
1746547917865,client_39b35d0,rl,39.8,3.0,0.0,2894232,2436636,3638898,3005314,3005314
1746547918365,client_39b35d0,rl,31.6,3.0,0.0,2536890,2692970,3625434,2986223,2986223
