timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746546638118,client_3237141,gcc,326.4,19.4,0.0211,118431,109167,125636,0,125636
1746546638618,client_3237141,gcc,322.0,18.7,0.0226,138934,132251,152063,0,152063
1746546639118,client_3237141,gcc,329.4,18.7,0.023,204079,191402,192513,0,192513
1746546639618,client_3237141,gcc,330.3,20.7,0.022,182393,160675,210321,0,210321
1746546640118,client_3237141,gcc,330.1,22.3,0.021,226913,234617,277600,0,277600
1746546640618,client_3237141,gcc,323.8,21.9,0.021,248644,179389,233583,0,233583
1746546641118,client_3237141,gcc,323.0,27.2,0.0207,221799,189780,254173,0,254173
1746546641618,client_3237141,gcc,316.2,30.0,0.0201,207637,213030,274741,0,274741
1746546642118,client_3237141,gcc,313.8,28.1,0.0202,364071,255816,347879,0,347879
1746546642618,client_3237141,gcc,312.0,30.0,0.0191,273691,329651,358180,0,358180
1746546643118,client_3237141,gcc,326.7,29.9,0.0182,217514,207132,272938,0,272938
1746546643618,client_3237141,gcc,334.3,30.0,0.0189,322577,238124,336876,0,336876
1746546644118,client_3237141,gcc,333.8,27.7,0.0196,377887,325710,368773,0,368773
1746546644618,client_3237141,gcc,338.8,27.3,0.0176,319376,301629,350421,0,350421
1746546645118,client_3237141,gcc,336.6,30.0,0.0176,330057,307567,383255,0,383255
1746546645618,client_3237141,gcc,333.5,23.9,0.0172,260670,218741,310242,0,310242
1746546646118,client_3237141,gcc,333.5,26.6,0.0162,314516,240469,328321,0,328321
1746546646618,client_3237141,gcc,329.7,25.6,0.0162,159704,159006,182947,0,182947
1746546647118,client_3237141,gcc,324.5,17.7,0.0158,255762,204768,249666,0,249666
1746546647618,client_3237141,gcc,333.0,13.1,0.0165,299100,259516,316682,0,316682
1746546648118,client_3237141,gcc,344.0,17.9,0.0181,261002,254173,261428,0,261428
1746546648618,client_3237141,gcc,345.3,16.2,0.0173,277755,224832,273475,0,273475
1746546649118,client_3237141,gcc,347.5,22.8,0.0182,232759,221085,233245,0,233245
1746546649618,client_3237141,gcc,342.8,19.6,0.0185,136189,126401,143922,0,143922
1746546650118,client_3237141,gcc,348.6,17.8,0.0172,101077,98755,103541,0,103541
1746546650618,client_3237141,gcc,346.2,21.1,0.0166,57481,51140,72777,0,72777
1746546651118,client_3237141,gcc,352.7,19.5,0.0158,108896,104771,144491,0,144491
1746546651618,client_3237141,gcc,356.7,24.6,0.0147,80144,80436,97280,0,97280
1746546652118,client_3237141,gcc,350.1,20.5,0.0145,79818,65648,85248,0,85248
1746546652618,client_3237141,gcc,347.3,17.2,0.014,95170,83028,103985,0,103985
1746546653118,client_3237141,gcc,346.1,16.6,0.0145,71150,79437,91271,0,91271
1746546653618,client_3237141,gcc,353.5,17.0,0.014,73472,76245,93226,0,93226
1746546654118,client_3237141,gcc,358.4,15.8,0.0156,136725,126685,155314,0,155314
1746546654618,client_3237141,gcc,350.4,14.2,0.0158,100943,73376,103839,0,103839
1746546655118,client_3237141,gcc,356.3,16.2,0.0152,149423,131939,145018,0,145018
1746546655618,client_3237141,gcc,362.0,17.0,0.0161,116257,114973,123678,0,123678
1746546656118,client_3237141,gcc,357.3,18.1,0.0172,186082,179647,200393,0,200393
1746546656618,client_3237141,gcc,352.1,16.2,0.0169,177423,180181,198653,0,198653
1746546657118,client_3237141,gcc,352.8,14.7,0.0158,235928,204089,261711,0,261711
1746546657618,client_3237141,gcc,355.0,12.5,0.0166,203230,180069,214300,0,214300
1746546658118,client_3237141,gcc,351.7,10.6,0.0169,230462,250363,265091,0,265091
1746546658618,client_3237141,gcc,344.4,9.6,0.0167,218838,220003,265026,0,265026
1746546659118,client_3237141,gcc,347.7,9.6,0.0159,243986,232007,302580,0,302580
1746546659618,client_3237141,gcc,345.3,6.6,0.0138,287840,244547,285226,0,285226
1746546660118,client_3237141,gcc,343.5,7.3,0.0142,222597,187652,262785,0,262785
1746546660618,client_3237141,gcc,342.0,8.0,0.0152,208768,245356,255971,0,255971
1746546661118,client_3237141,gcc,337.0,5.0,0.0127,246715,241637,292140,0,292140
1746546661618,client_3237141,gcc,332.6,8.2,0.0137,231422,244869,247581,0,247581
1746546662118,client_3237141,gcc,335.3,7.5,0.0149,309614,286313,298910,0,298910
1746546662618,client_3237141,gcc,333.8,9.1,0.0139,299597,213705,286485,0,286485
1746546663118,client_3237141,gcc,340.1,5.7,0.0137,252341,217464,286392,0,286392
1746546663618,client_3237141,gcc,337.5,5.0,0.0128,152887,172959,176367,0,176367
1746546664118,client_3237141,gcc,340.2,5.0,0.0142,215582,214889,259575,0,259575
1746546664618,client_3237141,gcc,339.3,5.0,0.014,273533,204676,271381,0,271381
1746546665118,client_3237141,gcc,338.1,5.0,0.0141,302564,206278,280885,0,280885
1746546665618,client_3237141,gcc,341.8,5.0,0.0146,223124,220207,293483,0,293483
1746546666118,client_3237141,gcc,330.5,5.0,0.0142,259470,234681,255811,0,255811
1746546666618,client_3237141,gcc,335.8,5.0,0.0138,322031,248584,311581,0,311581
1746546667118,client_3237141,gcc,336.0,5.0,0.0148,289495,312854,329092,0,329092
1746546667618,client_3237141,gcc,333.6,5.0,0.0158,191817,199959,228371,0,228371
1746546668118,client_3237141,gcc,333.1,5.0,0.014,106923,116924,129786,0,129786
1746546668618,client_3237141,gcc,334.9,5.0,0.0138,109292,76178,104779,0,104779
1746546669118,client_3237141,gcc,335.4,5.0,0.0137,99080,78420,98241,0,98241
1746546669618,client_3237141,gcc,336.3,5.0,0.0147,21369,19242,20456,0,20456
1746546670118,client_3237141,gcc,328.3,5.0,0.0163,78309,84133,103056,0,103056
1746546670618,client_3237141,gcc,333.4,5.0,0.0169,70589,71080,84756,0,84756
1746546671118,client_3237141,gcc,332.7,5.0,0.0152,122299,126204,137582,0,137582
1746546671618,client_3237141,gcc,340.7,5.0,0.0175,171122,142110,201230,0,201230
1746546672118,client_3237141,gcc,338.5,5.0,0.0183,295317,288844,337109,0,337109
1746546672618,client_3237141,gcc,341.0,5.0,0.0205,330380,285144,366738,0,366738
1746546673118,client_3237141,gcc,340.7,5.0,0.0216,414295,377855,384159,0,384159
1746546673618,client_3237141,gcc,342.0,5.0,0.0217,362203,361554,456674,0,456674
1746546674118,client_3237141,gcc,345.8,5.0,0.0211,465924,335251,435507,0,435507
1746546674618,client_3237141,gcc,352.3,5.0,0.0216,273943,337356,343025,0,343025
1746546675118,client_3237141,gcc,351.5,5.0,0.0211,245875,223212,290426,0,290426
1746546675618,client_3237141,gcc,354.2,5.0,0.0204,256212,273227,323089,0,323089
1746546676118,client_3237141,gcc,354.8,5.0,0.02,283987,252556,308954,0,308954
1746546676618,client_3237141,gcc,349.2,5.0,0.0189,225501,224238,254514,0,254514
1746546677118,client_3237141,gcc,349.3,5.0,0.0194,335012,320288,336638,0,336638
1746546677618,client_3237141,gcc,353.8,5.0,0.0205,265475,248236,345881,0,345881
1746546678118,client_3237141,gcc,357.5,5.0,0.0201,277553,279906,330702,0,330702
1746546678618,client_3237141,gcc,359.8,5.0,0.021,253135,287010,322716,0,322716
1746546679118,client_3237141,gcc,371.9,5.0,0.021,276328,287274,324937,0,324937
1746546679618,client_3237141,gcc,377.5,5.0,0.0215,375252,328256,368607,0,368607
1746546680118,client_3237141,gcc,375.0,5.0,0.0222,410571,366357,392083,0,392083
1746546680618,client_3237141,gcc,373.2,5.0,0.0214,366773,405483,423221,0,423221
1746546681118,client_3237141,gcc,369.2,5.0,0.0218,378707,341169,375014,0,375014
1746546681618,client_3237141,gcc,379.8,5.0,0.0222,396170,335392,426083,0,426083
1746546682118,client_3237141,gcc,370.4,5.0,0.0209,380558,329909,370665,0,370665
1746546682618,client_3237141,gcc,372.7,5.0,0.0204,337364,306206,379943,0,379943
1746546683118,client_3237141,gcc,367.8,5.0,0.0219,323868,332177,363908,0,363908
1746546683618,client_3237141,gcc,370.1,5.0,0.0225,292372,314148,355501,0,355501
1746546684118,client_3237141,gcc,372.1,5.0,0.024,392319,327605,405193,0,405193
1746546684618,client_3237141,gcc,378.3,5.0,0.0231,393122,419273,424508,0,424508
1746546685118,client_3237141,gcc,382.2,5.0,0.0233,309493,276617,376852,0,376852
1746546685618,client_3237141,gcc,383.7,5.0,0.0234,433720,384546,412190,0,412190
1746546686118,client_3237141,gcc,401.4,5.0,0.0227,506453,380512,530705,0,530705
1746546686618,client_3237141,gcc,394.9,5.0,0.022,400465,434881,513916,0,513916
1746546687118,client_3237141,gcc,401.1,5.0,0.0225,518285,429653,503137,0,503137
1746546687618,client_3237141,gcc,399.0,5.0,0.0238,481054,500517,592457,0,592457
