timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746587318777,client_2c1b31c,rl,35.7,892.7,0.0262,34044,32139,65907,34628,34628
1746587319277,client_2c1b31c,rl,32.5,930.1,0.0249,19741,14799,19123,35163,19123
1746587319777,client_2c1b31c,rl,37.3,948.6,0.027,29110,24250,30268,35742,30268
1746587320277,client_2c1b31c,rl,31.3,948.3,0.028,23995,22484,23639,38016,23639
1746587320777,client_2c1b31c,rl,25.1,857.8,0.0282,33347,35065,74171,38556,38556
1746587321277,client_2c1b31c,rl,17.4,909.0,0.0243,37575,38448,98726,39645,39645
1746587321777,client_2c1b31c,rl,17.0,892.1,0.0278,40307,32401,94762,42761,42761
1746587322277,client_2c1b31c,rl,12.8,926.2,0.0257,40702,41096,143043,44811,44811
1746587322777,client_2c1b31c,rl,13.9,931.8,0.0292,9502,9321,10000,47902,10000
1746587323277,client_2c1b31c,rl,13.8,855.4,0.0305,10566,8955,10000,57482,10000
1746587323777,client_2c1b31c,rl,18.1,924.8,0.0303,38319,33909,35978,61916,35978
1746587324277,client_2c1b31c,rl,22.4,940.2,0.0303,10060,8167,10000,66857,10000
1746587324777,client_2c1b31c,rl,27.4,924.0,0.0315,14247,12300,16047,67844,16047
1746587325277,client_2c1b31c,rl,26.3,929.4,0.0277,47025,43516,51837,63458,51837
1746587325777,client_2c1b31c,rl,32.0,935.6,0.0309,34342,27426,34078,58467,34078
1746587326277,client_2c1b31c,rl,33.8,843.6,0.0274,50421,47815,111323,50523,50523
1746587326777,client_2c1b31c,rl,26.8,907.7,0.0288,58610,42454,155715,53325,53325
1746587327277,client_2c1b31c,rl,24.5,820.1,0.0283,51096,48430,89930,54980,54980
1746587327777,client_2c1b31c,rl,28.8,913.8,0.0255,53655,43929,111001,54278,54278
1746587328277,client_2c1b31c,rl,28.9,884.2,0.0254,60709,53881,95286,59931,59931
1746587328777,client_2c1b31c,rl,30.9,847.8,0.0295,13775,10737,14189,70079,14189
1746587329277,client_2c1b31c,rl,23.5,932.4,0.0291,10205,8015,10000,77756,10000
1746587329777,client_2c1b31c,rl,22.6,903.9,0.027,25328,23716,27885,87260,27885
1746587330277,client_2c1b31c,rl,19.0,821.9,0.0276,57598,42118,54720,94101,54720
1746587330777,client_2c1b31c,rl,23.6,940.4,0.0255,43369,36014,40074,97080,40074
1746587331277,client_2c1b31c,rl,21.2,904.5,0.0268,27522,24728,28106,108709,28106
1746587331777,client_2c1b31c,rl,24.0,843.1,0.0257,98007,96433,104703,112476,104703
1746587332277,client_2c1b31c,rl,18.8,947.2,0.0289,113938,99526,179572,121469,121469
1746587332777,client_2c1b31c,rl,24.5,913.1,0.0292,123582,114903,197962,128138,128138
1746587333277,client_2c1b31c,rl,29.1,859.3,0.0246,131508,103010,211696,136239,136239
1746587333777,client_2c1b31c,rl,30.0,930.8,0.0286,153024,115622,229665,147406,147406
1746587334277,client_2c1b31c,rl,27.1,902.9,0.026,152257,135972,200248,161644,161644
1746587334777,client_2c1b31c,rl,25.9,885.9,0.0278,198306,138048,265853,181244,181244
1746587335277,client_2c1b31c,rl,20.8,922.5,0.0239,194585,156500,193519,203793,193519
1746587335777,client_2c1b31c,rl,26.4,823.7,0.0235,216446,211294,222126,221871,221871
1746587336277,client_2c1b31c,rl,30.7,844.6,0.0252,130496,130287,142374,229770,142374
1746587336777,client_2c1b31c,rl,23.5,856.7,0.0262,129790,130068,150204,235038,150204
1746587337277,client_2c1b31c,rl,22.2,931.2,0.0283,244067,210310,230985,245282,230985
1746587337777,client_2c1b31c,rl,25.1,862.0,0.0279,221343,211776,281089,255086,255086
1746587338277,client_2c1b31c,rl,23.3,868.3,0.0279,242140,222737,365780,267717,267717
1746587338777,client_2c1b31c,rl,27.1,905.5,0.0287,299423,244388,388302,279480,279480
1746587339277,client_2c1b31c,rl,31.9,928.8,0.0232,275458,267348,386538,301395,301395
1746587339777,client_2c1b31c,rl,30.3,830.0,0.0249,335389,283381,327725,327505,327505
1746587340277,client_2c1b31c,rl,28.6,883.6,0.0262,281269,230051,257421,351707,257421
1746587340777,client_2c1b31c,rl,30.6,920.1,0.0251,330736,270804,342163,384417,342163
1746587341277,client_2c1b31c,rl,36.5,869.3,0.029,333212,328555,372009,399109,372009
1746587341777,client_2c1b31c,rl,36.4,882.4,0.0262,455348,350757,436582,416271,416271
1746587342277,client_2c1b31c,rl,38.9,811.1,0.0235,404516,333753,486646,434762,434762
1746587342777,client_2c1b31c,rl,35.8,817.9,0.0247,458104,420355,559982,444978,444978
1746587343277,client_2c1b31c,rl,37.7,832.7,0.0301,406975,392080,600497,459426,459426
1746587343777,client_2c1b31c,rl,38.9,839.1,0.0285,514859,372458,556681,483437,483437
1746587344277,client_2c1b31c,rl,36.5,845.2,0.0245,474278,419445,597269,510645,510645
1746587344777,client_2c1b31c,rl,43.9,816.9,0.0255,470157,474344,515945,524607,515945
1746587345277,client_2c1b31c,rl,47.0,915.1,0.0294,568378,402466,565535,535387,535387
1746587345777,client_2c1b31c,rl,49.0,857.4,0.0273,465764,482055,586056,539624,539624
1746587346277,client_2c1b31c,rl,53.9,842.4,0.034,520543,438782,587369,548161,548161
1746587346777,client_2c1b31c,rl,50.5,898.3,0.03,562239,496882,658323,554207,554207
1746587347277,client_2c1b31c,rl,48.1,868.0,0.0316,492792,466075,689707,548493,548493
1746587347777,client_2c1b31c,rl,53.6,808.1,0.0328,489503,538782,650500,551499,551499
1746587348277,client_2c1b31c,rl,45.0,928.1,0.0292,503454,469369,652956,549265,549265
1746587348777,client_2c1b31c,rl,51.7,919.7,0.0315,497302,530951,571327,560933,560933
1746587349277,client_2c1b31c,rl,44.8,834.7,0.0301,563773,513135,539887,564204,539887
1746587349777,client_2c1b31c,rl,52.6,922.1,0.0302,481257,484858,548767,569224,548767
1746587350277,client_2c1b31c,rl,63.3,912.0,0.0305,605810,484402,611138,585933,585933
1746587350777,client_2c1b31c,rl,66.2,902.5,0.0304,554688,457830,575341,593648,575341
1746587351277,client_2c1b31c,rl,60.4,912.9,0.0284,662379,561319,615833,603888,603888
1746587351777,client_2c1b31c,rl,61.0,855.1,0.0322,544326,433305,570080,607275,570080
1746587352277,client_2c1b31c,rl,67.5,816.9,0.032,651740,536428,628457,630315,628457
1746587352777,client_2c1b31c,rl,79.8,874.8,0.0297,649951,546169,699864,645417,645417
1746587353277,client_2c1b31c,rl,74.1,804.1,0.0257,598555,538998,817066,665869,665869
1746587353777,client_2c1b31c,rl,73.5,918.5,0.0302,694895,613893,898414,683241,683241
1746587354277,client_2c1b31c,rl,70.0,854.9,0.0239,710310,519801,860306,689003,689003
1746587354777,client_2c1b31c,rl,80.1,798.8,0.0268,668760,536998,905846,697945,697945
1746587355277,client_2c1b31c,rl,85.5,827.5,0.0279,722807,612825,851776,718883,718883
1746587355777,client_2c1b31c,rl,85.4,832.9,0.0252,800927,561777,915106,733240,733240
1746587356277,client_2c1b31c,rl,86.7,814.8,0.028,778798,560108,893280,743633,743633
1746587356777,client_2c1b31c,rl,84.4,829.7,0.029,653343,575837,806521,762601,762601
1746587357277,client_2c1b31c,rl,85.6,861.1,0.0246,735986,700185,888623,771148,771148
1746587357777,client_2c1b31c,rl,81.6,921.1,0.0253,806347,684381,806179,770823,770823
1746587358277,client_2c1b31c,rl,87.7,910.1,0.0292,770735,709118,806491,772911,772911
1746587358777,client_2c1b31c,rl,77.8,878.7,0.0303,847019,620365,798584,779232,779232
1746587359277,client_2c1b31c,rl,85.0,808.5,0.0244,805472,661284,860380,798026,798026
1746587359777,client_2c1b31c,rl,76.3,845.5,0.0289,732855,741834,906103,798332,798332
1746587360277,client_2c1b31c,rl,64.9,857.4,0.0303,770368,714758,899010,816322,816322
1746587360777,client_2c1b31c,rl,70.0,869.1,0.0269,809327,786425,813694,829413,813694
1746587361277,client_2c1b31c,rl,85.8,786.9,0.0271,823413,708082,831171,844452,831171
1746587361777,client_2c1b31c,rl,76.1,869.9,0.0276,799069,712110,891544,872755,872755
1746587362277,client_2c1b31c,rl,68.0,816.6,0.0239,865568,842366,976037,896807,896807
1746587362777,client_2c1b31c,rl,70.7,863.8,0.0244,803855,740437,1031144,900592,900592
1746587363277,client_2c1b31c,rl,67.0,819.2,0.0277,913352,844830,1075072,918248,918248
1746587363777,client_2c1b31c,rl,71.4,830.2,0.0306,1002095,917685,1077850,942838,942838
1746587364277,client_2c1b31c,rl,78.3,863.3,0.0286,864390,905103,1079916,962563,962563
1746587364777,client_2c1b31c,rl,71.8,858.7,0.0299,913526,870991,1114977,983597,983597
1746587365277,client_2c1b31c,rl,80.8,911.0,0.0294,917391,950618,1102915,997421,997421
1746587365777,client_2c1b31c,rl,92.2,829.4,0.0288,936294,789608,1035882,1027667,1027667
1746587366277,client_2c1b31c,rl,93.7,928.7,0.0266,1054374,890492,1034232,1036801,1034232
1746587366777,client_2c1b31c,rl,90.1,880.4,0.0276,1046542,952989,1142887,1031203,1031203
1746587367277,client_2c1b31c,rl,101.3,832.3,0.029,943431,985927,1069412,1047578,1047578
1746587367777,client_2c1b31c,rl,110.0,805.1,0.0303,1070932,1014627,1164313,1040703,1040703
1746587368277,client_2c1b31c,rl,106.5,809.9,0.0271,910844,890072,1125597,1037936,1037936
1746587368777,client_2c1b31c,rl,113.7,838.9,0.0276,1092522,809118,1163911,1022878,1022878
1746587369277,client_2c1b31c,rl,105.4,801.8,0.0315,1117843,785620,1146404,1019673,1019673
1746587369777,client_2c1b31c,rl,114.2,839.4,0.0283,920647,853172,1179910,1025875,1025875
1746587370277,client_2c1b31c,rl,104.1,828.2,0.0266,1015332,847522,1083888,1027174,1027174
1746587370777,client_2c1b31c,rl,116.8,811.7,0.0266,999373,899399,1085817,1027627,1027627
1746587371277,client_2c1b31c,rl,105.5,908.4,0.0269,1058598,945100,1008587,1022573,1008587
1746587371777,client_2c1b31c,rl,98.0,824.3,0.029,991097,979905,1045253,1018798,1018798
1746587372277,client_2c1b31c,rl,99.7,898.3,0.0304,999869,973978,996594,1022797,996594
1746587372777,client_2c1b31c,rl,114.2,844.9,0.0279,900430,852035,1108516,1027544,1027544
1746587373277,client_2c1b31c,rl,110.4,807.2,0.0273,980179,890425,1092059,1007125,1007125
1746587373777,client_2c1b31c,rl,104.2,801.0,0.0271,1088838,893891,1090996,997845,997845
1746587374277,client_2c1b31c,rl,112.9,792.1,0.0282,905786,924233,1125855,999371,999371
1746587374777,client_2c1b31c,rl,114.1,872.4,0.0272,877681,769412,1096970,989539,989539
1746587375277,client_2c1b31c,rl,94.7,875.4,0.0252,1050643,934880,1092651,999449,999449
1746587375777,client_2c1b31c,rl,105.2,900.3,0.028,995836,938638,1132092,1017481,1017481
1746587376277,client_2c1b31c,rl,99.7,837.1,0.0256,994630,826954,1114305,1035829,1035829
1746587376777,client_2c1b31c,rl,107.5,905.0,0.0239,1021408,817525,1055851,1045698,1045698
1746587377277,client_2c1b31c,rl,116.4,788.7,0.0236,941866,906325,1061544,1044656,1044656
1746587377777,client_2c1b31c,rl,109.0,832.4,0.0291,1011073,824280,1082383,1060039,1060039
1746587378277,client_2c1b31c,rl,113.7,832.6,0.0275,919624,1028255,1150291,1073003,1073003
1746587378777,client_2c1b31c,rl,119.3,827.9,0.0261,1144746,943881,1241951,1078220,1078220
1746587379277,client_2c1b31c,rl,109.7,883.8,0.0272,939467,856480,1183886,1093353,1093353
1746587379777,client_2c1b31c,rl,126.2,800.1,0.025,981305,886551,1260198,1097061,1097061
1746587380277,client_2c1b31c,rl,122.7,787.7,0.0225,954720,951029,1234775,1104548,1104548
