timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589890572,client_26f7be8,gcc,325.0,219.4,0.0069,449701,465890,520171,0,520171
1746589891072,client_26f7be8,gcc,328.3,220.8,0.0064,566453,506779,605544,0,605544
1746589891572,client_26f7be8,gcc,322.9,227.4,0.0065,469302,580081,614779,0,614779
1746589892072,client_26f7be8,gcc,324.5,226.0,0.0061,418964,390217,527522,0,527522
1746589892572,client_26f7be8,gcc,318.4,231.0,0.0059,374935,405070,464843,0,464843
1746589893072,client_26f7be8,gcc,310.5,233.4,0.0059,473337,444727,538991,0,538991
1746589893572,client_26f7be8,gcc,315.2,238.1,0.0058,429948,498982,513462,0,513462
1746589894072,client_26f7be8,gcc,321.7,241.4,0.0046,425797,433999,567031,0,567031
1746589894572,client_26f7be8,gcc,324.5,244.8,0.0056,519446,625048,638011,0,638011
1746589895072,client_26f7be8,gcc,319.7,248.6,0.0059,575224,458527,627193,0,627193
1746589895572,client_26f7be8,gcc,316.4,247.2,0.0061,668813,638935,680736,0,680736
1746589896072,client_26f7be8,gcc,317.4,250.4,0.006,505994,488867,576850,0,576850
1746589896572,client_26f7be8,gcc,317.9,255.4,0.0039,707237,460511,656220,0,656220
1746589897072,client_26f7be8,gcc,318.4,255.0,0.0024,630801,553080,654474,0,654474
1746589897572,client_26f7be8,gcc,327.8,257.2,0.0034,603622,582780,610884,0,610884
1746589898072,client_26f7be8,gcc,333.7,258.5,0.0042,566781,446533,569291,0,569291
1746589898572,client_26f7be8,gcc,334.5,260.0,0.0028,517255,342561,486081,0,486081
1746589899072,client_26f7be8,gcc,341.3,263.4,0.0035,425383,404911,426007,0,426007
1746589899572,client_26f7be8,gcc,345.7,267.3,0.0036,410402,344412,425272,0,425272
1746589900072,client_26f7be8,gcc,345.2,269.5,0.006,346857,305777,361203,0,361203
1746589900572,client_26f7be8,gcc,343.3,265.1,0.0051,322311,328950,400861,0,400861
1746589901072,client_26f7be8,gcc,335.6,266.1,0.0056,315100,334195,362412,0,362412
1746589901572,client_26f7be8,gcc,333.8,268.8,0.0065,283866,307574,328038,0,328038
1746589902072,client_26f7be8,gcc,333.6,266.5,0.0053,310248,295772,335847,0,335847
1746589902572,client_26f7be8,gcc,332.2,265.6,0.0042,218121,274870,275386,0,275386
1746589903072,client_26f7be8,gcc,333.1,260.1,0.0051,201007,183328,243527,0,243527
1746589903572,client_26f7be8,gcc,341.6,260.7,0.0054,177673,159910,176136,0,176136
1746589904072,client_26f7be8,gcc,347.9,264.1,0.0041,100769,119507,127826,0,127826
1746589904572,client_26f7be8,gcc,350.0,261.2,0.0035,117489,97327,113063,0,113063
1746589905072,client_26f7be8,gcc,356.1,258.4,0.0006,132997,144930,168400,0,168400
1746589905572,client_26f7be8,gcc,346.8,259.5,0.0,222852,182247,247128,0,247128
1746589906072,client_26f7be8,gcc,343.4,258.5,0.0,181379,180199,237225,0,237225
1746589906572,client_26f7be8,gcc,348.4,258.3,0.0,177284,211435,225374,0,225374
1746589907072,client_26f7be8,gcc,351.7,262.5,0.0,100604,122252,131397,0,131397
1746589907572,client_26f7be8,gcc,348.8,262.1,0.0,72869,70264,71274,0,71274
1746589908072,client_26f7be8,gcc,340.3,260.9,0.0,77520,74399,77800,0,77800
1746589908572,client_26f7be8,gcc,342.8,262.8,0.0,105923,71187,99303,0,99303
1746589909072,client_26f7be8,gcc,342.3,260.1,0.0,10667,9095,10000,0,10000
