timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746603016528,client_4c3d3db,gcc,330.0,231.5,0.0083,2613334,2448048,2990184,0,2990184
1746603017028,client_4c3d3db,gcc,332.4,234.9,0.008,3236548,2186131,3059538,0,3059538
1746603017528,client_4c3d3db,gcc,331.0,237.9,0.0093,3132347,2209442,3076762,0,3076762
1746603018028,client_4c3d3db,gcc,326.1,240.2,0.0094,2947235,2140386,3044302,0,3044302
1746603018528,client_4c3d3db,gcc,323.4,241.9,0.0098,2889440,2228775,3015859,0,3015859
1746603019028,client_4c3d3db,gcc,317.6,239.2,0.0104,3030079,2157538,3039584,0,3039584
1746603019528,client_4c3d3db,gcc,314.3,237.5,0.0097,2642173,2278521,2974199,0,2974199
1746603020028,client_4c3d3db,gcc,318.6,234.8,0.0093,2549118,2634973,2891877,0,2891877
1746603020528,client_4c3d3db,gcc,315.2,243.9,0.0078,3017112,2468182,2930844,0,2930844
1746603021028,client_4c3d3db,gcc,317.7,241.1,0.0101,2301556,2952496,2953631,0,2953631
1746603021528,client_4c3d3db,gcc,316.8,244.7,0.0099,2401893,2129680,2937557,0,2937557
1746603022028,client_4c3d3db,gcc,311.9,243.7,0.0087,2806809,2367352,2978779,0,2978779
1746603022528,client_4c3d3db,gcc,313.2,248.8,0.0072,2768689,2375394,3058303,0,3058303
1746603023028,client_4c3d3db,gcc,312.4,250.0,0.0073,2805764,2460184,2972908,0,2972908
1746603023528,client_4c3d3db,gcc,311.7,250.0,0.0089,2970350,2854067,2977787,0,2977787
1746603024028,client_4c3d3db,gcc,311.1,248.3,0.0076,3009573,2290505,3019830,0,3019830
1746603024528,client_4c3d3db,gcc,314.9,243.6,0.0093,2336156,2400750,2957928,0,2957928
1746603025028,client_4c3d3db,gcc,312.5,240.9,0.008,3037580,2886966,2964131,0,2964131
1746603025528,client_4c3d3db,gcc,315.5,243.3,0.0098,2688325,2302748,2961162,0,2961162
1746603026028,client_4c3d3db,gcc,320.7,244.7,0.0071,2511149,2430760,2997185,0,2997185
1746603026528,client_4c3d3db,gcc,324.8,246.0,0.009,2885497,2134860,2970630,0,2970630
1746603027028,client_4c3d3db,gcc,322.7,246.5,0.01,3162884,2708265,2980217,0,2980217
1746603027528,client_4c3d3db,gcc,317.2,247.0,0.0117,2828834,2085761,2947321,0,2947321
1746603028028,client_4c3d3db,gcc,321.2,245.3,0.0122,2746239,2410629,2966996,0,2966996
1746603028528,client_4c3d3db,gcc,319.2,246.7,0.0115,3003229,2296790,2965012,0,2965012
1746603029028,client_4c3d3db,gcc,330.5,250.0,0.0124,2444251,2352934,2938057,0,2938057
1746603029528,client_4c3d3db,gcc,332.7,250.0,0.0132,2511817,2261755,2925671,0,2925671
1746603030028,client_4c3d3db,gcc,342.1,250.0,0.0141,2412625,2405729,3054013,0,3054013
1746603030528,client_4c3d3db,gcc,347.6,250.0,0.0146,2914805,2991880,3019841,0,3019841
1746603031028,client_4c3d3db,gcc,344.8,250.0,0.0147,2504437,2548677,3024557,0,3024557
1746603031528,client_4c3d3db,gcc,344.2,250.0,0.0156,2868693,2750432,3036351,0,3036351
1746603032028,client_4c3d3db,gcc,350.2,250.0,0.0142,2943561,2342449,2954769,0,2954769
1746603032528,client_4c3d3db,gcc,345.0,250.0,0.0141,2735394,2359430,3049981,0,3049981
1746603033028,client_4c3d3db,gcc,339.4,250.0,0.0152,2583093,2227888,3067634,0,3067634
1746603033528,client_4c3d3db,gcc,329.0,250.0,0.0158,2301934,2451716,2995576,0,2995576
1746603034028,client_4c3d3db,gcc,320.3,250.0,0.0169,3193077,2587413,3009036,0,3009036
1746603034528,client_4c3d3db,gcc,321.9,250.0,0.0158,3139443,2980135,3000637,0,3000637
1746603035028,client_4c3d3db,gcc,320.0,250.0,0.0131,2845250,2831826,2980511,0,2980511
1746603035528,client_4c3d3db,gcc,301.8,249.2,0.013,3044933,2080033,2855617,0,2855617
1746603036028,client_4c3d3db,gcc,294.7,248.7,0.0146,2230829,2733948,2858531,0,2858531
1746603036528,client_4c3d3db,gcc,308.0,247.7,0.0166,2553295,2322612,2897845,0,2897845
1746603037028,client_4c3d3db,gcc,307.4,250.0,0.0156,2356073,2223031,2951629,0,2951629
1746603037528,client_4c3d3db,gcc,300.5,250.0,0.0145,2898566,2133733,2913564,0,2913564
1746603038028,client_4c3d3db,gcc,309.7,250.0,0.0134,2628722,2775221,2843374,0,2843374
1746603038528,client_4c3d3db,gcc,313.1,249.0,0.0119,2591799,2775721,2921129,0,2921129
1746603039028,client_4c3d3db,gcc,312.0,248.0,0.01,2524062,2848952,2872655,0,2872655
1746603039528,client_4c3d3db,gcc,311.9,243.3,0.0094,2313977,2274916,2925684,0,2925684
1746603040028,client_4c3d3db,gcc,310.6,244.1,0.0093,2497937,2746998,2935954,0,2935954
1746603040528,client_4c3d3db,gcc,327.0,244.1,0.0121,2687008,2716564,3001137,0,3001137
1746603041028,client_4c3d3db,gcc,332.1,244.2,0.0116,2320600,2161522,2951190,0,2951190
1746603041528,client_4c3d3db,gcc,338.4,242.2,0.0109,2308591,2607917,2875515,0,2875515
1746603042028,client_4c3d3db,gcc,333.1,240.5,0.0086,2233405,2193798,2802000,0,2802000
1746603042528,client_4c3d3db,gcc,328.6,243.7,0.0091,2246509,2683820,2790527,0,2790527
1746603043028,client_4c3d3db,gcc,321.5,249.3,0.0102,2077184,2359738,2736559,0,2736559
1746603043528,client_4c3d3db,gcc,324.7,247.9,0.0094,2717737,2054632,2731494,0,2731494
1746603044028,client_4c3d3db,gcc,317.2,244.6,0.0104,2486966,2454292,2702324,0,2702324
1746603044528,client_4c3d3db,gcc,327.7,246.3,0.0114,2572313,2131722,2643345,0,2643345
1746603045028,client_4c3d3db,gcc,321.9,246.3,0.0116,2658982,2316288,2715436,0,2715436
1746603045528,client_4c3d3db,gcc,326.4,243.7,0.0107,2725559,2539387,2815102,0,2815102
1746603046028,client_4c3d3db,gcc,323.2,247.8,0.0106,2659541,2105050,2792066,0,2792066
1746603046528,client_4c3d3db,gcc,316.0,245.0,0.0112,2271845,2362793,2810065,0,2810065
1746603047028,client_4c3d3db,gcc,322.9,240.7,0.0108,2684186,2704641,2769055,0,2769055
1746603047528,client_4c3d3db,gcc,326.3,240.4,0.011,2084084,2131553,2709517,0,2709517
1746603048028,client_4c3d3db,gcc,331.0,241.6,0.0106,2753198,2423014,2662431,0,2662431
1746603048528,client_4c3d3db,gcc,324.3,241.7,0.0112,2527469,2634768,2699228,0,2699228
1746603049028,client_4c3d3db,gcc,318.1,239.9,0.0116,2884461,2459917,2759224,0,2759224
1746603049528,client_4c3d3db,gcc,319.1,239.9,0.0114,2220287,2521547,2708762,0,2708762
1746603050028,client_4c3d3db,gcc,312.4,242.7,0.0109,2102099,2506260,2725727,0,2725727
1746603050528,client_4c3d3db,gcc,316.4,240.8,0.0119,2078419,2180623,2625715,0,2625715
1746603051028,client_4c3d3db,gcc,311.8,239.5,0.0132,2727252,1818191,2589717,0,2589717
1746603051528,client_4c3d3db,gcc,307.6,237.6,0.0133,2305944,2423590,2691201,0,2691201
1746603052028,client_4c3d3db,gcc,312.1,237.1,0.0142,2385872,2035641,2734774,0,2734774
1746603052528,client_4c3d3db,gcc,308.4,238.9,0.0134,2250698,2095529,2714851,0,2714851
1746603053028,client_4c3d3db,gcc,300.9,237.4,0.0129,2593157,2463007,2836659,0,2836659
1746603053528,client_4c3d3db,gcc,303.6,237.7,0.0128,2807814,2706380,2890725,0,2890725
1746603054028,client_4c3d3db,gcc,307.3,238.4,0.012,2479549,2655444,2850742,0,2850742
1746603054528,client_4c3d3db,gcc,302.7,240.9,0.0108,2748404,2496157,2802183,0,2802183
1746603055028,client_4c3d3db,gcc,299.5,240.8,0.0118,2452617,2521975,2773824,0,2773824
1746603055528,client_4c3d3db,gcc,298.9,233.9,0.0099,2182626,2351381,2797189,0,2797189
1746603056028,client_4c3d3db,gcc,299.8,234.5,0.0096,2511134,2712396,2851550,0,2851550
1746603056528,client_4c3d3db,gcc,294.0,229.7,0.0095,2721844,2256337,2824685,0,2824685
1746603057028,client_4c3d3db,gcc,294.2,227.6,0.009,2225120,2459097,2914726,0,2914726
1746603057528,client_4c3d3db,gcc,298.5,229.1,0.0096,2259309,2858732,2891437,0,2891437
1746603058028,client_4c3d3db,gcc,298.5,232.2,0.0075,2241682,2061140,2857164,0,2857164
1746603058528,client_4c3d3db,gcc,288.6,235.8,0.0084,2897824,2585865,2826717,0,2826717
1746603059028,client_4c3d3db,gcc,277.6,232.6,0.0075,2446967,1992220,2829905,0,2829905
1746603059528,client_4c3d3db,gcc,282.8,227.4,0.0079,2580044,2520058,2792229,0,2792229
1746603060028,client_4c3d3db,gcc,281.3,226.8,0.0079,2495260,2357505,2755107,0,2755107
1746603060528,client_4c3d3db,gcc,286.7,231.0,0.0077,2113163,2672745,2729437,0,2729437
1746603061028,client_4c3d3db,gcc,277.1,230.3,0.0089,2518814,2093636,2721859,0,2721859
1746603061528,client_4c3d3db,gcc,276.3,235.6,0.0093,2382489,2146810,2746189,0,2746189
1746603062028,client_4c3d3db,gcc,280.8,233.6,0.0098,2571310,2067836,2754199,0,2754199
1746603062528,client_4c3d3db,gcc,276.5,238.3,0.009,2186996,2195978,2700500,0,2700500
1746603063028,client_4c3d3db,gcc,281.1,240.0,0.0083,2283165,2130639,2723056,0,2723056
1746603063528,client_4c3d3db,gcc,276.6,247.7,0.008,2867856,2577193,2671027,0,2671027
1746603064028,client_4c3d3db,gcc,282.0,250.0,0.0087,2778696,2519585,2660137,0,2660137
1746603064528,client_4c3d3db,gcc,279.7,250.0,0.0098,2053052,1953470,2732880,0,2732880
1746603065028,client_4c3d3db,gcc,286.8,242.4,0.0092,2492441,2591097,2758824,0,2758824
1746603065528,client_4c3d3db,gcc,283.1,241.0,0.0096,2341473,2099587,2819873,0,2819873
1746603066028,client_4c3d3db,gcc,273.2,239.7,0.0098,2537627,2281953,2846224,0,2846224
1746603066528,client_4c3d3db,gcc,279.5,239.7,0.0107,2815438,2332287,2841990,0,2841990
1746603067028,client_4c3d3db,gcc,281.5,238.2,0.0136,2110801,2259537,2792179,0,2792179
1746603067528,client_4c3d3db,gcc,289.0,236.3,0.0136,2273362,2392499,2887095,0,2887095
1746603068028,client_4c3d3db,gcc,297.5,235.7,0.0128,2806898,2280977,2902145,0,2902145
1746603068528,client_4c3d3db,gcc,298.7,235.5,0.0138,2547457,2455237,2877054,0,2877054
1746603069028,client_4c3d3db,gcc,294.9,231.6,0.0131,2834344,2755248,2910320,0,2910320
1746603069528,client_4c3d3db,gcc,297.9,234.7,0.0127,2852052,2368456,3056968,0,3056968
1746603070028,client_4c3d3db,gcc,299.1,238.6,0.0138,2935706,2847183,2955246,0,2955246
1746603070528,client_4c3d3db,gcc,297.0,233.2,0.014,2826086,2203447,2930971,0,2930971
1746603071028,client_4c3d3db,gcc,300.8,230.2,0.0153,2780668,2661059,2920915,0,2920915
1746603071528,client_4c3d3db,gcc,297.7,230.0,0.0154,2986464,2452953,2853764,0,2853764
1746603072028,client_4c3d3db,gcc,296.0,232.9,0.0164,3048569,2258804,2852395,0,2852395
1746603072528,client_4c3d3db,gcc,291.8,230.4,0.0179,3004487,1974266,2819672,0,2819672
1746603073028,client_4c3d3db,gcc,297.6,230.1,0.0191,2236058,2302999,2760150,0,2760150
1746603073528,client_4c3d3db,gcc,296.2,228.5,0.0216,2532480,2553101,2669400,0,2669400
1746603074028,client_4c3d3db,gcc,292.4,227.5,0.0218,2828057,2030656,2683584,0,2683584
1746603074528,client_4c3d3db,gcc,295.3,231.7,0.0226,2894049,2460207,2702385,0,2702385
1746603075028,client_4c3d3db,gcc,291.2,228.4,0.0226,2573822,2359440,2755559,0,2755559
1746603075528,client_4c3d3db,gcc,295.6,228.3,0.0227,2882120,2062779,2759568,0,2759568
1746603076028,client_4c3d3db,gcc,299.3,231.6,0.0234,2322605,2127942,2772666,0,2772666
1746603076528,client_4c3d3db,gcc,294.0,231.1,0.0238,2336987,1972118,2733629,0,2733629
1746603077028,client_4c3d3db,gcc,295.9,231.0,0.0235,2098072,1985411,2764419,0,2764419
1746603077528,client_4c3d3db,gcc,301.0,231.4,0.0244,2475994,2653506,2711348,0,2711348
1746603078028,client_4c3d3db,gcc,300.2,232.8,0.0252,2525064,2062440,2652052,0,2652052
1746603078528,client_4c3d3db,gcc,296.5,229.6,0.0272,2204814,2413149,2658903,0,2658903
1746603079028,client_4c3d3db,gcc,288.3,233.3,0.0272,2594942,2305801,2607476,0,2607476
1746603079528,client_4c3d3db,gcc,286.8,232.7,0.0289,2576515,1859959,2586435,0,2586435
1746603080028,client_4c3d3db,gcc,286.5,234.6,0.0302,2530422,2490053,2655010,0,2655010
1746603080528,client_4c3d3db,gcc,286.0,238.1,0.0292,2254978,2185613,2601679,0,2601679
1746603081028,client_4c3d3db,gcc,289.7,237.4,0.0277,2009309,2447056,2573991,0,2573991
