timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746555917934,client_3b987d6,gcc,26.2,16.0,0.0075,2866407,3129874,3738393,0,3738393
1746555918434,client_3b987d6,gcc,26.2,17.0,0.0076,3904855,3036072,3779825,0,3779825
1746555918934,client_3b987d6,gcc,25.2,14.1,0.0063,3513276,2996646,3839166,0,3839166
1746555919434,client_3b987d6,gcc,33.3,18.2,0.0068,3547337,3240701,3908655,0,3908655
1746555919934,client_3b987d6,gcc,34.5,18.0,0.0065,3558073,2770786,3849990,0,3849990
1746555920434,client_3b987d6,gcc,30.1,16.8,0.0076,4069691,3363347,3901589,0,3901589
1746555920934,client_3b987d6,gcc,28.6,14.7,0.0075,3343658,3577997,3841665,0,3841665
1746555921434,client_3b987d6,gcc,29.2,16.1,0.0059,3354072,3868938,3935808,0,3935808
1746555921934,client_3b987d6,gcc,35.0,15.2,0.0046,3206552,2732127,3843160,0,3843160
1746555922434,client_3b987d6,gcc,28.7,16.7,0.005,3460570,3341426,3950798,0,3950798
1746555922934,client_3b987d6,gcc,22.4,13.8,0.0051,3774256,2930424,3923339,0,3923339
1746555923434,client_3b987d6,gcc,23.6,10.9,0.0066,3294067,3725779,3925399,0,3925399
1746555923934,client_3b987d6,gcc,28.4,12.6,0.0069,3392540,3942395,3978894,0,3978894
1746555924434,client_3b987d6,gcc,16.7,11.5,0.007,3965438,3193657,3882185,0,3882185
1746555924934,client_3b987d6,gcc,21.8,11.6,0.0051,3202065,3018551,3850951,0,3850951
1746555925434,client_3b987d6,gcc,22.1,10.9,0.0023,3450428,3459550,3918690,0,3918690
1746555925934,client_3b987d6,gcc,25.1,8.1,0.0018,4026937,3432940,3928353,0,3928353
1746555926434,client_3b987d6,gcc,23.9,3.0,0.0011,3715192,2905550,3940247,0,3940247
1746555926934,client_3b987d6,gcc,26.7,4.0,0.0002,3520446,3040320,3862920,0,3862920
1746555927434,client_3b987d6,gcc,30.2,3.3,0.0,3022974,3280763,3915637,0,3915637
1746555927934,client_3b987d6,gcc,29.7,3.5,0.0,3790251,2954411,3949933,0,3949933
1746555928434,client_3b987d6,gcc,18.6,3.4,0.0,3638776,3854310,3913004,0,3913004
1746555928934,client_3b987d6,gcc,23.3,3.9,0.0,3908323,3763322,3813705,0,3813705
1746555929434,client_3b987d6,gcc,23.5,3.0,0.0,3161713,3175200,3816464,0,3816464
1746555929934,client_3b987d6,gcc,31.6,3.0,0.0,3601459,3152576,3773089,0,3773089
1746555930434,client_3b987d6,gcc,25.0,8.7,0.0,2891134,3055116,3760618,0,3760618
1746555930934,client_3b987d6,gcc,18.2,4.6,0.0,3131318,3751611,3786399,0,3786399
1746555931434,client_3b987d6,gcc,28.8,8.7,0.0,3922088,3174159,3754955,0,3754955
1746555931934,client_3b987d6,gcc,31.8,9.0,0.0,3238591,3731708,3786746,0,3786746
1746555932434,client_3b987d6,gcc,30.3,8.7,0.0,3707747,2855432,3801007,0,3801007
1746555932934,client_3b987d6,gcc,31.4,10.3,0.0,3434134,3102909,3843066,0,3843066
1746555933434,client_3b987d6,gcc,35.5,10.2,0.0,3392147,2705310,3848019,0,3848019
1746555933934,client_3b987d6,gcc,42.3,8.4,0.0,3296493,3314290,3859703,0,3859703
1746555934434,client_3b987d6,gcc,49.9,12.3,0.0,2898340,3503196,3770883,0,3770883
