timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746558131613,client_1810c12,rl,208.9,265.4,0.0235,122803,116394,146011,141368,141368
1746558132113,client_1810c12,rl,210.9,281.8,0.0234,163609,117145,230580,151261,151261
1746558132613,client_1810c12,rl,213.0,263.8,0.0271,171922,120250,304005,157436,157436
1746558133113,client_1810c12,rl,214.1,299.8,0.0273,144962,143713,383715,167325,167325
1746558133613,client_1810c12,rl,230.7,301.2,0.0254,187013,158954,378231,179149,179149
1746558134113,client_1810c12,rl,225.1,300.3,0.0277,202165,153638,382203,193952,193952
1746558134613,client_1810c12,rl,225.0,291.5,0.0252,214442,181718,283907,211501,211501
1746558135113,client_1810c12,rl,225.2,286.8,0.0244,181988,151293,179995,231690,179995
1746558135613,client_1810c12,rl,203.7,296.6,0.0291,158657,138590,150319,238404,150319
1746558136113,client_1810c12,rl,205.1,286.2,0.0255,80559,75911,91735,238387,91735
1746558136613,client_1810c12,rl,202.3,309.9,0.0288,139230,150998,161896,233148,161896
1746558137113,client_1810c12,rl,204.4,301.3,0.0275,211605,189600,205042,223660,205042
1746558137613,client_1810c12,rl,217.1,303.1,0.024,196467,204011,247665,226331,226331
1746558138113,client_1810c12,rl,222.6,278.2,0.026,223066,185805,277710,229381,229381
1746558138613,client_1810c12,rl,224.6,300.2,0.0238,206120,230371,295291,239572,239572
1746558139113,client_1810c12,rl,219.7,271.0,0.0224,228966,189588,243531,258358,243531
1746558139613,client_1810c12,rl,207.4,297.6,0.0219,256866,237472,251573,276110,251573
1746558140113,client_1810c12,rl,206.6,275.1,0.0253,248701,192688,245232,294391,245232
1746558140613,client_1810c12,rl,208.9,294.7,0.0216,234013,207230,240493,312271,240493
1746558141113,client_1810c12,rl,197.0,277.8,0.0229,297648,255320,390846,322100,322100
1746558141613,client_1810c12,rl,214.9,294.8,0.0237,338126,326672,414969,336440,336440
1746558142113,client_1810c12,rl,201.1,287.2,0.025,346805,289097,459011,345540,345540
1746558142613,client_1810c12,rl,216.5,275.4,0.0244,336001,325039,465082,343129,343129
1746558143113,client_1810c12,rl,222.7,268.5,0.028,308113,298621,460352,347595,347595
1746558143613,client_1810c12,rl,222.8,275.1,0.0286,340426,280685,439657,345415,345415
1746558144113,client_1810c12,rl,212.6,285.8,0.0274,297771,334992,399828,345553,345553
1746558144613,client_1810c12,rl,217.9,264.3,0.0277,316186,306898,366562,347749,347749
1746558145113,client_1810c12,rl,229.9,263.7,0.0289,313324,294752,443293,335135,335135
1746558145613,client_1810c12,rl,230.9,299.4,0.0295,292405,255830,438861,318202,318202
1746558146113,client_1810c12,rl,201.0,282.3,0.0269,277037,279380,316173,300705,300705
1746558146613,client_1810c12,rl,197.5,285.6,0.0289,260568,215714,326069,281101,281101
1746558147113,client_1810c12,rl,197.7,292.8,0.0287,204253,174095,225894,265683,225894
1746558147613,client_1810c12,rl,218.9,288.7,0.0313,201123,195623,226488,251004,226488
1746558148113,client_1810c12,rl,212.6,297.5,0.0311,232037,217380,256910,233719,233719
1746558148613,client_1810c12,rl,229.4,286.0,0.0294,199076,178301,214515,219998,214515
1746558149113,client_1810c12,rl,205.5,292.6,0.034,155733,123688,151772,200923,151772
1746558149613,client_1810c12,rl,210.5,277.7,0.0343,153711,144758,155653,181268,155653
1746558150113,client_1810c12,rl,205.1,271.6,0.0293,182815,166678,178827,170256,170256
1746558150613,client_1810c12,rl,224.7,264.8,0.0288,165162,147310,200330,158824,158824
1746558151113,client_1810c12,rl,201.1,300.1,0.0316,127423,127530,181376,149884,149884
1746558151613,client_1810c12,rl,205.0,300.0,0.0314,140222,134520,184368,140311,140311
1746558152113,client_1810c12,rl,211.2,286.1,0.0298,130136,96758,119051,131804,119051
1746558152613,client_1810c12,rl,214.5,278.4,0.0291,118091,124864,164392,128683,128683
1746558153113,client_1810c12,rl,223.9,301.1,0.0305,113063,86292,104376,124755,104376
1746558153613,client_1810c12,rl,206.4,303.8,0.0273,110616,92549,108212,115877,108212
1746558154113,client_1810c12,rl,227.1,314.1,0.0311,101220,83347,125229,105923,105923
1746558154613,client_1810c12,rl,205.5,296.1,0.0292,83421,61509,76425,94271,76425
1746558155113,client_1810c12,rl,198.0,288.0,0.0297,73531,71238,109431,85098,85098
1746558155613,client_1810c12,rl,210.2,309.4,0.028,73198,58374,123012,75280,75280
1746558156113,client_1810c12,rl,222.4,283.6,0.028,68921,57367,140719,67930,67930
1746558156613,client_1810c12,rl,213.9,282.5,0.0312,58041,46612,101904,59456,59456
1746558157113,client_1810c12,rl,210.6,314.8,0.0264,10760,9166,10000,53807,10000
1746558157613,client_1810c12,rl,205.1,279.4,0.0264,8690,9742,10000,50307,10000
1746558158113,client_1810c12,rl,189.4,316.1,0.0269,8602,8633,10000,43101,10000
1746558158613,client_1810c12,rl,198.8,309.6,0.031,8994,8503,10000,41631,10000
1746558159113,client_1810c12,rl,199.0,284.3,0.0338,9755,7686,10000,45327,10000
1746558159613,client_1810c12,rl,224.2,284.4,0.0336,9328,8807,10000,47552,10000
1746558160113,client_1810c12,rl,217.1,320.3,0.0326,27613,21696,27632,42907,27632
1746558160613,client_1810c12,rl,204.9,313.4,0.0336,19463,18334,19680,37505,19680
1746558161113,client_1810c12,rl,209.9,311.1,0.0294,31910,33810,52558,37487,37487
1746558161613,client_1810c12,rl,203.5,295.8,0.0355,8892,9329,10000,37588,10000
1746558162113,client_1810c12,rl,196.5,302.6,0.0334,40248,33311,56296,37642,37642
1746558162613,client_1810c12,rl,205.2,288.5,0.0322,34819,32065,146879,37701,37701
1746558163113,client_1810c12,rl,210.7,288.4,0.0368,35482,29183,146122,37624,37624
1746558163613,client_1810c12,rl,187.0,278.1,0.0289,40682,32068,61994,37717,37717
1746558164113,client_1810c12,rl,212.2,272.1,0.0295,10457,8202,10000,36821,10000
1746558164613,client_1810c12,rl,178.8,294.4,0.0347,9503,8114,10000,36117,10000
1746558165113,client_1810c12,rl,197.6,305.6,0.035,10228,8528,10000,33456,10000
1746558165613,client_1810c12,rl,219.7,272.2,0.0285,9958,7534,10000,33404,10000
1746558166113,client_1810c12,rl,210.5,293.0,0.0288,9103,7662,10000,32271,10000
1746558166613,client_1810c12,rl,205.6,304.4,0.0293,10482,8213,10000,27063,10000
1746558167113,client_1810c12,rl,221.0,310.7,0.0283,10091,9649,10000,26765,10000
1746558167613,client_1810c12,rl,209.3,284.6,0.0318,10836,9755,10000,31533,10000
1746558168113,client_1810c12,rl,208.1,271.2,0.0282,8902,8880,10000,41318,10000
1746558168613,client_1810c12,rl,209.2,285.3,0.0289,10109,9763,10000,51615,10000
1746558169113,client_1810c12,rl,226.6,294.5,0.0305,10591,9216,10000,63090,10000
1746558169613,client_1810c12,rl,217.3,281.2,0.0271,36522,30540,36708,67359,36708
1746558170113,client_1810c12,rl,207.7,308.4,0.0292,63618,52915,67932,69169,67932
1746558170613,client_1810c12,rl,184.3,279.6,0.0261,65574,53805,137164,70472,70472
1746558171113,client_1810c12,rl,185.6,325.0,0.0269,72101,58411,155115,77052,77052
1746558171613,client_1810c12,rl,186.8,292.6,0.0262,83987,71366,187239,83586,83586
1746558172113,client_1810c12,rl,187.2,289.3,0.0277,84308,81793,172491,90453,90453
1746558172613,client_1810c12,rl,204.9,321.6,0.0251,91223,97181,187392,100489,100489
1746558173113,client_1810c12,rl,197.2,289.2,0.0273,78599,85023,87246,109804,87246
1746558173613,client_1810c12,rl,207.7,322.4,0.0254,40629,36973,40640,121295,40640
1746558174113,client_1810c12,rl,208.5,310.9,0.0257,28090,22726,27340,130410,27340
1746558174613,client_1810c12,rl,218.9,326.0,0.0259,97267,103938,106666,129900,106666
1746558175113,client_1810c12,rl,222.7,329.1,0.0278,118485,112380,130201,127820,127820
1746558175613,client_1810c12,rl,226.7,320.9,0.0257,111549,86426,111647,124033,111647
1746558176113,client_1810c12,rl,206.9,313.3,0.0255,123077,93890,185210,120801,120801
1746558176613,client_1810c12,rl,219.0,291.0,0.0225,97352,97643,175732,111295,111295
1746558177113,client_1810c12,rl,204.2,329.6,0.0254,107362,87834,198224,107062,107062
1746558177613,client_1810c12,rl,215.4,323.5,0.0265,108248,84183,203518,105259,105259
1746558178113,client_1810c12,rl,214.6,297.2,0.0242,91452,101862,155729,104062,104062
1746558178613,client_1810c12,rl,215.4,288.7,0.0256,98625,73301,123439,97390,97390
1746558179113,client_1810c12,rl,206.7,307.6,0.0231,81787,76270,116492,90795,90795
1746558179613,client_1810c12,rl,208.0,295.0,0.0205,78987,76365,135730,83861,83861
1746558180113,client_1810c12,rl,224.2,326.2,0.0234,40649,38549,44132,73769,44132
1746558180613,client_1810c12,rl,206.2,288.5,0.0227,9681,7713,10000,64458,10000
1746558181113,client_1810c12,rl,231.4,316.3,0.0243,10011,8304,10000,52215,10000
1746558181613,client_1810c12,rl,199.2,306.5,0.0197,8895,8982,10000,43974,10000
1746558182113,client_1810c12,rl,197.9,323.7,0.0242,10032,9006,10000,43424,10000
1746558182613,client_1810c12,rl,227.1,288.3,0.0237,9213,7884,10000,41988,10000
1746558183113,client_1810c12,rl,207.4,325.4,0.0212,9534,8567,10000,40551,10000
1746558183613,client_1810c12,rl,210.6,295.0,0.0198,9424,8335,10000,42698,10000
1746558184113,client_1810c12,rl,207.2,308.5,0.021,9618,9695,10000,46884,10000
1746558184613,client_1810c12,rl,217.0,304.9,0.0215,20905,21959,22427,47099,22427
1746558185113,client_1810c12,rl,202.1,298.0,0.0216,45283,41509,91983,47013,47013
1746558185613,client_1810c12,rl,198.3,304.2,0.0212,40975,36971,125988,46989,46989
1746558186113,client_1810c12,rl,222.1,290.6,0.0179,40302,35578,102001,46997,46997
1746558186613,client_1810c12,rl,218.5,296.8,0.0176,48322,44185,96488,46910,46910
1746558187113,client_1810c12,rl,216.0,313.4,0.0183,43130,43538,161854,46961,46961
1746558187613,client_1810c12,rl,197.3,314.0,0.0167,50033,44021,110729,47046,47046
1746558188113,client_1810c12,rl,201.9,310.1,0.0165,12524,12658,12944,47244,12944
1746558188613,client_1810c12,rl,204.4,325.8,0.0163,9283,7649,10000,46658,10000
1746558189113,client_1810c12,rl,211.3,341.4,0.0163,8986,8313,10000,41898,10000
1746558189613,client_1810c12,rl,203.6,316.3,0.0159,10623,9494,10000,36200,10000
1746558190113,client_1810c12,rl,212.7,327.6,0.0142,8798,8230,10000,33777,10000
