timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746589890572,client_26f7be8,rl,253.1,168.3,0.0048,191863,177554,520171,229638,229638
1746589891072,client_26f7be8,rl,293.2,175.2,0.0049,265834,248339,605544,261957,261957
1746589891572,client_26f7be8,rl,236.8,182.2,0.0052,306635,230195,614779,296310,296310
1746589892072,client_26f7be8,rl,289.9,185.3,0.0048,351214,281062,527522,327374,327374
1746589892572,client_26f7be8,rl,272.1,199.6,0.004,295357,277972,464843,359142,359142
1746589893072,client_26f7be8,rl,236.0,206.0,0.0041,416816,331021,538991,396936,396936
1746589893572,client_26f7be8,rl,271.4,189.8,0.0044,438914,307779,513462,424728,424728
1746589894072,client_26f7be8,rl,271.4,182.7,0.0038,371856,401076,567031,451258,451258
1746589894572,client_26f7be8,rl,278.9,190.5,0.004,482408,410230,638011,454546,454546
1746589895072,client_26f7be8,rl,282.0,210.5,0.0046,448133,372354,627193,441202,441202
1746589895572,client_26f7be8,rl,241.5,218.1,0.0046,454022,367822,680736,423701,423701
1746589896072,client_26f7be8,rl,266.2,189.0,0.0048,404159,342706,576850,418427,418427
1746589896572,client_26f7be8,rl,232.2,198.7,0.0029,353771,305210,656220,408908,408908
1746589897072,client_26f7be8,rl,247.3,213.8,0.0018,405464,334094,654474,402166,402166
1746589897572,client_26f7be8,rl,272.4,234.2,0.0026,350156,331541,610884,398304,398304
1746589898072,client_26f7be8,rl,253.2,195.7,0.0029,365021,329639,569291,384721,384721
1746589898572,client_26f7be8,rl,291.1,196.7,0.0019,341564,270834,486081,366754,366754
1746589899072,client_26f7be8,rl,291.2,201.3,0.0027,369296,274483,426007,348093,348093
1746589899572,client_26f7be8,rl,305.8,234.6,0.0031,326312,250554,425272,327492,327492
1746589900072,client_26f7be8,rl,248.9,202.3,0.0049,271568,285212,361203,305050,305050
1746589900572,client_26f7be8,rl,250.7,238.9,0.0036,264085,215363,400861,274481,274481
1746589901072,client_26f7be8,rl,292.9,230.3,0.0041,251572,206527,362412,253230,253230
1746589901572,client_26f7be8,rl,287.7,241.6,0.0045,203891,204021,328038,235026,235026
1746589902072,client_26f7be8,rl,275.3,241.1,0.0037,227376,167950,335847,215908,215908
1746589902572,client_26f7be8,rl,292.3,207.2,0.0034,184300,193987,275386,207010,207010
1746589903072,client_26f7be8,rl,253.2,216.1,0.0034,175141,189587,243527,200371,200371
1746589903572,client_26f7be8,rl,260.9,200.0,0.0042,170902,146826,176136,186203,176136
1746589904072,client_26f7be8,rl,280.2,227.8,0.0029,124583,96603,127826,173740,127826
1746589904572,client_26f7be8,rl,261.9,222.2,0.0029,106443,98221,113063,159392,113063
1746589905072,client_26f7be8,rl,267.7,215.6,0.0005,142572,119827,168400,143078,143078
1746589905572,client_26f7be8,rl,273.7,195.0,0.0,129183,113373,247128,125458,125458
1746589906072,client_26f7be8,rl,294.7,222.1,0.0,101348,99769,237225,111595,111595
1746589906572,client_26f7be8,rl,312.1,201.2,0.0,99965,86560,225374,97051,97051
1746589907072,client_26f7be8,rl,291.3,233.1,0.0,76379,78358,131397,87111,87111
1746589907572,client_26f7be8,rl,284.1,211.8,0.0,60657,55136,71274,79333,71274
1746589908072,client_26f7be8,rl,303.2,216.1,0.0,63558,56563,77800,72557,72557
1746589908572,client_26f7be8,rl,305.2,206.8,0.0,59877,60692,99303,66477,66477
1746589909072,client_26f7be8,rl,258.6,220.8,0.0,8436,8169,10000,60114,10000
1746589909572,client_26f7be8,rl,271.3,206.2,0.0,10066,7612,10000,50503,10000
1746589910072,client_26f7be8,rl,258.3,227.2,0.0,23547,19196,22827,41791,22827
1746589910572,client_26f7be8,rl,257.0,235.0,0.0,9017,8787,10000,37098,10000
1746589911072,client_26f7be8,rl,273.1,245.3,0.0,27085,23397,26837,38070,26837
