timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746580825258,client_3480cf3,rl,48.9,46.8,0.0047,682436,637460,1548269,700681,700681
1746580825758,client_3480cf3,rl,47.9,45.8,0.0023,697743,714117,1507712,784409,784409
1746580826258,client_3480cf3,rl,49.2,46.2,0.0017,852920,624991,1527181,866385,866385
1746580826758,client_3480cf3,rl,41.2,50.3,0.0014,942190,696790,1460535,959628,959628
1746580827258,client_3480cf3,rl,44.3,57.5,0.0007,1086178,909032,1386477,1044429,1044429
1746580827758,client_3480cf3,rl,49.7,58.7,0.0,1056071,883597,1331497,1131880,1131880
1746580828258,client_3480cf3,rl,52.4,54.0,0.0,1100422,1115913,1346882,1216243,1216243
1746580828758,client_3480cf3,rl,50.4,57.0,0.0003,1263549,943880,1378163,1293259,1293259
1746580829258,client_3480cf3,rl,38.8,55.3,0.0,1066782,1107218,1412094,1258224,1258224
1746580829758,client_3480cf3,rl,41.2,60.0,0.0001,1055725,899499,1397961,1239650,1239650
1746580830258,client_3480cf3,rl,38.7,57.7,0.001,1036420,1123160,1408402,1227128,1227128
1746580830758,client_3480cf3,rl,34.6,60.0,0.0022,1073905,951372,1424855,1243683,1243683
1746580831258,client_3480cf3,rl,35.6,60.0,0.002,1205735,981960,1400643,1267825,1267825
1746580831758,client_3480cf3,rl,29.2,57.2,0.003,1275468,1114855,1354060,1269084,1269084
1746580832258,client_3480cf3,rl,28.4,57.2,0.0033,1330371,952700,1333554,1262255,1262255
1746580832758,client_3480cf3,rl,31.0,58.4,0.0034,1231162,964937,1313964,1273526,1273526
1746580833258,client_3480cf3,rl,26.9,59.1,0.0032,1173851,935348,1422428,1272726,1272726
1746580833758,client_3480cf3,rl,15.2,60.0,0.0035,1232421,1177839,1469269,1293716,1293716
1746580834258,client_3480cf3,rl,15.7,59.8,0.0033,1169850,1036239,1421354,1304589,1304589
1746580834758,client_3480cf3,rl,10.0,60.0,0.0042,1135747,973939,1495821,1323656,1323656
1746580835258,client_3480cf3,rl,10.0,59.7,0.0039,1189249,1246429,1482243,1320981,1320981
1746580835758,client_3480cf3,rl,10.0,60.0,0.0045,1352366,1267169,1451393,1340623,1340623
1746580836258,client_3480cf3,rl,11.5,60.0,0.0072,1223551,1197315,1554251,1352339,1352339
1746580836758,client_3480cf3,rl,11.5,60.0,0.0085,1344772,1116228,1567234,1388850,1388850
1746580837258,client_3480cf3,rl,12.7,60.0,0.0083,1390612,1281802,1603852,1416427,1416427
1746580837758,client_3480cf3,rl,10.0,60.0,0.0081,1319067,1257516,1583276,1427691,1427691
1746580838258,client_3480cf3,rl,10.0,58.0,0.0089,1449150,1197879,1546593,1450576,1450576
1746580838758,client_3480cf3,rl,10.7,60.0,0.0083,1477076,1255032,1572317,1445112,1445112
1746580839258,client_3480cf3,rl,10.0,60.0,0.0066,1258148,1140518,1600282,1467203,1467203
1746580839758,client_3480cf3,rl,10.7,60.0,0.0082,1448714,1372756,1682029,1492982,1492982
1746580840258,client_3480cf3,rl,10.0,60.0,0.0069,1598345,1164699,1744359,1534416,1534416
1746580840758,client_3480cf3,rl,10.0,60.0,0.0059,1413468,1142078,1786048,1553306,1553306
1746580841258,client_3480cf3,rl,13.2,60.0,0.0058,1304328,1412447,1809903,1571415,1571415
1746580841758,client_3480cf3,rl,10.0,60.0,0.0061,1496740,1392731,1847595,1575613,1575613
1746580842258,client_3480cf3,rl,10.0,60.0,0.0061,1439502,1485053,1756542,1588319,1588319
1746580842758,client_3480cf3,rl,10.0,60.0,0.0072,1462652,1392877,1741324,1605672,1605672
1746580843258,client_3480cf3,rl,10.0,60.0,0.0074,1491730,1182716,1743048,1626369,1626369
1746580843758,client_3480cf3,rl,10.0,59.2,0.0082,1405218,1266947,1891604,1641995,1641995
1746580844258,client_3480cf3,rl,10.0,57.6,0.0087,1583645,1430625,1870957,1648658,1648658
1746580844758,client_3480cf3,rl,10.0,60.0,0.0105,1518430,1334618,1924629,1657356,1657356
1746580845258,client_3480cf3,rl,10.0,60.0,0.0096,1567225,1442885,1901688,1692255,1692255
1746580845758,client_3480cf3,rl,10.0,60.0,0.0103,1453169,1525708,1882782,1694177,1694177
1746580846258,client_3480cf3,rl,10.0,58.2,0.0096,1755719,1438106,1927644,1734549,1734549
1746580846758,client_3480cf3,rl,10.0,59.2,0.0106,1847434,1332010,1970761,1757666,1757666
1746580847258,client_3480cf3,rl,10.0,59.1,0.0124,1834219,1547721,1993473,1774618,1774618
1746580847758,client_3480cf3,rl,10.0,57.8,0.0138,1622787,1347021,2002652,1759047,1759047
1746580848258,client_3480cf3,rl,10.0,59.3,0.0113,1660158,1343921,2027176,1767432,1767432
1746580848758,client_3480cf3,rl,10.0,57.9,0.013,1781088,1571058,2023139,1766950,1766950
1746580849258,client_3480cf3,rl,10.0,58.9,0.0139,1653373,1326799,1985788,1775595,1775595
1746580849758,client_3480cf3,rl,10.0,58.3,0.0135,1901255,1441115,2029735,1794814,1794814
1746580850258,client_3480cf3,rl,10.0,60.0,0.0152,1600329,1563154,2047289,1802533,1802533
1746580850758,client_3480cf3,rl,10.0,58.3,0.0134,1889121,1429549,2072879,1811554,1811554
1746580851258,client_3480cf3,rl,10.0,57.5,0.0139,1851821,1662333,2050385,1840324,1840324
1746580851758,client_3480cf3,rl,10.0,58.9,0.0134,1537917,1410296,2050163,1849051,1849051
1746580852258,client_3480cf3,rl,10.0,58.3,0.0118,1891229,1376636,1988815,1845264,1845264
1746580852758,client_3480cf3,rl,10.0,60.0,0.0122,1805036,1400331,1992572,1846833,1846833
1746580853258,client_3480cf3,rl,10.0,60.0,0.011,1785833,1425898,2013993,1866244,1866244
1746580853758,client_3480cf3,rl,10.0,58.9,0.0094,1648157,1615253,2079988,1874689,1874689
1746580854258,client_3480cf3,rl,10.0,60.0,0.0088,1557610,1729963,2059308,1882854,1882854
1746580854758,client_3480cf3,rl,10.0,58.3,0.0097,1551937,1635092,2099230,1888579,1888579
1746580855258,client_3480cf3,rl,10.0,60.0,0.0072,1816905,1494929,2057093,1905403,1905403
1746580855758,client_3480cf3,rl,10.0,60.0,0.008,1632001,1522242,2079603,1908613,1908613
1746580856258,client_3480cf3,rl,10.0,60.0,0.0076,1720178,1628361,2173901,1926761,1926761
1746580856758,client_3480cf3,rl,10.0,60.0,0.0085,1814154,1708296,2213671,1958402,1958402
1746580857258,client_3480cf3,rl,10.0,60.0,0.0081,1687947,1411339,2207900,1940925,1940925
1746580857758,client_3480cf3,rl,10.0,60.0,0.0072,1612936,1418328,2214345,1958513,1958513
1746580858258,client_3480cf3,rl,10.0,57.7,0.008,2075347,1461573,2205385,1972334,1972334
1746580858758,client_3480cf3,rl,10.0,60.0,0.0072,2051285,1709511,2207913,1972781,1972781
1746580859258,client_3480cf3,rl,10.0,59.9,0.0069,1716496,1566094,2170876,1981521,1981521
1746580859758,client_3480cf3,rl,10.0,60.0,0.0048,1729080,1515336,2112348,2018885,2018885
1746580860258,client_3480cf3,rl,10.0,60.0,0.0045,1735017,1699840,2189749,2012027,2012027
1746580860758,client_3480cf3,rl,10.0,60.0,0.0058,1650773,1747497,2187007,1993723,1993723
1746580861258,client_3480cf3,rl,10.0,59.0,0.0046,2027779,1887397,2179997,1989699,1989699
1746580861758,client_3480cf3,rl,10.0,60.0,0.0044,2104559,1849578,2306653,2004697,2004697
1746580862258,client_3480cf3,rl,10.0,60.0,0.0063,1944874,1751819,2297154,2015968,2015968
1746580862758,client_3480cf3,rl,10.0,60.0,0.0043,2009304,1671042,2252868,2025053,2025053
1746580863258,client_3480cf3,rl,10.0,57.5,0.0039,1924939,1924779,2239597,2046306,2046306
1746580863758,client_3480cf3,rl,10.0,60.0,0.0049,1853534,1680015,2249047,2073693,2073693
1746580864258,client_3480cf3,rl,10.0,58.3,0.0043,1931761,1523705,2307487,2075959,2075959
1746580864758,client_3480cf3,rl,10.0,60.0,0.0046,2148919,1877400,2305833,2107540,2107540
1746580865258,client_3480cf3,rl,10.0,60.0,0.0046,1894758,1856602,2397665,2114882,2114882
1746580865758,client_3480cf3,rl,10.0,60.0,0.0052,1811638,1988798,2446746,2097053,2097053
1746580866258,client_3480cf3,rl,10.0,57.9,0.0046,1884282,1590742,2409775,2128237,2128237
1746580866758,client_3480cf3,rl,10.0,60.0,0.005,2098812,1556391,2402718,2123006,2123006
1746580867258,client_3480cf3,rl,10.0,60.0,0.0047,2065309,1683928,2467554,2102113,2102113
1746580867758,client_3480cf3,rl,10.0,58.4,0.0066,2203220,1896314,2452658,2117211,2117211
1746580868258,client_3480cf3,rl,10.0,60.0,0.0084,1841168,1904592,2438816,2131053,2131053
1746580868758,client_3480cf3,rl,10.0,58.5,0.0086,2162240,1871398,2379718,2153367,2153367
1746580869258,client_3480cf3,rl,10.0,57.1,0.0092,2143310,1741669,2414884,2151014,2151014
1746580869758,client_3480cf3,rl,10.0,60.0,0.0087,1793340,1666247,2425051,2161666,2161666
1746580870258,client_3480cf3,rl,10.0,60.0,0.0077,1836520,1689288,2347769,2149235,2149235
1746580870758,client_3480cf3,rl,10.0,57.3,0.0086,1952049,2000419,2346503,2140280,2140280
1746580871258,client_3480cf3,rl,10.0,58.9,0.0114,2188801,1738077,2329797,2111756,2111756
1746580871758,client_3480cf3,rl,10.0,60.0,0.0108,1820891,1607506,2361366,2100925,2100925
1746580872258,client_3480cf3,rl,10.0,60.0,0.0083,2198833,1935718,2362981,2097196,2097196
1746580872758,client_3480cf3,rl,10.0,60.0,0.0081,1868990,1532083,2298924,2104739,2104739
1746580873258,client_3480cf3,rl,10.0,58.7,0.0105,2242076,1578914,2285078,2133581,2133581
1746580873758,client_3480cf3,rl,10.0,60.0,0.0096,2003095,1996326,2323972,2104217,2104217
1746580874258,client_3480cf3,rl,10.0,60.0,0.0096,2200523,1761202,2404818,2142933,2142933
1746580874758,client_3480cf3,rl,10.0,58.7,0.0094,2294424,1764940,2469490,2174291,2174291
1746580875258,client_3480cf3,rl,10.0,57.1,0.0086,2066051,1599244,2456234,2161525,2161525
1746580875758,client_3480cf3,rl,10.0,60.0,0.0091,2245491,1821633,2427759,2164601,2164601
1746580876258,client_3480cf3,rl,10.0,58.9,0.0112,1925979,1814865,2412712,2144588,2144588
1746580876758,client_3480cf3,rl,10.0,59.3,0.011,2212093,1975694,2369670,2163152,2163152
1746580877258,client_3480cf3,rl,10.0,57.2,0.0112,1942927,1790826,2424786,2164754,2164754
1746580877758,client_3480cf3,rl,10.0,58.0,0.009,2220098,1666836,2402334,2198237,2198237
1746580878258,client_3480cf3,rl,10.0,57.3,0.0119,1901153,2099684,2401628,2232823,2232823
1746580878758,client_3480cf3,rl,10.0,57.1,0.0125,2360103,1804161,2525889,2265364,2265364
1746580879258,client_3480cf3,rl,10.0,59.6,0.0126,2161789,2064111,2613282,2286100,2286100
1746580879758,client_3480cf3,rl,10.0,60.0,0.0135,2127195,1715886,2595636,2281411,2281411
1746580880258,client_3480cf3,rl,10.0,58.3,0.0149,1969281,2110244,2559191,2310142,2310142
1746580880758,client_3480cf3,rl,10.0,60.0,0.0143,2135655,1988477,2609234,2305738,2305738
1746580881258,client_3480cf3,rl,10.0,57.2,0.0135,1968530,1711842,2658713,2348687,2348687
1746580881758,client_3480cf3,rl,10.0,58.2,0.013,1976066,1944972,2612951,2340397,2340397
1746580882258,client_3480cf3,rl,10.0,60.0,0.0149,1944642,1953994,2620882,2356542,2356542
1746580882758,client_3480cf3,rl,10.0,59.1,0.0165,2505165,1944395,2636404,2383111,2383111
1746580883258,client_3480cf3,rl,10.0,58.8,0.0162,2242666,1856341,2578586,2380201,2380201
1746580883758,client_3480cf3,rl,10.0,60.0,0.0145,2343763,1988815,2618736,2378856,2378856
1746580884258,client_3480cf3,rl,10.0,59.4,0.015,2256514,2185996,2607921,2377606,2377606
1746580884758,client_3480cf3,rl,10.0,60.0,0.0131,2049826,2110974,2674928,2388253,2388253
1746580885258,client_3480cf3,rl,10.0,60.0,0.0141,2402993,1954107,2707094,2386959,2386959
1746580885758,client_3480cf3,rl,10.0,60.0,0.0151,2390300,1934115,2687479,2386996,2386996
1746580886258,client_3480cf3,rl,10.0,60.0,0.0147,2078225,2058947,2620653,2394125,2394125
1746580886758,client_3480cf3,rl,10.0,58.8,0.0167,2426428,2058402,2601795,2401450,2401450
1746580887258,client_3480cf3,rl,10.0,58.1,0.0166,2428205,2108382,2552899,2416792,2416792
1746580887758,client_3480cf3,rl,10.0,59.4,0.0168,2145418,1751233,2529361,2397996,2397996
1746580888258,client_3480cf3,rl,10.0,60.0,0.0174,2149922,1907695,2557715,2395692,2395692
1746580888758,client_3480cf3,rl,10.0,57.3,0.0161,2025889,1922317,2560483,2366598,2366598
1746580889258,client_3480cf3,rl,10.0,60.0,0.0151,2389082,1803493,2642682,2350905,2350905
1746580889758,client_3480cf3,rl,10.0,58.7,0.0137,1981228,2034003,2632183,2330430,2330430
1746580890258,client_3480cf3,rl,10.0,60.0,0.0133,2352278,1802806,2639370,2332178,2332178
1746580890758,client_3480cf3,rl,10.0,59.9,0.014,2145202,1937758,2567489,2341649,2341649
1746580891258,client_3480cf3,rl,10.0,57.4,0.0137,2192748,1956711,2542683,2355590,2355590
1746580891758,client_3480cf3,rl,10.0,57.3,0.0156,2467753,1807622,2542535,2351537,2351537
1746580892258,client_3480cf3,rl,10.0,60.0,0.0137,2387005,1927042,2577211,2320147,2320147
1746580892758,client_3480cf3,rl,10.0,60.0,0.0145,2320767,1764909,2539318,2300242,2300242
1746580893258,client_3480cf3,rl,10.0,60.0,0.0137,2021289,2044557,2529053,2277535,2277535
1746580893758,client_3480cf3,rl,10.0,58.3,0.0145,1848089,1760813,2473111,2249715,2249715
1746580894258,client_3480cf3,rl,10.0,60.0,0.0143,2253541,1973046,2439245,2242506,2242506
1746580894758,client_3480cf3,rl,10.0,59.2,0.0152,2317396,2097607,2447653,2249788,2249788
1746580895258,client_3480cf3,rl,10.0,60.0,0.0133,2040020,1908221,2381472,2264438,2264438
1746580895758,client_3480cf3,rl,10.0,59.4,0.0152,1890815,1818862,2395643,2265137,2265137
1746580896258,client_3480cf3,rl,10.0,60.0,0.0148,2194616,1896968,2375085,2265207,2265207
1746580896758,client_3480cf3,rl,10.0,57.3,0.0135,2061866,1708225,2345910,2291068,2291068
1746580897258,client_3480cf3,rl,10.0,60.0,0.014,2154602,1896037,2386768,2297785,2297785
1746580897758,client_3480cf3,rl,10.0,60.0,0.0139,2395611,2134479,2443105,2303372,2303372
1746580898258,client_3480cf3,rl,10.0,60.0,0.0134,2157922,1766120,2440101,2321034,2321034
1746580898758,client_3480cf3,rl,10.0,58.4,0.0141,2178754,1771688,2465776,2326011,2326011
1746580899258,client_3480cf3,rl,10.0,60.0,0.0143,2404016,2109939,2627467,2331336,2331336
1746580899758,client_3480cf3,rl,10.0,60.0,0.0137,1974919,2212481,2592102,2358115,2358115
1746580900258,client_3480cf3,rl,10.0,58.1,0.0146,2206683,1985077,2597833,2402581,2402581
1746580900758,client_3480cf3,rl,10.0,57.9,0.0148,2331029,1772120,2619976,2447870,2447870
1746580901258,client_3480cf3,rl,10.0,60.0,0.0163,2073727,1867307,2547165,2472181,2472181
1746580901758,client_3480cf3,rl,10.0,60.0,0.016,2200902,2051995,2539414,2477763,2477763
1746580902258,client_3480cf3,rl,10.0,58.2,0.0182,2059011,2099396,2563893,2461677,2461677
1746580902758,client_3480cf3,rl,10.0,60.0,0.0157,2426924,1863060,2567881,2465854,2465854
1746580903258,client_3480cf3,rl,10.0,59.2,0.016,2369899,1777105,2612175,2464205,2464205
1746580903758,client_3480cf3,rl,10.0,60.0,0.0148,2380453,2279341,2677947,2472515,2472515
1746580904258,client_3480cf3,rl,10.0,60.0,0.015,2228589,2202260,2771702,2454057,2454057
1746580904758,client_3480cf3,rl,10.0,60.0,0.0143,2496772,2263297,2742679,2451859,2451859
1746580905258,client_3480cf3,rl,10.0,58.5,0.0137,2471990,2140059,2720756,2450729,2450729
1746580905758,client_3480cf3,rl,10.0,57.8,0.0141,2394103,2269580,2712462,2453148,2453148
1746580906258,client_3480cf3,rl,10.0,60.0,0.0126,2161681,1989255,2662008,2453217,2453217
