timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746539971532,client_25e7d8c,gcc,336.4,243.2,0.0149,2312444,2250534,2921517,0,2921517
1746539972032,client_25e7d8c,gcc,335.9,239.9,0.0151,3037739,2518949,2890906,0,2890906
1746539972532,client_25e7d8c,gcc,338.6,241.0,0.0151,2349909,2514481,2925646,0,2925646
1746539973032,client_25e7d8c,gcc,335.0,237.0,0.0143,2932420,2884853,2927992,0,2927992
1746539973532,client_25e7d8c,gcc,342.9,238.5,0.0152,2246419,2272952,2965150,0,2965150
1746539974032,client_25e7d8c,gcc,345.7,235.5,0.0162,3089308,2399308,2924144,0,2924144
1746539974532,client_25e7d8c,gcc,343.1,234.1,0.0168,2818569,2267334,2977245,0,2977245
1746539975032,client_25e7d8c,gcc,346.9,237.6,0.0164,2329682,2760171,3104705,0,3104705
1746539975532,client_25e7d8c,gcc,351.9,234.9,0.0162,3325591,2280705,3093627,0,3093627
1746539976032,client_25e7d8c,gcc,351.6,237.5,0.0165,2676999,2425772,3043690,0,3043690
1746539976532,client_25e7d8c,gcc,343.5,234.8,0.0162,2633755,2468740,2986611,0,2986611
1746539977032,client_25e7d8c,gcc,348.2,233.1,0.0156,2776354,2730304,2899998,0,2899998
1746539977532,client_25e7d8c,gcc,351.9,234.9,0.0148,2800225,2847544,2943080,0,2943080
1746539978032,client_25e7d8c,gcc,352.3,237.1,0.0153,2542717,2852847,2885624,0,2885624
1746539978532,client_25e7d8c,gcc,351.7,236.1,0.0139,2537645,2076783,2931814,0,2931814
1746539979032,client_25e7d8c,gcc,347.2,237.4,0.014,2398785,2656549,2859058,0,2859058
1746539979532,client_25e7d8c,gcc,345.0,239.5,0.0138,2486596,2288728,2893657,0,2893657
1746539980032,client_25e7d8c,gcc,346.8,243.2,0.0143,2358187,2201555,2879231,0,2879231
1746539980532,client_25e7d8c,gcc,348.5,238.7,0.0146,2552890,2111762,2908272,0,2908272
1746539981032,client_25e7d8c,gcc,353.9,236.0,0.0143,2618653,2593910,2997588,0,2997588
1746539981532,client_25e7d8c,gcc,351.0,236.9,0.0136,2592170,2939388,2993694,0,2993694
1746539982032,client_25e7d8c,gcc,340.8,233.3,0.0119,2763657,2314111,3004633,0,3004633
1746539982532,client_25e7d8c,gcc,343.3,236.5,0.0122,2559706,2186474,2955583,0,2955583
1746539983032,client_25e7d8c,gcc,345.0,233.3,0.0113,2273899,2061757,2914948,0,2914948
1746539983532,client_25e7d8c,gcc,342.4,229.9,0.0103,2584490,2181641,2982221,0,2982221
1746539984032,client_25e7d8c,gcc,340.2,229.3,0.0116,2890800,2310238,3037227,0,3037227
1746539984532,client_25e7d8c,gcc,344.9,224.6,0.0114,2852801,2354568,2927308,0,2927308
1746539985032,client_25e7d8c,gcc,333.1,230.4,0.0106,2381110,2771352,2894438,0,2894438
1746539985532,client_25e7d8c,gcc,327.5,231.2,0.0107,2266018,2854334,2869552,0,2869552
1746539986032,client_25e7d8c,gcc,329.6,232.6,0.01,2680692,2662178,2860577,0,2860577
1746539986532,client_25e7d8c,gcc,330.7,231.3,0.0111,2458298,2008998,2831816,0,2831816
1746539987032,client_25e7d8c,gcc,326.3,230.3,0.011,2234954,2271474,2830313,0,2830313
1746539987532,client_25e7d8c,gcc,324.5,230.3,0.0103,2317230,2434926,2864073,0,2864073
1746539988032,client_25e7d8c,gcc,327.6,224.4,0.011,2802871,2659491,2909579,0,2909579
1746539988532,client_25e7d8c,gcc,322.2,225.1,0.0105,2459293,2400745,2989302,0,2989302
1746539989032,client_25e7d8c,gcc,325.8,222.8,0.0112,2277734,2829235,2951614,0,2951614
1746539989532,client_25e7d8c,gcc,326.1,224.1,0.0112,3029391,2732652,2932692,0,2932692
1746539990032,client_25e7d8c,gcc,329.7,228.4,0.0111,2227644,2465500,2938351,0,2938351
1746539990532,client_25e7d8c,gcc,322.9,228.5,0.0091,3128033,2496497,2922965,0,2922965
1746539991032,client_25e7d8c,gcc,334.6,233.8,0.0089,2490291,2692016,2871702,0,2871702
1746539991532,client_25e7d8c,gcc,335.4,234.3,0.0082,3015016,2975801,2998431,0,2998431
1746539992032,client_25e7d8c,gcc,323.6,231.2,0.0072,2259656,2853649,2964122,0,2964122
1746539992532,client_25e7d8c,gcc,328.6,229.7,0.0073,3077324,2133883,2996595,0,2996595
1746539993032,client_25e7d8c,gcc,320.1,227.2,0.0061,2768828,2238410,2967329,0,2967329
1746539993532,client_25e7d8c,gcc,316.6,233.0,0.0077,2604041,2171562,2927585,0,2927585
1746539994032,client_25e7d8c,gcc,321.8,234.0,0.0084,3014186,2540814,2996804,0,2996804
1746539994532,client_25e7d8c,gcc,331.2,233.2,0.0084,2318058,2504730,2925861,0,2925861
1746539995032,client_25e7d8c,gcc,340.4,230.0,0.0078,3217032,2946815,3012936,0,3012936
1746539995532,client_25e7d8c,gcc,338.1,227.5,0.0095,2739037,2611568,3006281,0,3006281
1746539996032,client_25e7d8c,gcc,336.9,226.1,0.0087,2410227,2581666,2929445,0,2929445
1746539996532,client_25e7d8c,gcc,347.1,224.9,0.0091,2329878,2832723,2899393,0,2899393
1746539997032,client_25e7d8c,gcc,341.8,228.4,0.0098,2841929,2545268,2918397,0,2918397
1746539997532,client_25e7d8c,gcc,342.4,224.6,0.0107,3126650,2761679,2942228,0,2942228
1746539998032,client_25e7d8c,gcc,347.0,223.1,0.0108,2512009,2273053,2901825,0,2901825
1746539998532,client_25e7d8c,gcc,347.0,224.8,0.0111,2898878,2674734,2923307,0,2923307
1746539999032,client_25e7d8c,gcc,345.4,220.5,0.011,2841664,2929169,3038287,0,3038287
1746539999532,client_25e7d8c,gcc,340.4,218.8,0.0094,2903863,2750093,3040438,0,3040438
1746540000032,client_25e7d8c,gcc,341.0,219.1,0.0066,2612180,2863132,3067495,0,3067495
1746540000532,client_25e7d8c,gcc,340.4,218.0,0.0067,3106008,2366797,3100933,0,3100933
1746540001032,client_25e7d8c,gcc,332.8,218.2,0.0072,2453131,3048824,3137338,0,3137338
1746540001532,client_25e7d8c,gcc,334.3,222.2,0.0081,2874518,2164114,3029311,0,3029311
1746540002032,client_25e7d8c,gcc,341.9,222.7,0.0069,3041079,2751907,3029554,0,3029554
1746540002532,client_25e7d8c,gcc,347.0,224.5,0.0067,2692376,2348825,3031801,0,3031801
1746540003032,client_25e7d8c,gcc,344.6,224.4,0.0082,3146172,2410708,2975740,0,2975740
1746540003532,client_25e7d8c,gcc,336.7,227.3,0.0091,2812947,2091727,2932184,0,2932184
1746540004032,client_25e7d8c,gcc,336.7,228.0,0.0087,2440552,2038459,2878427,0,2878427
1746540004532,client_25e7d8c,gcc,333.9,230.6,0.0091,2279288,2547993,2978160,0,2978160
1746540005032,client_25e7d8c,gcc,325.4,229.0,0.0082,3101591,2227579,2891072,0,2891072
1746540005532,client_25e7d8c,gcc,321.8,231.6,0.008,2762886,2277478,2947380,0,2947380
1746540006032,client_25e7d8c,gcc,325.7,233.5,0.0061,2387138,2168415,3027593,0,3027593
1746540006532,client_25e7d8c,gcc,324.8,229.7,0.0076,3032903,2705490,3063905,0,3063905
1746540007032,client_25e7d8c,gcc,321.7,232.3,0.007,3276411,2245064,3094468,0,3094468
1746540007532,client_25e7d8c,gcc,316.2,238.4,0.0068,2367408,2948693,3067847,0,3067847
1746540008032,client_25e7d8c,gcc,310.3,235.7,0.0079,2790547,2352016,3009013,0,3009013
1746540008532,client_25e7d8c,gcc,315.0,233.5,0.0077,2894485,2527536,3040716,0,3040716
1746540009032,client_25e7d8c,gcc,304.1,235.0,0.009,3176630,2445205,3034249,0,3034249
1746540009532,client_25e7d8c,gcc,302.8,232.7,0.0082,2832576,2337686,2958834,0,2958834
1746540010032,client_25e7d8c,gcc,307.9,233.1,0.0071,2545178,2220276,2985014,0,2985014
1746540010532,client_25e7d8c,gcc,311.2,232.9,0.007,2933572,2774516,3013664,0,3013664
1746540011032,client_25e7d8c,gcc,301.0,232.6,0.0073,2520732,3033398,3049864,0,3049864
1746540011532,client_25e7d8c,gcc,302.8,227.2,0.0074,2823394,2099315,2981435,0,2981435
1746540012032,client_25e7d8c,gcc,310.6,226.9,0.0082,2675719,2020983,2864672,0,2864672
1746540012532,client_25e7d8c,gcc,313.7,226.8,0.0074,2890907,2217311,2935816,0,2935816
1746540013032,client_25e7d8c,gcc,315.6,226.8,0.0065,2748065,2580949,2904860,0,2904860
1746540013532,client_25e7d8c,gcc,310.2,227.0,0.0074,2496681,2669142,2834744,0,2834744
1746540014032,client_25e7d8c,gcc,296.7,228.5,0.0081,2458375,2866099,2902115,0,2902115
1746540014532,client_25e7d8c,gcc,291.0,228.7,0.0094,2832366,2617366,2859957,0,2859957
1746540015032,client_25e7d8c,gcc,287.1,231.0,0.0091,2628436,2856000,2898851,0,2898851
1746540015532,client_25e7d8c,gcc,289.4,228.6,0.0087,2232232,2429611,2879745,0,2879745
1746540016032,client_25e7d8c,gcc,294.7,227.5,0.0093,2396384,2303205,2872424,0,2872424
1746540016532,client_25e7d8c,gcc,294.0,221.2,0.009,2574529,2900827,2919575,0,2919575
1746540017032,client_25e7d8c,gcc,294.3,223.7,0.0096,2703163,2276328,2905709,0,2905709
1746540017532,client_25e7d8c,gcc,285.4,224.9,0.0105,2576106,2558146,2902459,0,2902459
1746540018032,client_25e7d8c,gcc,286.6,221.6,0.0097,3120797,2686314,2897497,0,2897497
1746540018532,client_25e7d8c,gcc,284.7,224.9,0.0091,2904524,2527191,2936104,0,2936104
1746540019032,client_25e7d8c,gcc,297.8,221.5,0.0093,2993566,2233165,2979317,0,2979317
1746540019532,client_25e7d8c,gcc,294.4,220.2,0.0093,2493145,2828748,2964268,0,2964268
1746540020032,client_25e7d8c,gcc,292.4,222.2,0.0099,3134230,2313101,3076091,0,3076091
1746540020532,client_25e7d8c,gcc,298.4,215.7,0.0114,3244206,2247335,3040425,0,3040425
1746540021032,client_25e7d8c,gcc,297.7,211.7,0.0102,2811271,3073805,3080327,0,3080327
1746540021532,client_25e7d8c,gcc,298.7,209.5,0.0091,3142199,3034560,3098308,0,3098308
1746540022032,client_25e7d8c,gcc,302.6,211.1,0.0104,2884239,2798337,3087002,0,3087002
