timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746579828344,client_2f47a8a,gcc,385.4,64.3,0.0101,101089,80447,109260,0,109260
1746579828844,client_2f47a8a,gcc,393.8,64.0,0.0095,86628,96616,114249,0,114249
1746579829344,client_2f47a8a,gcc,394.1,60.8,0.0101,50955,47268,52734,0,52734
1746579829844,client_2f47a8a,gcc,393.5,62.2,0.0093,83046,75914,95664,0,95664
1746579830344,client_2f47a8a,gcc,400.2,59.3,0.0091,75594,77887,91092,0,91092
1746579830844,client_2f47a8a,gcc,407.9,57.4,0.0096,64078,64665,78426,0,78426
1746579831344,client_2f47a8a,gcc,408.9,60.0,0.01,58903,68353,75197,0,75197
1746579831844,client_2f47a8a,gcc,406.2,55.7,0.0088,143715,146501,150096,0,150096
1746579832344,client_2f47a8a,gcc,405.1,56.1,0.0087,113712,104628,112649,0,112649
1746579832844,client_2f47a8a,gcc,404.6,52.7,0.0084,156912,154106,184780,0,184780
1746579833344,client_2f47a8a,gcc,401.8,50.0,0.0076,138223,113006,160962,0,160962
1746579833844,client_2f47a8a,gcc,399.4,51.1,0.007,137028,158934,170941,0,170941
1746579834344,client_2f47a8a,gcc,399.3,55.3,0.0053,168588,159968,163123,0,163123
1746579834844,client_2f47a8a,gcc,400.2,48.9,0.0051,222133,224489,238909,0,238909
1746579835344,client_2f47a8a,gcc,405.4,49.9,0.0052,206602,156414,208650,0,208650
1746579835844,client_2f47a8a,gcc,411.0,47.1,0.0062,208507,160981,209508,0,209508
1746579836344,client_2f47a8a,gcc,403.6,49.4,0.007,178800,207912,213109,0,213109
1746579836844,client_2f47a8a,gcc,404.2,50.5,0.0071,165777,164876,213681,0,213681
1746579837344,client_2f47a8a,gcc,411.3,51.6,0.0082,227501,173119,211764,0,211764
1746579837844,client_2f47a8a,gcc,413.1,42.9,0.0079,198280,205923,221071,0,221071
1746579838344,client_2f47a8a,gcc,415.7,40.0,0.0084,220719,218577,243676,0,243676
1746579838844,client_2f47a8a,gcc,414.1,40.0,0.0093,278519,237232,285165,0,285165
1746579839344,client_2f47a8a,gcc,417.5,40.0,0.0099,255335,210720,266751,0,266751
1746579839844,client_2f47a8a,gcc,412.4,40.0,0.0092,248133,189656,236668,0,236668
1746579840344,client_2f47a8a,gcc,417.0,40.0,0.0066,175534,138570,176679,0,176679
1746579840844,client_2f47a8a,gcc,417.2,40.0,0.008,87771,109720,115822,0,115822
1746579841344,client_2f47a8a,gcc,418.8,40.0,0.0082,210936,137755,196646,0,196646
1746579841844,client_2f47a8a,gcc,421.8,40.0,0.0077,86187,80933,82228,0,82228
1746579842344,client_2f47a8a,gcc,433.2,40.0,0.0081,82753,57720,77270,0,77270
1746579842844,client_2f47a8a,gcc,434.8,40.0,0.0071,73521,59862,68473,0,68473
1746579843344,client_2f47a8a,gcc,431.4,40.0,0.0073,39340,38781,41805,0,41805
1746579843844,client_2f47a8a,gcc,431.8,40.0,0.0063,68045,75364,85113,0,85113
1746579844344,client_2f47a8a,gcc,428.8,40.0,0.0068,100106,86302,122951,0,122951
1746579844844,client_2f47a8a,gcc,432.1,40.0,0.0053,26218,25982,34347,0,34347
1746579845344,client_2f47a8a,gcc,433.7,40.0,0.0045,105470,90371,124175,0,124175
1746579845844,client_2f47a8a,gcc,433.6,40.0,0.0048,63728,68145,81477,0,81477
1746579846344,client_2f47a8a,gcc,426.9,40.2,0.0039,77341,74934,85739,0,85739
1746579846844,client_2f47a8a,gcc,430.1,40.4,0.0037,37082,33714,39091,0,39091
1746579847344,client_2f47a8a,gcc,425.0,40.0,0.0041,80048,58380,82525,0,82525
1746579847844,client_2f47a8a,gcc,427.4,40.0,0.005,109809,93252,102495,0,102495
1746579848344,client_2f47a8a,gcc,421.2,41.7,0.0064,135328,144222,169921,0,169921
1746579848844,client_2f47a8a,gcc,425.3,40.0,0.0064,125824,144121,160985,0,160985
1746579849344,client_2f47a8a,gcc,421.8,40.0,0.0052,210463,194443,252607,0,252607
1746579849844,client_2f47a8a,gcc,411.3,40.3,0.0041,257683,201189,264652,0,264652
1746579850344,client_2f47a8a,gcc,408.4,40.0,0.0051,275019,223228,283220,0,283220
1746579850844,client_2f47a8a,gcc,414.0,40.0,0.0068,175792,165376,232679,0,232679
1746579851344,client_2f47a8a,gcc,418.5,40.0,0.0064,243423,210800,231788,0,231788
1746579851844,client_2f47a8a,gcc,419.3,42.3,0.0062,184192,187468,227492,0,227492
1746579852344,client_2f47a8a,gcc,414.0,43.2,0.0066,152125,182713,198876,0,198876
1746579852844,client_2f47a8a,gcc,422.9,47.4,0.008,141947,129689,150898,0,150898
1746579853344,client_2f47a8a,gcc,420.5,49.0,0.0099,170077,169151,177559,0,177559
1746579853844,client_2f47a8a,gcc,422.3,46.4,0.0117,106021,101682,108019,0,108019
1746579854344,client_2f47a8a,gcc,416.7,47.9,0.013,101074,88801,99747,0,99747
1746579854844,client_2f47a8a,gcc,419.1,46.2,0.0124,69844,73373,73803,0,73803
1746579855344,client_2f47a8a,gcc,417.7,46.6,0.0115,28479,24280,33233,0,33233
1746579855844,client_2f47a8a,gcc,418.8,43.3,0.012,76159,63719,86955,0,86955
1746579856344,client_2f47a8a,gcc,419.5,41.5,0.01,101984,108917,119164,0,119164
1746579856844,client_2f47a8a,gcc,424.2,46.1,0.0093,82209,60640,81021,0,81021
1746579857344,client_2f47a8a,gcc,420.4,51.7,0.0103,8220,7560,10000,0,10000
1746579857844,client_2f47a8a,gcc,423.8,48.5,0.0117,27340,22585,28338,0,28338
1746579858344,client_2f47a8a,gcc,425.9,46.0,0.0112,43969,46377,47977,0,47977
1746579858844,client_2f47a8a,gcc,428.7,41.1,0.0121,7760,9549,10000,0,10000
1746579859344,client_2f47a8a,gcc,430.1,40.2,0.0137,68253,56552,64732,0,64732
1746579859844,client_2f47a8a,gcc,432.0,40.0,0.0152,42519,49614,54525,0,54525
1746579860344,client_2f47a8a,gcc,427.7,40.0,0.0159,15191,10592,14074,0,14074
1746579860844,client_2f47a8a,gcc,424.2,41.5,0.0148,93588,73386,86974,0,86974
1746579861344,client_2f47a8a,gcc,425.4,40.1,0.0151,97567,86449,106962,0,106962
1746579861844,client_2f47a8a,gcc,419.1,40.0,0.0154,84098,79038,108985,0,108985
1746579862344,client_2f47a8a,gcc,415.9,40.4,0.0157,167585,183284,192335,0,192335
1746579862844,client_2f47a8a,gcc,407.2,44.0,0.0152,159560,151652,160153,0,160153
1746579863344,client_2f47a8a,gcc,398.6,42.2,0.0155,294674,286762,291915,0,291915
1746579863844,client_2f47a8a,gcc,399.2,42.7,0.0172,241238,219183,268702,0,268702
1746579864344,client_2f47a8a,gcc,401.9,41.4,0.0189,343325,272387,336976,0,336976
1746579864844,client_2f47a8a,gcc,404.3,45.3,0.0192,270627,284667,348685,0,348685
1746579865344,client_2f47a8a,gcc,402.4,40.0,0.0197,256205,284327,328500,0,328500
1746579865844,client_2f47a8a,gcc,399.5,40.1,0.0197,324428,230923,307073,0,307073
1746579866344,client_2f47a8a,gcc,395.3,40.0,0.0202,226078,257753,293571,0,293571
1746579866844,client_2f47a8a,gcc,397.5,40.0,0.0209,232702,277091,288704,0,288704
1746579867344,client_2f47a8a,gcc,401.7,40.0,0.0216,303942,262711,286635,0,286635
1746579867844,client_2f47a8a,gcc,405.4,40.0,0.023,239594,229263,262313,0,262313
1746579868344,client_2f47a8a,gcc,406.0,40.0,0.0218,174113,159489,219369,0,219369
1746579868844,client_2f47a8a,gcc,418.7,40.0,0.0222,170873,197801,218537,0,218537
1746579869344,client_2f47a8a,gcc,418.8,40.0,0.0227,199756,176132,229228,0,229228
1746579869844,client_2f47a8a,gcc,417.1,40.0,0.0254,185241,172634,186141,0,186141
1746579870344,client_2f47a8a,gcc,419.4,40.0,0.0261,160991,136927,162467,0,162467
1746579870844,client_2f47a8a,gcc,423.5,40.0,0.0246,150103,162224,166310,0,166310
1746579871344,client_2f47a8a,gcc,426.0,40.0,0.0232,105900,98869,112058,0,112058
1746579871844,client_2f47a8a,gcc,421.8,40.0,0.0228,79087,71778,87285,0,87285
1746579872344,client_2f47a8a,gcc,425.8,40.0,0.0242,106786,94060,102902,0,102902
1746579872844,client_2f47a8a,gcc,425.3,40.0,0.0238,67692,62493,88981,0,88981
1746579873344,client_2f47a8a,gcc,433.3,40.0,0.0223,101860,94200,102842,0,102842
1746579873844,client_2f47a8a,gcc,436.3,40.0,0.0219,97688,124396,127347,0,127347
1746579874344,client_2f47a8a,gcc,441.8,40.0,0.0216,89054,82655,110615,0,110615
1746579874844,client_2f47a8a,gcc,434.3,40.0,0.0216,115274,142898,148104,0,148104
1746579875344,client_2f47a8a,gcc,427.7,40.0,0.0232,106286,82279,115273,0,115273
1746579875844,client_2f47a8a,gcc,437.0,40.0,0.0233,121368,104791,135710,0,135710
1746579876344,client_2f47a8a,gcc,441.5,40.0,0.0228,148232,150300,193456,0,193456
1746579876844,client_2f47a8a,gcc,448.4,40.0,0.0226,203460,139104,194053,0,194053
