timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746604286950,client_d06f71,gcc,577.5,82.4,0.0106,47130,37569,51667,0,51667
1746604287450,client_d06f71,gcc,572.9,76.4,0.0112,98629,108338,121382,0,121382
1746604287950,client_d06f71,gcc,575.8,69.6,0.0114,49251,52153,55435,0,55435
1746604288450,client_d06f71,gcc,576.0,69.2,0.0135,70358,64861,67509,0,67509
1746604288950,client_d06f71,gcc,575.3,70.4,0.0141,38031,31356,36708,0,36708
1746604289450,client_d06f71,gcc,572.3,68.0,0.0137,8837,7561,10000,0,10000
1746604289950,client_d06f71,gcc,563.5,64.9,0.0149,14329,13778,18059,0,18059
1746604290450,client_d06f71,gcc,565.9,65.7,0.0159,8823,8388,10000,0,10000
1746604290950,client_d06f71,gcc,573.2,60.5,0.0153,8353,8652,10000,0,10000
1746604291450,client_d06f71,gcc,568.1,55.2,0.0165,21469,17123,20167,0,20167
1746604291950,client_d06f71,gcc,556.6,50.5,0.016,9154,8022,10000,0,10000
1746604292450,client_d06f71,gcc,559.5,47.4,0.0174,112166,103091,117391,0,117391
1746604292950,client_d06f71,gcc,558.0,48.9,0.0174,88169,67429,91858,0,91858
1746604293450,client_d06f71,gcc,555.2,42.1,0.0168,65353,79121,80832,0,80832
1746604293950,client_d06f71,gcc,558.3,40.7,0.017,82224,96716,96750,0,96750
1746604294450,client_d06f71,gcc,564.8,41.0,0.0162,33648,34372,44359,0,44359
1746604294950,client_d06f71,gcc,562.1,40.7,0.0154,72794,55282,76469,0,76469
1746604295450,client_d06f71,gcc,562.2,43.4,0.0151,112811,109176,119150,0,119150
1746604295950,client_d06f71,gcc,562.5,43.9,0.0145,109039,106725,142649,0,142649
1746604296450,client_d06f71,gcc,566.7,40.1,0.0151,197057,145165,182785,0,182785
1746604296950,client_d06f71,gcc,564.8,44.9,0.0166,175418,148253,180915,0,180915
1746604297450,client_d06f71,gcc,556.9,44.5,0.0181,108831,129977,144867,0,144867
1746604297950,client_d06f71,gcc,557.0,46.0,0.0175,220741,190847,233553,0,233553
1746604298450,client_d06f71,gcc,557.6,50.8,0.0153,240223,205021,242818,0,242818
1746604298950,client_d06f71,gcc,560.2,50.8,0.0157,161929,151270,197308,0,197308
1746604299450,client_d06f71,gcc,552.6,52.4,0.0165,268543,241760,323085,0,323085
1746604299950,client_d06f71,gcc,546.7,54.4,0.0163,313366,280604,329696,0,329696
1746604300450,client_d06f71,gcc,542.2,58.9,0.0158,283110,257797,282173,0,282173
1746604300950,client_d06f71,gcc,551.0,55.3,0.0161,248179,275217,291628,0,291628
1746604301450,client_d06f71,gcc,550.1,57.5,0.0174,268321,291967,354692,0,354692
1746604301950,client_d06f71,gcc,542.0,57.3,0.0164,404366,379514,423615,0,423615
1746604302450,client_d06f71,gcc,537.4,58.3,0.0167,397295,401791,431524,0,431524
1746604302950,client_d06f71,gcc,533.5,61.7,0.0194,354849,339036,396113,0,396113
1746604303450,client_d06f71,gcc,522.4,56.6,0.0195,293969,355028,368190,0,368190
1746604303950,client_d06f71,gcc,517.2,55.5,0.0191,361178,299098,370737,0,370737
1746604304450,client_d06f71,gcc,517.6,51.0,0.0186,360470,268931,354266,0,354266
1746604304950,client_d06f71,gcc,516.6,52.3,0.0164,342534,366911,384479,0,384479
1746604305450,client_d06f71,gcc,528.3,53.3,0.0158,347406,361282,368991,0,368991
1746604305950,client_d06f71,gcc,526.7,56.5,0.0153,393395,403257,440398,0,440398
1746604306450,client_d06f71,gcc,522.4,56.1,0.0172,530106,379049,508822,0,508822
1746604306950,client_d06f71,gcc,522.3,56.8,0.0172,426485,553175,558620,0,558620
1746604307450,client_d06f71,gcc,518.1,54.2,0.016,442669,359677,456775,0,456775
1746604307950,client_d06f71,gcc,524.2,54.3,0.0165,370337,348165,478946,0,478946
1746604308450,client_d06f71,gcc,535.9,48.6,0.0179,410021,319251,416226,0,416226
1746604308950,client_d06f71,gcc,541.9,47.4,0.0171,336894,331046,413066,0,413066
1746604309450,client_d06f71,gcc,547.3,43.5,0.0161,340500,418855,439804,0,439804
1746604309950,client_d06f71,gcc,546.0,41.2,0.0154,363990,336922,422396,0,422396
1746604310450,client_d06f71,gcc,540.4,46.4,0.0132,315611,301268,370283,0,370283
1746604310950,client_d06f71,gcc,544.1,48.6,0.0129,423509,288646,399152,0,399152
1746604311450,client_d06f71,gcc,542.8,48.2,0.0118,360437,287083,337912,0,337912
1746604311950,client_d06f71,gcc,545.5,48.6,0.0133,188847,178858,195872,0,195872
1746604312450,client_d06f71,gcc,550.3,45.1,0.014,218093,203454,265698,0,265698
1746604312950,client_d06f71,gcc,541.9,43.3,0.0144,303160,272347,297637,0,297637
1746604313450,client_d06f71,gcc,542.1,44.0,0.0135,316083,301735,342069,0,342069
1746604313950,client_d06f71,gcc,548.6,44.1,0.0135,347031,251951,332081,0,332081
1746604314450,client_d06f71,gcc,550.4,46.3,0.0135,284945,253430,332951,0,332951
1746604314950,client_d06f71,gcc,543.3,47.5,0.012,267234,229469,269218,0,269218
1746604315450,client_d06f71,gcc,538.6,50.3,0.0112,163459,158027,208723,0,208723
1746604315950,client_d06f71,gcc,539.9,52.3,0.0107,200559,216913,231053,0,231053
1746604316450,client_d06f71,gcc,546.6,48.8,0.0101,213298,163989,204692,0,204692
1746604316950,client_d06f71,gcc,543.2,46.5,0.0093,228563,215244,217731,0,217731
1746604317450,client_d06f71,gcc,540.6,46.5,0.0074,228665,219710,272652,0,272652
1746604317950,client_d06f71,gcc,536.7,47.7,0.0071,250921,192287,257957,0,257957
