timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746602644701,client_4b28a7e,gcc,1263.1,78.6,0.0107,75075,65030,71124,0,71124
1746602645201,client_4b28a7e,gcc,1267.6,78.5,0.0115,100236,109287,131732,0,131732
1746602645701,client_4b28a7e,gcc,1271.6,78.8,0.0134,78788,93442,95038,0,95038
1746602646201,client_4b28a7e,gcc,1275.2,81.5,0.0149,100504,83593,113173,0,113173
1746602646701,client_4b28a7e,gcc,1283.6,83.0,0.0145,49153,62553,64350,0,64350
1746602647201,client_4b28a7e,gcc,1278.5,86.3,0.0156,113731,109361,134697,0,134697
1746602647701,client_4b28a7e,gcc,1277.2,83.8,0.0151,94361,115898,123188,0,123188
1746602648201,client_4b28a7e,gcc,1270.7,83.0,0.0145,36086,38231,41876,0,41876
1746602648701,client_4b28a7e,gcc,1270.0,86.2,0.0156,8140,8776,10000,0,10000
1746602649201,client_4b28a7e,gcc,1277.9,82.5,0.0157,10172,7301,10000,0,10000
1746602649701,client_4b28a7e,gcc,1283.5,77.0,0.0161,7649,9004,10000,0,10000
1746602650201,client_4b28a7e,gcc,1290.6,77.4,0.0153,10018,8475,10000,0,10000
1746602650701,client_4b28a7e,gcc,1291.7,75.9,0.0156,8041,9936,10000,0,10000
1746602651201,client_4b28a7e,gcc,1297.2,79.2,0.0163,21925,16737,23825,0,23825
1746602651701,client_4b28a7e,gcc,1292.3,80.8,0.018,7973,9361,10000,0,10000
1746602652201,client_4b28a7e,gcc,1287.3,82.7,0.0152,8458,8403,10000,0,10000
1746602652701,client_4b28a7e,gcc,1280.6,82.4,0.0156,9957,8582,10000,0,10000
1746602653201,client_4b28a7e,gcc,1284.0,83.5,0.0148,10754,9668,10000,0,10000
1746602653701,client_4b28a7e,gcc,1281.8,81.0,0.0158,8039,8168,10000,0,10000
1746602654201,client_4b28a7e,gcc,1277.7,79.9,0.0168,8977,9378,10000,0,10000
1746602654701,client_4b28a7e,gcc,1282.2,79.4,0.016,9029,9740,10000,0,10000
1746602655201,client_4b28a7e,gcc,1282.3,82.5,0.015,10295,9998,10000,0,10000
1746602655701,client_4b28a7e,gcc,1278.8,80.0,0.0143,8715,8590,10000,0,10000
1746602656201,client_4b28a7e,gcc,1278.2,85.3,0.0146,7509,8455,10000,0,10000
1746602656701,client_4b28a7e,gcc,1284.2,85.5,0.0136,12864,11661,15670,0,15670
1746602657201,client_4b28a7e,gcc,1292.9,90.0,0.0134,7793,7670,10000,0,10000
1746602657701,client_4b28a7e,gcc,1299.7,92.5,0.0155,9495,7572,10000,0,10000
1746602658201,client_4b28a7e,gcc,1304.0,91.7,0.0159,8328,9622,10000,0,10000
1746602658701,client_4b28a7e,gcc,1306.2,93.6,0.0161,8633,9711,10000,0,10000
1746602659201,client_4b28a7e,gcc,1310.2,91.0,0.0155,9551,8236,10000,0,10000
1746602659701,client_4b28a7e,gcc,1303.4,90.5,0.0154,7681,9051,10000,0,10000
1746602660201,client_4b28a7e,gcc,1303.5,90.2,0.014,7700,9116,10000,0,10000
1746602660701,client_4b28a7e,gcc,1297.3,93.4,0.0143,7816,8687,10000,0,10000
1746602661201,client_4b28a7e,gcc,1307.7,91.7,0.0141,9521,9356,10000,0,10000
1746602661701,client_4b28a7e,gcc,1308.1,93.2,0.0138,7569,7046,10000,0,10000
1746602662201,client_4b28a7e,gcc,1301.7,95.0,0.0128,9449,8048,11228,0,11228
1746602662701,client_4b28a7e,gcc,1298.7,93.7,0.0127,9260,9125,10000,0,10000
1746602663201,client_4b28a7e,gcc,1304.5,93.6,0.0119,10316,7198,10000,0,10000
1746602663701,client_4b28a7e,gcc,1309.6,93.0,0.012,8496,9904,10000,0,10000
1746602664201,client_4b28a7e,gcc,1305.2,92.1,0.011,7658,8857,10000,0,10000
1746602664701,client_4b28a7e,gcc,1311.9,89.4,0.0122,8705,8250,10000,0,10000
1746602665201,client_4b28a7e,gcc,1313.8,88.5,0.0128,8139,8064,10000,0,10000
1746602665701,client_4b28a7e,gcc,1309.8,89.3,0.0123,10659,7216,10000,0,10000
1746602666201,client_4b28a7e,gcc,1309.7,89.6,0.0137,10555,7079,10000,0,10000
1746602666701,client_4b28a7e,gcc,1310.4,91.4,0.0138,9127,7351,10000,0,10000
1746602667201,client_4b28a7e,gcc,1310.4,93.8,0.0133,10538,8256,10000,0,10000
1746602667701,client_4b28a7e,gcc,1306.5,94.9,0.0145,9333,8035,10000,0,10000
1746602668201,client_4b28a7e,gcc,1307.2,93.6,0.0148,8396,7512,10000,0,10000
1746602668701,client_4b28a7e,gcc,1308.1,95.9,0.0161,8561,9782,10000,0,10000
1746602669201,client_4b28a7e,gcc,1314.9,94.7,0.0152,8914,8024,10000,0,10000
1746602669701,client_4b28a7e,gcc,1311.0,90.2,0.016,8738,9280,10000,0,10000
1746602670201,client_4b28a7e,gcc,1300.5,90.8,0.0147,10765,8983,10000,0,10000
1746602670701,client_4b28a7e,gcc,1305.4,88.2,0.0155,10606,8694,10000,0,10000
1746602671201,client_4b28a7e,gcc,1306.5,86.2,0.0154,9931,9681,10000,0,10000
1746602671701,client_4b28a7e,gcc,1302.1,83.1,0.0151,9999,9045,10000,0,10000
1746602672201,client_4b28a7e,gcc,1296.0,81.7,0.0147,8362,9827,10000,0,10000
1746602672701,client_4b28a7e,gcc,1300.3,79.7,0.0155,10649,7850,10000,0,10000
1746602673201,client_4b28a7e,gcc,1298.8,83.7,0.014,8297,8832,10000,0,10000
1746602673701,client_4b28a7e,gcc,1292.9,84.1,0.0135,9688,8948,10000,0,10000
1746602674201,client_4b28a7e,gcc,1290.4,83.1,0.0148,10242,7941,10000,0,10000
1746602674701,client_4b28a7e,gcc,1283.9,80.8,0.0146,7749,8274,10000,0,10000
1746602675201,client_4b28a7e,gcc,1286.7,79.6,0.0155,8825,8987,10000,0,10000
1746602675701,client_4b28a7e,gcc,1288.2,77.6,0.014,10305,9861,10000,0,10000
1746602676201,client_4b28a7e,gcc,1287.9,81.9,0.0139,9603,8751,10000,0,10000
1746602676701,client_4b28a7e,gcc,1286.4,84.4,0.0151,8622,7529,10000,0,10000
1746602677201,client_4b28a7e,gcc,1278.7,86.2,0.0141,7870,9560,10000,0,10000
1746602677701,client_4b28a7e,gcc,1279.0,83.5,0.0147,9753,7953,10000,0,10000
1746602678201,client_4b28a7e,gcc,1280.0,89.5,0.0144,8916,7700,10000,0,10000
1746602678701,client_4b28a7e,gcc,1281.8,87.4,0.014,9980,9529,10000,0,10000
1746602679201,client_4b28a7e,gcc,1283.3,95.3,0.0143,8492,8027,10000,0,10000
1746602679701,client_4b28a7e,gcc,1282.7,93.8,0.0142,9552,7407,10000,0,10000
1746602680201,client_4b28a7e,gcc,1287.4,92.7,0.0152,10017,8575,10000,0,10000
1746602680701,client_4b28a7e,gcc,1294.4,94.7,0.0154,9958,8114,10000,0,10000
1746602681201,client_4b28a7e,gcc,1292.5,97.9,0.0159,7927,7676,10000,0,10000
1746602681701,client_4b28a7e,gcc,1292.6,95.9,0.017,7847,7976,10000,0,10000
1746602682201,client_4b28a7e,gcc,1291.1,96.3,0.0163,8880,8382,10000,0,10000
1746602682701,client_4b28a7e,gcc,1301.2,94.0,0.0168,10768,7194,10000,0,10000
1746602683201,client_4b28a7e,gcc,1300.2,96.2,0.0175,10724,9563,10000,0,10000
1746602683701,client_4b28a7e,gcc,1297.9,85.4,0.0196,9747,8290,10000,0,10000
1746602684201,client_4b28a7e,gcc,1292.7,86.2,0.0192,7544,9734,10000,0,10000
1746602684701,client_4b28a7e,gcc,1286.7,85.8,0.0205,10785,8117,10000,0,10000
1746602685201,client_4b28a7e,gcc,1292.0,85.2,0.0213,10010,8557,10000,0,10000
1746602685701,client_4b28a7e,gcc,1290.0,83.3,0.0192,8561,8934,10000,0,10000
1746602686201,client_4b28a7e,gcc,1296.9,83.1,0.02,9976,8887,10000,0,10000
1746602686701,client_4b28a7e,gcc,1291.4,84.2,0.0193,7912,7658,10000,0,10000
1746602687201,client_4b28a7e,gcc,1286.3,83.9,0.0187,9622,8336,10000,0,10000
1746602687701,client_4b28a7e,gcc,1278.8,82.9,0.0186,8044,7763,10000,0,10000
1746602688201,client_4b28a7e,gcc,1279.1,82.3,0.0189,9590,9357,10000,0,10000
1746602688701,client_4b28a7e,gcc,1271.0,82.8,0.0198,8242,8398,10000,0,10000
1746602689201,client_4b28a7e,gcc,1265.9,83.4,0.0198,7701,7151,10000,0,10000
1746602689701,client_4b28a7e,gcc,1255.4,80.2,0.0188,10544,9613,10000,0,10000
1746602690201,client_4b28a7e,gcc,1259.1,79.4,0.0174,7975,8814,10000,0,10000
1746602690701,client_4b28a7e,gcc,1252.5,81.1,0.0177,9601,9312,10000,0,10000
1746602691201,client_4b28a7e,gcc,1256.6,78.2,0.0182,9795,9744,10000,0,10000
1746602691701,client_4b28a7e,gcc,1251.8,74.3,0.0196,9912,7494,10000,0,10000
1746602692201,client_4b28a7e,gcc,1249.9,76.3,0.0194,9877,8673,10000,0,10000
1746602692701,client_4b28a7e,gcc,1242.0,76.8,0.0188,9580,9480,10000,0,10000
1746602693201,client_4b28a7e,gcc,1241.1,73.8,0.0197,7550,8525,10000,0,10000
1746602693701,client_4b28a7e,gcc,1239.5,69.4,0.0197,8271,7338,10000,0,10000
1746602694201,client_4b28a7e,gcc,1228.9,68.2,0.0186,7751,7343,10000,0,10000
1746602694701,client_4b28a7e,gcc,1235.0,72.1,0.0204,8466,7670,10000,0,10000
1746602695201,client_4b28a7e,gcc,1238.1,68.9,0.0203,8719,8124,10000,0,10000
1746602695701,client_4b28a7e,gcc,1240.3,66.4,0.0197,7665,8900,10000,0,10000
1746602696201,client_4b28a7e,gcc,1241.0,70.2,0.0201,7985,9777,10000,0,10000
1746602696701,client_4b28a7e,gcc,1240.2,63.3,0.0203,7704,7362,10000,0,10000
1746602697201,client_4b28a7e,gcc,1242.1,60.9,0.0221,10377,9866,10000,0,10000
1746602697701,client_4b28a7e,gcc,1239.2,63.8,0.0238,9866,9216,10000,0,10000
1746602698201,client_4b28a7e,gcc,1236.0,64.4,0.0232,9857,8776,10000,0,10000
1746602698701,client_4b28a7e,gcc,1246.0,65.5,0.0237,8025,8512,10000,0,10000
1746602699201,client_4b28a7e,gcc,1244.6,65.1,0.0251,7642,8550,10000,0,10000
1746602699701,client_4b28a7e,gcc,1238.2,65.5,0.0255,9697,9595,10000,0,10000
1746602700201,client_4b28a7e,gcc,1233.0,67.6,0.0249,7649,9044,10000,0,10000
1746602700701,client_4b28a7e,gcc,1233.0,66.5,0.0244,8706,9384,10000,0,10000
1746602701201,client_4b28a7e,gcc,1232.1,62.7,0.0253,8199,8740,10000,0,10000
1746602701701,client_4b28a7e,gcc,1232.8,62.2,0.0246,10506,8131,10000,0,10000
1746602702201,client_4b28a7e,gcc,1225.7,65.7,0.0248,8296,7030,10000,0,10000
1746602702701,client_4b28a7e,gcc,1225.5,66.1,0.027,8370,8982,10000,0,10000
1746602703201,client_4b28a7e,gcc,1228.8,66.9,0.0265,7950,9434,10000,0,10000
1746602703701,client_4b28a7e,gcc,1227.3,65.1,0.0261,8227,8879,10000,0,10000
1746602704201,client_4b28a7e,gcc,1227.4,65.2,0.0266,10710,7565,10000,0,10000
1746602704701,client_4b28a7e,gcc,1221.1,61.1,0.0263,8192,7589,10000,0,10000
1746602705201,client_4b28a7e,gcc,1224.2,56.5,0.0272,10469,9538,10000,0,10000
1746602705701,client_4b28a7e,gcc,1220.4,50.1,0.0261,9042,7830,10000,0,10000
1746602706201,client_4b28a7e,gcc,1221.3,51.3,0.0266,8129,8588,10000,0,10000
1746602706701,client_4b28a7e,gcc,1221.5,54.4,0.028,8790,9097,10000,0,10000
1746602707201,client_4b28a7e,gcc,1219.1,50.3,0.0283,7634,9667,10000,0,10000
1746602707701,client_4b28a7e,gcc,1221.2,47.0,0.0277,9034,7321,10000,0,10000
1746602708201,client_4b28a7e,gcc,1223.1,47.5,0.0293,9338,9673,10000,0,10000
1746602708701,client_4b28a7e,gcc,1219.5,49.6,0.0304,7889,8688,10000,0,10000
1746602709201,client_4b28a7e,gcc,1216.3,48.2,0.0307,8383,8159,10000,0,10000
1746602709701,client_4b28a7e,gcc,1211.6,46.1,0.0314,9182,7934,10000,0,10000
1746602710201,client_4b28a7e,gcc,1205.4,50.4,0.032,8247,8185,10000,0,10000
1746602710701,client_4b28a7e,gcc,1203.6,46.4,0.0323,8483,8795,10000,0,10000
1746602711201,client_4b28a7e,gcc,1201.3,41.8,0.0325,10084,9449,10000,0,10000
1746602711701,client_4b28a7e,gcc,1193.6,47.2,0.0308,10204,8625,10000,0,10000
1746602712201,client_4b28a7e,gcc,1195.5,43.8,0.0287,9242,7581,10000,0,10000
1746602712701,client_4b28a7e,gcc,1195.8,46.3,0.0273,8234,7253,10000,0,10000
1746602713201,client_4b28a7e,gcc,1190.1,43.8,0.029,7855,8398,10000,0,10000
1746602713701,client_4b28a7e,gcc,1192.5,45.9,0.0273,9298,8884,10000,0,10000
1746602714201,client_4b28a7e,gcc,1197.4,46.3,0.026,7921,8968,10000,0,10000
1746602714701,client_4b28a7e,gcc,1198.8,51.0,0.0248,9462,7775,10000,0,10000
1746602715201,client_4b28a7e,gcc,1195.1,51.1,0.0246,7907,7461,10000,0,10000
1746602715701,client_4b28a7e,gcc,1193.4,51.4,0.025,10112,8534,10000,0,10000
1746602716201,client_4b28a7e,gcc,1187.7,51.2,0.0252,8920,9344,10000,0,10000
1746602716701,client_4b28a7e,gcc,1200.8,53.1,0.0246,7866,9824,10000,0,10000
1746602717201,client_4b28a7e,gcc,1197.7,56.8,0.0246,8409,9203,10000,0,10000
1746602717701,client_4b28a7e,gcc,1198.0,54.6,0.0246,10375,8451,10000,0,10000
1746602718201,client_4b28a7e,gcc,1193.9,51.8,0.0254,7828,8779,10000,0,10000
1746602718701,client_4b28a7e,gcc,1197.7,51.6,0.0237,9615,8908,10000,0,10000
1746602719201,client_4b28a7e,gcc,1206.3,52.9,0.0227,8400,9048,10000,0,10000
1746602719701,client_4b28a7e,gcc,1209.0,51.7,0.023,10046,8755,10000,0,10000
1746602720201,client_4b28a7e,gcc,1211.5,49.3,0.0234,9941,8460,10000,0,10000
1746602720701,client_4b28a7e,gcc,1216.4,57.8,0.0252,8505,8416,10000,0,10000
1746602721201,client_4b28a7e,gcc,1221.8,60.4,0.0272,9247,8100,10000,0,10000
1746602721701,client_4b28a7e,gcc,1224.8,62.5,0.0259,10229,8774,10000,0,10000
1746602722201,client_4b28a7e,gcc,1222.0,67.0,0.0264,9595,7450,10000,0,10000
1746602722701,client_4b28a7e,gcc,1217.1,67.5,0.025,7592,9869,10000,0,10000
1746602723201,client_4b28a7e,gcc,1218.7,66.8,0.0242,8257,7529,10000,0,10000
1746602723701,client_4b28a7e,gcc,1216.4,71.1,0.0219,8305,7830,10000,0,10000
1746602724201,client_4b28a7e,gcc,1215.5,68.7,0.0218,8227,9094,10000,0,10000
1746602724701,client_4b28a7e,gcc,1208.8,68.0,0.023,8978,7680,10000,0,10000
1746602725201,client_4b28a7e,gcc,1211.0,66.4,0.0251,9840,9520,10000,0,10000
1746602725701,client_4b28a7e,gcc,1205.3,66.3,0.0261,10667,9868,10000,0,10000
1746602726201,client_4b28a7e,gcc,1198.4,68.4,0.0255,8032,8691,10000,0,10000
1746602726701,client_4b28a7e,gcc,1196.6,66.9,0.0268,9398,7759,10000,0,10000
1746602727201,client_4b28a7e,gcc,1192.4,72.1,0.0275,7937,8147,10000,0,10000
1746602727701,client_4b28a7e,gcc,1193.0,74.4,0.0273,7668,9172,10000,0,10000
1746602728201,client_4b28a7e,gcc,1198.9,74.5,0.0286,9657,9013,10000,0,10000
1746602728701,client_4b28a7e,gcc,1197.5,71.5,0.0278,7773,9705,10000,0,10000
1746602729201,client_4b28a7e,gcc,1198.3,80.4,0.0284,8885,8491,10000,0,10000
1746602729701,client_4b28a7e,gcc,1200.5,85.1,0.0265,8964,8084,10000,0,10000
1746602730201,client_4b28a7e,gcc,1201.7,89.1,0.0261,10756,7319,10000,0,10000
1746602730701,client_4b28a7e,gcc,1205.7,93.6,0.0265,9513,8959,10000,0,10000
1746602731201,client_4b28a7e,gcc,1194.1,96.4,0.028,9554,9142,10000,0,10000
1746602731701,client_4b28a7e,gcc,1195.2,89.5,0.0273,7972,8410,10000,0,10000
1746602732201,client_4b28a7e,gcc,1199.3,90.0,0.0281,8571,8190,10000,0,10000
1746602732701,client_4b28a7e,gcc,1196.3,91.4,0.0288,9960,8853,10000,0,10000
1746602733201,client_4b28a7e,gcc,1199.5,90.5,0.0293,10468,7628,10000,0,10000
1746602733701,client_4b28a7e,gcc,1194.8,91.6,0.0302,10172,7048,10000,0,10000
1746602734201,client_4b28a7e,gcc,1187.7,93.2,0.0298,10160,9104,10000,0,10000
1746602734701,client_4b28a7e,gcc,1190.5,90.5,0.0307,9252,7666,10000,0,10000
1746602735201,client_4b28a7e,gcc,1180.0,88.7,0.0306,8438,7072,10000,0,10000
1746602735701,client_4b28a7e,gcc,1173.0,91.2,0.0298,9990,8740,10000,0,10000
1746602736201,client_4b28a7e,gcc,1170.8,92.0,0.0303,9105,8329,10000,0,10000
1746602736701,client_4b28a7e,gcc,1165.2,92.5,0.0311,8672,8011,10000,0,10000
1746602737201,client_4b28a7e,gcc,1170.6,93.3,0.0316,7742,7178,10000,0,10000
1746602737701,client_4b28a7e,gcc,1177.7,95.1,0.0317,10672,9041,10000,0,10000
