timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746610452792,client_2589ce7,gcc,1435.5,48.5,0.0123,60185,49845,61166,0,61166
1746610453292,client_2589ce7,gcc,1432.1,44.1,0.014,7732,7613,10000,0,10000
1746610453792,client_2589ce7,gcc,1436.3,40.7,0.0137,10607,7194,10000,0,10000
1746610454292,client_2589ce7,gcc,1438.8,42.8,0.0145,10786,8097,10000,0,10000
1746610454792,client_2589ce7,gcc,1437.8,41.7,0.0145,9133,7105,10000,0,10000
1746610455292,client_2589ce7,gcc,1436.6,41.4,0.016,62805,50565,62585,0,62585
1746610455792,client_2589ce7,gcc,1438.4,41.2,0.0142,93017,68020,87572,0,87572
1746610456292,client_2589ce7,gcc,1444.0,43.8,0.0157,107238,90957,111872,0,111872
1746610456792,client_2589ce7,gcc,1448.2,40.0,0.0126,9035,7688,10028,0,10028
1746610457292,client_2589ce7,gcc,1438.8,42.2,0.0141,10280,7751,10000,0,10000
1746610457792,client_2589ce7,gcc,1433.0,42.8,0.0147,9551,9185,10000,0,10000
1746610458292,client_2589ce7,gcc,1435.4,43.0,0.0131,7899,9575,10000,0,10000
1746610458792,client_2589ce7,gcc,1442.4,40.7,0.0125,10160,7865,10000,0,10000
1746610459292,client_2589ce7,gcc,1441.9,45.2,0.0127,26933,29737,34662,0,34662
1746610459792,client_2589ce7,gcc,1439.8,45.7,0.0123,14498,13289,18302,0,18302
1746610460292,client_2589ce7,gcc,1435.6,46.1,0.0142,130280,98431,129924,0,129924
1746610460792,client_2589ce7,gcc,1435.1,43.9,0.0129,54858,52744,55112,0,55112
1746610461292,client_2589ce7,gcc,1442.1,43.4,0.0142,15695,17486,19833,0,19833
1746610461792,client_2589ce7,gcc,1442.4,42.9,0.0148,21920,15891,20529,0,20529
1746610462292,client_2589ce7,gcc,1436.7,40.2,0.0149,147200,191821,193664,0,193664
1746610462792,client_2589ce7,gcc,1438.9,41.8,0.0144,119699,97021,129332,0,129332
1746610463292,client_2589ce7,gcc,1441.1,44.0,0.0161,132362,112823,159880,0,159880
1746610463792,client_2589ce7,gcc,1445.0,40.0,0.0161,203468,225874,244621,0,244621
1746610464292,client_2589ce7,gcc,1452.7,40.0,0.0155,243762,229157,257437,0,257437
1746610464792,client_2589ce7,gcc,1449.8,40.0,0.0163,327782,293325,319825,0,319825
1746610465292,client_2589ce7,gcc,1449.1,40.0,0.0173,290805,240416,342021,0,342021
1746610465792,client_2589ce7,gcc,1446.4,40.0,0.016,387391,268056,375855,0,375855
1746610466292,client_2589ce7,gcc,1445.9,40.0,0.0142,186632,221766,234015,0,234015
1746610466792,client_2589ce7,gcc,1441.0,40.0,0.014,121961,115190,152833,0,152833
1746610467292,client_2589ce7,gcc,1448.8,40.0,0.0139,46568,59333,62063,0,62063
1746610467792,client_2589ce7,gcc,1461.9,40.0,0.016,45528,54202,56850,0,56850
1746610468292,client_2589ce7,gcc,1457.0,40.0,0.0162,98514,73378,104596,0,104596
1746610468792,client_2589ce7,gcc,1449.7,40.0,0.0165,122611,106003,142238,0,142238
1746610469292,client_2589ce7,gcc,1454.5,40.0,0.0168,114435,96434,114717,0,114717
1746610469792,client_2589ce7,gcc,1447.0,40.0,0.016,53540,54150,57008,0,57008
1746610470292,client_2589ce7,gcc,1443.5,40.0,0.0177,8349,7121,10000,0,10000
1746610470792,client_2589ce7,gcc,1436.0,40.0,0.0165,10424,7261,10000,0,10000
1746610471292,client_2589ce7,gcc,1434.9,40.0,0.019,9618,7575,10000,0,10000
1746610471792,client_2589ce7,gcc,1428.8,40.0,0.0189,9487,7769,10000,0,10000
1746610472292,client_2589ce7,gcc,1428.0,40.0,0.0209,9576,7851,10000,0,10000
1746610472792,client_2589ce7,gcc,1424.6,40.0,0.0205,8562,9771,10000,0,10000
1746610473292,client_2589ce7,gcc,1419.1,40.0,0.0183,8269,9505,10000,0,10000
1746610473792,client_2589ce7,gcc,1416.2,40.0,0.0191,9099,8486,10000,0,10000
1746610474292,client_2589ce7,gcc,1412.9,40.0,0.0186,7645,7356,10000,0,10000
1746610474792,client_2589ce7,gcc,1403.2,40.0,0.0196,8936,7278,10000,0,10000
1746610475292,client_2589ce7,gcc,1410.0,40.0,0.0196,7997,9009,10000,0,10000
1746610475792,client_2589ce7,gcc,1409.9,41.5,0.0187,8764,7240,10000,0,10000
1746610476292,client_2589ce7,gcc,1402.0,45.9,0.0194,9898,7663,10000,0,10000
1746610476792,client_2589ce7,gcc,1402.3,47.2,0.0192,10734,8966,10000,0,10000
1746610477292,client_2589ce7,gcc,1403.7,44.8,0.0197,31985,31693,36284,0,36284
1746610477792,client_2589ce7,gcc,1400.3,42.7,0.0187,25108,24331,28370,0,28370
1746610478292,client_2589ce7,gcc,1395.5,40.0,0.0181,86632,82771,100243,0,100243
1746610478792,client_2589ce7,gcc,1392.5,40.0,0.0176,186058,128212,181899,0,181899
1746610479292,client_2589ce7,gcc,1403.6,40.0,0.0183,168426,165764,194312,0,194312
1746610479792,client_2589ce7,gcc,1402.7,40.0,0.0178,206915,194832,215193,0,215193
1746610480292,client_2589ce7,gcc,1400.5,42.7,0.0172,204660,220285,264722,0,264722
