timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746533939526,client_dcf212,rl,35.3,42.6,0.0007,2036296,1847215,4041103,2037872,2037872
1746533940026,client_dcf212,rl,43.1,44.7,0.0014,2217676,2151667,4096043,2323015,2323015
1746533940526,client_dcf212,rl,35.2,39.4,0.0019,2702360,2152165,4052152,2550260,2550260
1746533941026,client_dcf212,rl,37.8,44.7,0.002,2414231,2161000,4182536,2782228,2782228
1746533941526,client_dcf212,rl,37.7,46.0,0.002,2772991,2408744,4163948,2997239,2997239
1746533942026,client_dcf212,rl,37.2,50.2,0.0014,3294413,2619675,4160905,3228959,3228959
1746533942526,client_dcf212,rl,32.6,51.5,0.0014,2959764,2998251,4223739,3474361,3474361
1746533943026,client_dcf212,rl,29.9,48.7,0.0006,3735791,2862972,4265876,3722618,3722618
1746533943526,client_dcf212,rl,29.0,53.6,0.0013,3272646,2833644,4237025,3705388,3705388
1746533944026,client_dcf212,rl,30.1,54.3,0.0012,3728833,3447471,4229621,3704515,3704515
1746533944526,client_dcf212,rl,34.8,57.0,0.0016,3533512,3383976,4142760,3733732,3733732
1746533945026,client_dcf212,rl,37.5,60.0,0.0015,3458449,3412729,4122906,3710850,3710850
1746533945526,client_dcf212,rl,37.0,60.0,0.0018,3303889,2965658,4090865,3702253,3702253
1746533946026,client_dcf212,rl,33.0,59.1,0.0017,3218974,2963189,4130387,3683231,3683231
1746533946526,client_dcf212,rl,32.4,56.9,0.0019,3299150,2635164,4128553,3642423,3642423
1746533947026,client_dcf212,rl,30.8,51.5,0.0036,3630429,3056308,4110687,3667935,3667935
1746533947526,client_dcf212,rl,31.1,50.8,0.0046,3153641,3029733,4179468,3664292,3664292
1746533948026,client_dcf212,rl,35.0,54.3,0.0036,3372944,3234371,4242626,3718622,3718622
1746533948526,client_dcf212,rl,29.0,51.9,0.003,3348161,2904408,4266680,3715102,3715102
1746533949026,client_dcf212,rl,27.8,54.6,0.0024,3805406,3468256,4280217,3732022,3732022
1746533949526,client_dcf212,rl,30.3,55.8,0.0024,3546282,3451713,4238768,3767990,3767990
1746533950026,client_dcf212,rl,31.5,59.6,0.0026,3078211,3015115,4256332,3751368,3751368
1746533950526,client_dcf212,rl,27.6,57.6,0.0032,3589678,3045981,4256037,3762534,3762534
1746533951026,client_dcf212,rl,20.6,60.0,0.0035,3990066,2969772,4264302,3808944,3808944
1746533951526,client_dcf212,rl,26.4,60.0,0.0037,3793859,3102511,4215440,3834311,3834311
1746533952026,client_dcf212,rl,29.9,60.0,0.0032,3177358,3382545,4275944,3809451,3809451
1746533952526,client_dcf212,rl,29.9,59.4,0.0014,3904318,2965962,4185438,3809647,3809647
1746533953026,client_dcf212,rl,24.9,59.7,0.0014,3287565,2830749,4213641,3769024,3769024
1746533953526,client_dcf212,rl,25.9,60.0,0.0012,3217381,3517878,4265070,3784523,3784523
1746533954026,client_dcf212,rl,19.8,57.1,0.0007,3212219,3127574,4232725,3841120,3841120
1746533954526,client_dcf212,rl,19.0,58.5,0.0002,3800937,3479300,4228003,3835769,3835769
1746533955026,client_dcf212,rl,20.2,59.4,0.0,3921885,3302823,4261868,3785266,3785266
1746533955526,client_dcf212,rl,14.7,57.5,0.0,3479605,3576088,4247908,3764789,3764789
1746533956026,client_dcf212,rl,13.2,58.8,0.0,3936049,2855047,4351023,3795697,3795697
1746533956526,client_dcf212,rl,15.1,60.0,0.0,3904273,3437125,4337765,3829689,3829689
1746533957026,client_dcf212,rl,15.7,57.1,0.0001,3627778,3437761,4239620,3829724,3829724
1746533957526,client_dcf212,rl,21.1,60.0,0.0005,3908682,3562208,4204464,3829571,3829571
1746533958026,client_dcf212,rl,14.3,57.3,0.0,4033411,3162607,4139748,3831890,3831890
1746533958526,client_dcf212,rl,17.8,60.0,0.0008,3673979,2953332,4170607,3832255,3832255
1746533959026,client_dcf212,rl,21.2,59.5,0.0011,3692763,3496610,4238439,3847560,3847560
1746533959526,client_dcf212,rl,22.5,58.5,0.0015,3355572,3621730,4237100,3891419,3891419
1746533960026,client_dcf212,rl,27.3,57.8,0.0002,3378289,3300885,4302358,3866198,3866198
1746533960526,client_dcf212,rl,27.7,58.0,0.0003,3933560,2824788,4182446,3858909,3858909
1746533961026,client_dcf212,rl,21.5,60.0,0.0006,3894512,3014797,4214982,3853257,3853257
1746533961526,client_dcf212,rl,22.6,57.5,0.0,3722938,3052371,4219134,3832796,3832796
1746533962026,client_dcf212,rl,21.9,60.0,0.0004,3482735,3360679,4192085,3846637,3846637
1746533962526,client_dcf212,rl,22.7,58.3,0.0004,3792625,2992775,4254667,3870149,3870149
1746533963026,client_dcf212,rl,11.6,58.7,0.0012,3971430,3496195,4287307,3863184,3863184
1746533963526,client_dcf212,rl,12.8,57.6,0.0004,3667345,3274925,4279795,3851291,3851291
1746533964026,client_dcf212,rl,13.4,60.0,0.0,3284933,3554570,4285779,3826111,3826111
1746533964526,client_dcf212,rl,17.5,59.1,0.0009,3516722,2995830,4308625,3831861,3831861
1746533965026,client_dcf212,rl,16.1,60.0,0.0013,3396627,3509989,4268528,3882527,3882527
1746533965526,client_dcf212,rl,18.6,58.2,0.0002,3632824,3499033,4311652,3888398,3888398
1746533966026,client_dcf212,rl,28.8,60.0,0.0007,3850718,3529529,4318444,3859466,3859466
1746533966526,client_dcf212,rl,30.4,60.0,0.0012,3788755,2963866,4256201,3838797,3838797
1746533967026,client_dcf212,rl,37.3,60.0,0.0,3569153,2923265,4207753,3830154,3830154
1746533967526,client_dcf212,rl,38.1,57.9,0.0003,3911571,3459338,4248255,3871175,3871175
1746533968026,client_dcf212,rl,44.4,59.7,0.0012,3541831,3534680,4170216,3915705,3915705
1746533968526,client_dcf212,rl,35.5,59.7,0.0013,3279225,3249712,4271371,3908666,3908666
1746533969026,client_dcf212,rl,30.2,60.0,0.0016,3604915,3372991,4242068,3937735,3937735
1746533969526,client_dcf212,rl,24.5,57.7,0.0009,3778746,3244708,4306732,3914811,3914811
1746533970026,client_dcf212,rl,26.9,60.0,0.0015,3344300,3611520,4227748,3897603,3897603
1746533970526,client_dcf212,rl,21.7,60.0,0.0021,3936147,3617480,4224179,3913669,3913669
