timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746570630788,client_d3955b,gcc,451.5,147.0,0.0108,79045,71765,81210,0,81210
1746570631288,client_d3955b,gcc,447.8,146.2,0.0103,90297,93860,99629,0,99629
1746570631788,client_d3955b,gcc,448.9,143.5,0.0093,73649,63942,91262,0,91262
1746570632288,client_d3955b,gcc,451.5,145.1,0.0079,72731,81830,94024,0,94024
1746570632788,client_d3955b,gcc,442.1,143.7,0.0077,7994,9339,10000,0,10000
1746570633288,client_d3955b,gcc,433.2,146.4,0.0067,8141,8822,10000,0,10000
1746570633788,client_d3955b,gcc,428.8,149.1,0.0075,8477,9260,10000,0,10000
1746570634288,client_d3955b,gcc,429.2,150.0,0.0072,8365,8165,10000,0,10000
1746570634788,client_d3955b,gcc,431.3,146.7,0.007,9776,8164,10000,0,10000
1746570635288,client_d3955b,gcc,425.3,142.8,0.0075,8139,7303,10000,0,10000
1746570635788,client_d3955b,gcc,430.8,138.6,0.0082,8651,9596,10000,0,10000
1746570636288,client_d3955b,gcc,431.3,139.7,0.0092,11815,11109,15264,0,15264
1746570636788,client_d3955b,gcc,429.5,138.9,0.0103,7984,8420,10000,0,10000
1746570637288,client_d3955b,gcc,427.8,137.8,0.0117,8888,9969,10000,0,10000
1746570637788,client_d3955b,gcc,428.0,136.7,0.0121,10116,8220,10000,0,10000
1746570638288,client_d3955b,gcc,432.1,142.4,0.0113,36472,42917,45136,0,45136
1746570638788,client_d3955b,gcc,428.7,143.4,0.0112,10268,7514,10000,0,10000
1746570639288,client_d3955b,gcc,431.2,142.3,0.0105,9447,7212,10000,0,10000
1746570639788,client_d3955b,gcc,429.9,144.4,0.0118,8054,7439,10000,0,10000
1746570640288,client_d3955b,gcc,430.1,142.5,0.0127,8221,9239,10000,0,10000
1746570640788,client_d3955b,gcc,430.7,140.5,0.0117,15359,13007,17228,0,17228
1746570641288,client_d3955b,gcc,429.9,140.5,0.0116,16151,17462,19994,0,19994
1746570641788,client_d3955b,gcc,426.0,139.6,0.012,10261,8351,10310,0,10310
1746570642288,client_d3955b,gcc,427.8,139.8,0.0108,8975,7284,10000,0,10000
1746570642788,client_d3955b,gcc,429.7,138.8,0.0115,59397,52506,70679,0,70679
1746570643288,client_d3955b,gcc,425.7,139.2,0.0114,82975,76768,90889,0,90889
1746570643788,client_d3955b,gcc,426.8,140.1,0.012,198501,206482,240882,0,240882
1746570644288,client_d3955b,gcc,437.9,134.2,0.012,303728,260055,305593,0,305593
1746570644788,client_d3955b,gcc,445.9,134.5,0.0109,290944,266036,306868,0,306868
1746570645288,client_d3955b,gcc,437.5,133.8,0.0106,349600,348016,352512,0,352512
1746570645788,client_d3955b,gcc,433.1,130.0,0.0135,359550,284554,369491,0,369491
1746570646288,client_d3955b,gcc,440.0,130.3,0.0117,278544,285924,321077,0,321077
1746570646788,client_d3955b,gcc,440.5,133.8,0.0106,280989,321353,325151,0,325151
1746570647288,client_d3955b,gcc,438.4,135.2,0.0102,323458,301219,321015,0,321015
1746570647788,client_d3955b,gcc,442.2,134.5,0.0112,319371,282631,336138,0,336138
1746570648288,client_d3955b,gcc,444.8,138.3,0.0127,274402,205628,290755,0,290755
1746570648788,client_d3955b,gcc,445.6,136.3,0.0134,216828,228521,268263,0,268263
1746570649288,client_d3955b,gcc,444.7,141.1,0.0131,262820,268400,332389,0,332389
1746570649788,client_d3955b,gcc,430.8,137.8,0.0133,359894,370421,419768,0,419768
1746570650288,client_d3955b,gcc,432.6,130.6,0.0142,328578,260484,340159,0,340159
1746570650788,client_d3955b,gcc,430.3,129.4,0.0137,230217,201131,268943,0,268943
1746570651288,client_d3955b,gcc,431.5,129.5,0.0149,348292,288644,346654,0,346654
1746570651788,client_d3955b,gcc,436.6,129.0,0.0157,174160,200991,217147,0,217147
1746570652288,client_d3955b,gcc,435.4,128.5,0.0166,134505,153076,154839,0,154839
1746570652788,client_d3955b,gcc,432.7,133.1,0.0168,192532,193726,229791,0,229791
1746570653288,client_d3955b,gcc,427.1,136.2,0.0159,167437,137011,186019,0,186019
1746570653788,client_d3955b,gcc,421.6,134.9,0.0165,138562,145202,179932,0,179932
1746570654288,client_d3955b,gcc,426.3,134.2,0.0175,198593,183465,230566,0,230566
1746570654788,client_d3955b,gcc,424.8,133.8,0.0193,244803,216470,253729,0,253729
1746570655288,client_d3955b,gcc,421.4,134.5,0.0196,198969,242292,258645,0,258645
1746570655788,client_d3955b,gcc,425.5,134.9,0.0199,238599,258563,277199,0,277199
1746570656288,client_d3955b,gcc,427.3,135.6,0.0174,239570,289823,311501,0,311501
1746570656788,client_d3955b,gcc,423.9,133.1,0.0192,383278,322935,364903,0,364903
1746570657288,client_d3955b,gcc,422.1,132.8,0.0185,239025,220901,313457,0,313457
1746570657788,client_d3955b,gcc,413.3,130.7,0.0185,315373,274180,292343,0,292343
1746570658288,client_d3955b,gcc,410.1,133.5,0.018,406804,280559,393353,0,393353
1746570658788,client_d3955b,gcc,392.7,140.5,0.0179,440686,372435,433232,0,433232
1746570659288,client_d3955b,gcc,395.7,141.1,0.0176,416864,313449,440466,0,440466
1746570659788,client_d3955b,gcc,396.6,135.4,0.0186,496678,500455,507034,0,507034
1746570660288,client_d3955b,gcc,401.4,139.4,0.0181,430228,392309,470277,0,470277
1746570660788,client_d3955b,gcc,397.6,143.1,0.0202,462706,489726,531772,0,531772
1746570661288,client_d3955b,gcc,392.5,142.8,0.0193,513562,397227,499348,0,499348
1746570661788,client_d3955b,gcc,391.1,139.3,0.0193,376924,405961,494710,0,494710
1746570662288,client_d3955b,gcc,391.5,135.8,0.0177,391490,385005,474009,0,474009
1746570662788,client_d3955b,gcc,400.0,137.7,0.0172,495582,371053,461196,0,461196
1746570663288,client_d3955b,gcc,404.1,134.3,0.0188,363749,399465,416014,0,416014
1746570663788,client_d3955b,gcc,411.0,130.0,0.0171,336110,324636,427387,0,427387
1746570664288,client_d3955b,gcc,421.7,130.4,0.018,321109,350417,412583,0,412583
1746570664788,client_d3955b,gcc,420.0,132.8,0.0184,463668,448349,524101,0,524101
