timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746543401763,client_5d901ae,gcc,442.3,27.3,0.0155,83406,81091,87804,0,87804
1746543402263,client_5d901ae,gcc,438.7,24.9,0.0154,44127,41354,51792,0,51792
1746543402763,client_5d901ae,gcc,440.3,29.6,0.0154,76621,72231,72980,0,72980
1746543403263,client_5d901ae,gcc,432.6,30.0,0.015,41564,28602,40645,0,40645
1746543403763,client_5d901ae,gcc,438.0,30.0,0.0136,31161,29658,30101,0,30101
1746543404263,client_5d901ae,gcc,434.0,30.0,0.014,40113,34360,44925,0,44925
1746543404763,client_5d901ae,gcc,441.1,30.0,0.013,88763,68187,85933,0,85933
1746543405263,client_5d901ae,gcc,436.0,30.0,0.013,34866,29724,40882,0,40882
1746543405763,client_5d901ae,gcc,433.3,30.0,0.0142,70695,78705,91127,0,91127
1746543406263,client_5d901ae,gcc,433.1,30.0,0.0144,91748,75667,96820,0,96820
1746543406763,client_5d901ae,gcc,433.4,30.0,0.0146,62194,58286,74863,0,74863
1746543407263,client_5d901ae,gcc,425.1,30.0,0.0146,123015,132919,140308,0,140308
1746543407763,client_5d901ae,gcc,427.0,30.0,0.0163,33121,35695,41660,0,41660
1746543408263,client_5d901ae,gcc,426.3,30.0,0.016,8215,8222,10000,0,10000
1746543408763,client_5d901ae,gcc,426.5,30.0,0.0163,8460,9762,10000,0,10000
1746543409263,client_5d901ae,gcc,423.9,30.0,0.0164,9921,7346,10000,0,10000
1746543409763,client_5d901ae,gcc,420.1,30.0,0.0158,8806,8705,10000,0,10000
1746543410263,client_5d901ae,gcc,424.9,30.0,0.0166,9673,9803,10000,0,10000
1746543410763,client_5d901ae,gcc,418.2,30.0,0.017,9635,8911,10000,0,10000
1746543411263,client_5d901ae,gcc,420.7,30.0,0.0183,10068,7457,10000,0,10000
1746543411763,client_5d901ae,gcc,423.5,30.0,0.019,8985,7228,10000,0,10000
1746543412263,client_5d901ae,gcc,422.1,30.0,0.0206,9947,9106,10000,0,10000
1746543412763,client_5d901ae,gcc,420.5,30.0,0.0195,9038,8152,10000,0,10000
1746543413263,client_5d901ae,gcc,418.5,30.0,0.0194,7708,7755,10000,0,10000
1746543413763,client_5d901ae,gcc,420.1,30.0,0.0194,9322,9114,10000,0,10000
1746543414263,client_5d901ae,gcc,424.7,30.0,0.0186,9759,9836,10000,0,10000
1746543414763,client_5d901ae,gcc,425.9,30.0,0.0165,9845,9021,10000,0,10000
1746543415263,client_5d901ae,gcc,425.2,30.0,0.0172,10767,9644,10000,0,10000
1746543415763,client_5d901ae,gcc,426.2,30.0,0.0167,10437,8697,10000,0,10000
1746543416263,client_5d901ae,gcc,426.6,30.0,0.018,9807,7539,10000,0,10000
1746543416763,client_5d901ae,gcc,427.2,30.0,0.0181,8322,7948,10000,0,10000
1746543417263,client_5d901ae,gcc,423.2,30.0,0.0175,9867,8080,10000,0,10000
1746543417763,client_5d901ae,gcc,428.9,30.0,0.0176,9551,7855,10000,0,10000
1746543418263,client_5d901ae,gcc,428.1,30.0,0.0176,10189,9698,10000,0,10000
1746543418763,client_5d901ae,gcc,430.2,30.0,0.0188,8116,8497,10000,0,10000
1746543419263,client_5d901ae,gcc,423.1,30.0,0.0193,10271,8376,10000,0,10000
1746543419763,client_5d901ae,gcc,424.9,30.0,0.0191,9125,9476,10000,0,10000
1746543420263,client_5d901ae,gcc,425.4,30.0,0.0175,10513,8055,10000,0,10000
1746543420763,client_5d901ae,gcc,422.7,30.0,0.0159,9916,8336,10000,0,10000
1746543421263,client_5d901ae,gcc,415.4,30.0,0.0147,9235,7849,10000,0,10000
1746543421763,client_5d901ae,gcc,411.8,30.0,0.0136,10109,7134,10000,0,10000
1746543422263,client_5d901ae,gcc,414.8,30.0,0.0148,9000,7195,10000,0,10000
1746543422763,client_5d901ae,gcc,409.0,30.0,0.0162,8567,8197,10000,0,10000
1746543423263,client_5d901ae,gcc,405.6,30.0,0.0169,9981,7460,10000,0,10000
1746543423763,client_5d901ae,gcc,407.3,30.0,0.0161,9103,7864,10000,0,10000
1746543424263,client_5d901ae,gcc,411.3,30.0,0.0161,8369,8773,10000,0,10000
1746543424763,client_5d901ae,gcc,411.2,30.0,0.0185,8168,7113,10000,0,10000
1746543425263,client_5d901ae,gcc,419.6,30.0,0.0201,8229,7838,10000,0,10000
1746543425763,client_5d901ae,gcc,419.2,30.0,0.021,7653,7171,10000,0,10000
1746543426263,client_5d901ae,gcc,418.2,30.0,0.0204,10597,7914,10000,0,10000
1746543426763,client_5d901ae,gcc,415.3,30.0,0.0219,10643,7529,10000,0,10000
1746543427263,client_5d901ae,gcc,419.5,30.0,0.0199,9439,7577,10000,0,10000
1746543427763,client_5d901ae,gcc,413.5,30.0,0.0199,7672,9976,10000,0,10000
1746543428263,client_5d901ae,gcc,411.2,30.0,0.0183,8211,8924,10000,0,10000
1746543428763,client_5d901ae,gcc,411.4,30.0,0.0186,9729,9509,10000,0,10000
1746543429263,client_5d901ae,gcc,408.2,30.0,0.0187,10028,8087,10000,0,10000
1746543429763,client_5d901ae,gcc,412.0,30.0,0.0171,9745,9462,10000,0,10000
1746543430263,client_5d901ae,gcc,423.0,30.0,0.0164,10177,9965,10000,0,10000
1746543430763,client_5d901ae,gcc,430.8,30.0,0.0159,10261,9123,10000,0,10000
1746543431263,client_5d901ae,gcc,436.7,30.0,0.0158,10483,9782,10000,0,10000
1746543431763,client_5d901ae,gcc,434.3,28.5,0.0158,7653,7363,10000,0,10000
1746543432263,client_5d901ae,gcc,432.0,27.2,0.0147,10678,8451,10000,0,10000
1746543432763,client_5d901ae,gcc,421.8,23.8,0.0123,7585,7759,10000,0,10000
1746543433263,client_5d901ae,gcc,419.3,27.2,0.0102,8226,7502,10000,0,10000
1746543433763,client_5d901ae,gcc,422.8,24.4,0.0108,10429,8339,10000,0,10000
1746543434263,client_5d901ae,gcc,416.5,19.9,0.012,10380,7536,10000,0,10000
