timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746521073456,client_5d67aa7,gcc,881.2,612.1,0.0045,390770,327315,381134,0,381134
1746521073956,client_5d67aa7,gcc,884.7,613.1,0.0033,216977,267806,272366,0,272366
1746521074456,client_5d67aa7,gcc,895.0,605.3,0.003,264025,248136,344740,0,344740
1746521074956,client_5d67aa7,gcc,895.3,601.4,0.0035,443260,437582,456971,0,456971
1746521075456,client_5d67aa7,gcc,899.0,597.4,0.0037,417856,460577,488611,0,488611
1746521075956,client_5d67aa7,gcc,901.3,599.3,0.0042,500814,412479,522507,0,522507
1746521076456,client_5d67aa7,gcc,900.7,595.3,0.004,517453,490497,518007,0,518007
1746521076956,client_5d67aa7,gcc,903.1,590.8,0.0042,541199,501593,535404,0,535404
1746521077456,client_5d67aa7,gcc,895.1,592.7,0.007,548354,445720,524412,0,524412
1746521077956,client_5d67aa7,gcc,896.1,588.0,0.0068,527247,442231,541668,0,541668
1746521078456,client_5d67aa7,gcc,885.3,588.3,0.0056,610244,559817,626911,0,626911
1746521078956,client_5d67aa7,gcc,879.8,585.5,0.006,554088,427986,589439,0,589439
1746521079456,client_5d67aa7,gcc,877.9,590.3,0.0056,599598,451741,561870,0,561870
1746521079956,client_5d67aa7,gcc,877.9,587.9,0.0041,439382,508344,532647,0,532647
1746521080456,client_5d67aa7,gcc,871.8,585.3,0.0044,525857,537624,559770,0,559770
1746521080956,client_5d67aa7,gcc,872.9,585.5,0.0043,542566,526554,639381,0,639381
1746521081456,client_5d67aa7,gcc,863.6,580.5,0.0024,543697,658563,673832,0,673832
1746521081956,client_5d67aa7,gcc,862.4,579.0,0.0023,567686,663818,665539,0,665539
1746521082456,client_5d67aa7,gcc,860.1,579.0,0.0027,662041,608178,731918,0,731918
1746521082956,client_5d67aa7,gcc,861.0,582.2,0.0031,857018,577033,795572,0,795572
1746521083456,client_5d67aa7,gcc,858.5,581.1,0.0021,614851,688774,772604,0,772604
1746521083956,client_5d67aa7,gcc,850.7,575.3,0.0014,516686,606717,677237,0,677237
1746521084456,client_5d67aa7,gcc,851.3,576.3,0.0033,557932,649876,670747,0,670747
1746521084956,client_5d67aa7,gcc,852.3,571.3,0.0021,690910,650849,682259,0,682259
1746521085456,client_5d67aa7,gcc,857.7,570.0,0.0029,605115,527897,661532,0,661532
1746521085956,client_5d67aa7,gcc,857.8,569.2,0.0052,525869,532023,567352,0,567352
1746521086456,client_5d67aa7,gcc,861.4,570.3,0.0045,536159,564682,611103,0,611103
1746521086956,client_5d67aa7,gcc,864.9,564.5,0.0047,615369,488614,637554,0,637554
1746521087456,client_5d67aa7,gcc,861.5,566.1,0.0023,559287,576405,642626,0,642626
