timestamp,clientId,ab_group,rtt_ms,jitter,loss_rate,recv_bps,send_bps,gcc_estimated_bw_bps,policy_max_bitrate_bps,estimated_bw_bps
1746569445853,client_4759338,rl,298.6,55.1,0.0094,22073,19025,52806,21514,21514
1746569446353,client_4759338,rl,284.8,49.3,0.0101,10221,7637,10000,22146,10000
1746569446853,client_4759338,rl,287.3,56.2,0.009,19768,14818,19368,22754,19368
1746569447353,client_4759338,rl,337.7,50.8,0.0107,24554,21340,74238,23398,23398
1746569447853,client_4759338,rl,317.6,46.3,0.0116,25295,20461,59722,26158,26158
1746569448353,client_4759338,rl,326.0,46.7,0.0125,32714,27129,80863,34130,34130
1746569448853,client_4759338,rl,305.4,42.6,0.0118,32767,30775,37209,40730,37209
1746569449353,client_4759338,rl,335.1,46.0,0.013,9574,8059,10000,47573,10000
1746569449853,client_4759338,rl,287.9,46.5,0.0119,9834,8427,10000,58421,10000
1746569450353,client_4759338,rl,294.1,42.3,0.011,9468,8518,10025,67845,10025
1746569450853,client_4759338,rl,306.8,47.6,0.0121,9337,8788,10000,73071,10000
1746569451353,client_4759338,rl,340.2,54.2,0.011,49309,44279,51696,72157,51696
1746569451853,client_4759338,rl,321.4,50.3,0.0126,75281,66613,133603,70726,70726
1746569452353,client_4759338,rl,331.5,50.6,0.0106,57314,56123,104179,66595,66595
1746569452853,client_4759338,rl,334.4,53.4,0.0107,61765,51603,98146,64892,64892
1746569453353,client_4759338,rl,341.7,53.1,0.0094,71108,59184,205931,66655,66655
1746569453853,client_4759338,rl,313.0,43.7,0.0104,67918,53236,158795,66652,66652
1746569454353,client_4759338,rl,299.7,43.6,0.0096,58230,53662,95432,66580,66580
1746569454853,client_4759338,rl,308.6,47.7,0.0087,66640,61309,65219,66533,65219
1746569455353,client_4759338,rl,349.0,41.3,0.0086,33955,32309,37777,64436,37777
1746569455853,client_4759338,rl,305.1,42.7,0.0099,9281,8866,10000,57135,10000
1746569456353,client_4759338,rl,321.1,45.1,0.0108,9051,7898,10000,51108,10000
1746569456853,client_4759338,rl,337.5,47.8,0.0095,45544,36092,41825,44892,41825
1746569457353,client_4759338,rl,334.3,45.6,0.011,9667,8577,10000,31207,10000
1746569457853,client_4759338,rl,297.6,43.1,0.0091,9173,7620,10000,21770,10000
1746569458353,client_4759338,rl,294.2,44.7,0.0086,8598,8608,10000,15896,10000
1746569458853,client_4759338,rl,323.3,43.9,0.0093,10225,9569,10000,12785,10000
1746569459353,client_4759338,rl,324.2,43.6,0.008,8897,9108,10000,10908,10000
1746569459853,client_4759338,rl,339.3,43.7,0.0078,9431,7534,10000,10959,10000
1746569460353,client_4759338,rl,294.4,42.2,0.0091,8526,9144,10000,11027,10000
1746569460853,client_4759338,rl,316.7,42.0,0.0099,9303,8812,10000,10000,10000
1746569461353,client_4759338,rl,316.0,46.3,0.0099,8831,8411,10000,10000,10000
1746569461853,client_4759338,rl,320.8,45.5,0.0091,9888,8101,10000,10000,10000
1746569462353,client_4759338,rl,300.5,46.9,0.0085,9184,9475,10000,10000,10000
1746569462853,client_4759338,rl,291.6,43.9,0.0092,9492,7829,10000,10000,10000
1746569463353,client_4759338,rl,287.7,43.7,0.0089,8850,8329,10000,10000,10000
1746569463853,client_4759338,rl,291.5,47.5,0.0095,10314,9386,10000,10000,10000
1746569464353,client_4759338,rl,291.5,48.0,0.0108,9487,8296,10000,10000,10000
1746569464853,client_4759338,rl,294.7,44.5,0.0081,9227,8961,10000,10000,10000
1746569465353,client_4759338,rl,334.5,43.1,0.0081,8556,8022,10000,10000,10000
1746569465853,client_4759338,rl,349.6,47.6,0.005,9188,8831,10000,10000,10000
1746569466353,client_4759338,rl,337.4,43.4,0.0046,9058,9470,10000,10000,10000
1746569466853,client_4759338,rl,327.5,43.9,0.0031,10519,9214,10000,10000,10000
1746569467353,client_4759338,rl,306.2,41.3,0.0034,10693,8496,10000,10000,10000
1746569467853,client_4759338,rl,291.2,47.6,0.0034,10308,8356,10000,10000,10000
1746569468353,client_4759338,rl,343.0,45.6,0.0034,8898,9194,10000,10000,10000
1746569468853,client_4759338,rl,335.9,46.9,0.0032,10377,8050,10000,10000,10000
1746569469353,client_4759338,rl,329.3,46.8,0.0038,8717,8279,10000,10000,10000
1746569469853,client_4759338,rl,294.8,44.0,0.0036,8508,8024,10000,10000,10000
1746569470353,client_4759338,rl,329.4,45.2,0.0025,10259,8050,10000,10000,10000
1746569470853,client_4759338,rl,318.0,43.6,0.0025,9413,8397,10000,10000,10000
1746569471353,client_4759338,rl,328.2,42.1,0.0042,9300,8979,10000,10000,10000
1746569471853,client_4759338,rl,346.7,47.7,0.0048,10932,8467,10000,10000,10000
1746569472353,client_4759338,rl,331.0,44.7,0.0057,10436,7552,10000,10000,10000
1746569472853,client_4759338,rl,318.8,44.8,0.0049,9527,8545,10000,10000,10000
1746569473353,client_4759338,rl,315.6,47.8,0.0059,9295,8960,10000,10000,10000
1746569473853,client_4759338,rl,338.3,41.9,0.0053,9810,8988,10000,10000,10000
1746569474353,client_4759338,rl,340.2,45.5,0.0055,8870,9589,10000,10000,10000
1746569474853,client_4759338,rl,325.0,41.5,0.0056,9818,9240,10000,10000,10000
1746569475353,client_4759338,rl,334.8,42.1,0.0049,9844,7683,10000,10000,10000
1746569475853,client_4759338,rl,338.2,44.9,0.0061,8533,8312,10000,10000,10000
1746569476353,client_4759338,rl,305.5,46.9,0.0059,9671,8727,10000,10000,10000
1746569476853,client_4759338,rl,303.3,43.2,0.0063,9679,9088,10000,10000,10000
1746569477353,client_4759338,rl,308.9,46.2,0.0045,9958,8516,10000,10000,10000
1746569477853,client_4759338,rl,321.9,43.9,0.0044,8895,8981,10000,10000,10000
1746569478353,client_4759338,rl,309.0,42.2,0.0049,10215,8748,10000,10000,10000
1746569478853,client_4759338,rl,338.5,42.6,0.0052,8951,8247,10000,10000,10000
1746569479353,client_4759338,rl,313.4,46.8,0.0035,8903,9254,10000,10000,10000
1746569479853,client_4759338,rl,297.3,46.7,0.0027,10370,8691,10000,10000,10000
1746569480353,client_4759338,rl,321.8,43.2,0.0028,10331,8092,10000,10000,10000
1746569480853,client_4759338,rl,318.8,41.9,0.0026,9628,9126,10000,10000,10000
1746569481353,client_4759338,rl,308.6,47.7,0.0036,10221,9308,10000,10000,10000
1746569481853,client_4759338,rl,332.3,44.8,0.0035,9828,7987,10000,10000,10000
1746569482353,client_4759338,rl,350.1,44.8,0.0044,10725,7611,10000,10000,10000
1746569482853,client_4759338,rl,337.8,41.4,0.0038,8928,9191,10000,10000,10000
1746569483353,client_4759338,rl,319.6,42.8,0.005,8537,8326,10000,10000,10000
1746569483853,client_4759338,rl,289.4,41.2,0.0059,10882,7916,10000,10000,10000
1746569484353,client_4759338,rl,297.0,41.0,0.0068,9566,9085,10000,10000,10000
1746569484853,client_4759338,rl,310.0,47.1,0.0071,10350,8810,10000,10000,10000
1746569485353,client_4759338,rl,315.1,43.3,0.0081,9475,8523,10000,10000,10000
1746569485853,client_4759338,rl,292.0,48.8,0.0079,10485,7670,10000,10000,10000
1746569486353,client_4759338,rl,282.4,43.1,0.0094,10871,8443,10000,10000,10000
1746569486853,client_4759338,rl,317.9,48.0,0.0088,9802,8664,10000,10000,10000
1746569487353,client_4759338,rl,287.5,46.5,0.0109,10827,8820,10000,10000,10000
1746569487853,client_4759338,rl,286.3,48.7,0.0081,10626,9320,10000,10000,10000
1746569488353,client_4759338,rl,325.0,45.8,0.0092,8889,8621,10000,10000,10000
1746569488853,client_4759338,rl,318.4,44.7,0.0095,10176,7980,10000,10699,10000
1746569489353,client_4759338,rl,289.1,44.7,0.0088,9631,8504,10000,15674,10000
1746569489853,client_4759338,rl,304.2,45.8,0.0077,10213,7731,10000,15586,10000
1746569490353,client_4759338,rl,276.9,44.6,0.0072,9502,9046,10000,15739,10000
1746569490853,client_4759338,rl,304.4,41.8,0.0068,10932,9105,10000,15778,10000
1746569491353,client_4759338,rl,287.1,44.6,0.0073,10155,7648,10000,15784,10000
1746569491853,client_4759338,rl,310.4,47.9,0.0057,10889,9237,10000,15834,10000
1746569492353,client_4759338,rl,303.1,41.9,0.0051,17522,14668,31880,16823,16823
1746569492853,client_4759338,rl,285.9,46.0,0.0058,17664,15651,96075,19091,19091
1746569493353,client_4759338,rl,276.1,44.3,0.0056,9837,7573,10000,19363,10000
1746569493853,client_4759338,rl,287.5,46.8,0.0079,10076,8009,10000,19242,10000
1746569494353,client_4759338,rl,322.9,44.4,0.0086,9319,8673,10000,20644,10000
1746569494853,client_4759338,rl,301.1,44.4,0.0092,10846,9411,10000,21686,10000
1746569495353,client_4759338,rl,316.6,44.4,0.0082,8508,7764,10000,21602,10000
1746569495853,client_4759338,rl,315.8,47.9,0.0079,23584,18205,22880,21647,21647
1746569496353,client_4759338,rl,336.6,55.1,0.0073,17937,16483,41736,20094,20094
1746569496853,client_4759338,rl,326.8,62.3,0.0078,15419,13952,15990,15076,15076
1746569497353,client_4759338,rl,337.8,61.3,0.0068,8776,9140,10000,15117,10000
